ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
13,0.514052545304261,0.8149593528744079,0.5610280773342303,0.8571758206807548,-0.7455875895227264,0.7662793375004802,0.5599423956906655,0.6170165197156388,0.5614030336367375,1.5271161524432901
14,-0.20726142244346094,-0.36950144430749415,0.6258649755038109,-0.5267808359441426,1.396168527671291,-0.39912472173822156,0.6418554717207023,0.18485701967219428,-0.46078499159949315,-0.5375430499025722
15,0.5379198935960409,1.334908981167429,1.0394396843852078,1.5041370236248954,-0.5072432085964278,1.0895601780657251,1.0903958012589436,1.1538821658505605,1.0673229959124548,-0.26948007959066855
16,-0.044254329527430226,-0.3665772663344399,-0.0075465169879629,-0.29194601648909135,-0.3723498165821169,-0.18239353403826392,-0.04660909287299787,-0.20245542863133306,-0.20809474624680413,0.12210930767584424
17,-1.3532333086026485,-0.7437022926893861,-0.15847614579347927,-1.015742785336611,-0.400983167406083,-0.8213451355327681,-0.19099270966825482,-0.8729997125151325,-1.0222704215707332,-1.2811455846625521
18,-0.32556489076010797,0.08234108878467697,0.054567249712033805,0.2051845059617312,-0.40489299529472966,0.20744544246347454,0.07768074130139842,0.32639188911435923,0.13435268545594797,-0.7929245257646744
19,0.13979941448219993,0.25828907908497445,0.9913836119098928,-0.030429027372327434,1.8919075738861078,-0.27061481213527705,0.9822596936592352,0.26183151031873353,-1.0104113330291036,0.8145966311813428
20,-0.6974199379164843,-1.1260763393211168,0.04345130301326495,-0.7169168653044189,-0.4912752227777698,-0.7832183080448935,0.008575188955044166,-0.281620213932654,-0.8997508399936031,-1.2439084406596073
21,-0.0007073311838424259,-1.5201030710901602,0.5765525620303618,-1.1340041981092266,1.7219080392308268,-0.9085627371318751,0.5822734864778717,-0.04241132960380188,-0.9932836226161322,0.5266686050693121
22,0.39164713967023873,0.8945119388418155,0.5822501950202478,1.0096754631017157,1.3482501967633238,0.27210804307665903,0.5665474168920678,0.9561562608401355,0.6570295382038669,1.7954805322490064
23,0.9567724755903791,1.1035306980987396,1.2124991994228547,1.1560317512254783,1.2281873882184033,0.9580328688634058,1.1836504416207219,1.4280337713599276,0.6718449388591413,1.3027790883614672
24,0.09438736752449015,0.11724813718294765,0.24854749603259543,0.19601495434228713,-0.5435363913381555,0.0540233240068019,0.2068988049221716,0.212662715868972,0.004267023393988168,0.29745674950308204
25,-1.4982319451460353,-0.471367334188771,0.23985577735936853,-0.7238052481713195,-0.4455265150371709,-0.8909550953806958,0.24619139188468503,-0.4675395079056501,-0.6766167350509702,0.2559650503883425
26,-0.3094033481502784,0.14317733817062422,0.09448506273121711,-0.2929498194338548,-0.5488400283613566,-0.0038514863957532673,0.0735646082309844,-0.22645812472280316,-0.20974717813379162,-1.069324377533275
27,0.6461484999041319,0.8447726769578544,-0.29370041100936045,0.6445180493315753,-0.40908801846000875,0.8702146541589357,-0.27944414397090644,0.020809063054637672,1.3230573769867053,-0.740689735907733
28,0.19667098080684592,-0.1460658844156417,0.2682127896730625,-0.44174922703417285,-0.44978288829596524,-0.16695923789780343,0.21893367177000247,-0.18397518478387592,-0.18482292103731243,0.7331659144749391
29,-0.8619624871298927,-0.6415230592549881,0.29642654231870863,-0.5361966363142342,-0.5350689471684145,-0.31718287708657245,0.2990259298679211,-0.6504373133235835,-0.8436902620138472,0.24127713145275104
30,-0.14769917444928624,0.0392554425097027,-0.970490191133055,-0.06663158842278841,-0.5214329515536239,-0.17476528913509798,-0.9484530095900661,-0.3666103163652531,0.2453037297116008,-1.1497551813519222
31,-1.1505742209889993,-1.2241474435971917,0.43617643282604907,-0.6116586670656564,1.4035427389329664,-0.26533695788070377,0.4296779848764632,-0.5500057103669399,-0.4910541022321574,0.44314856719701695
32,-1.2907157919886683,-0.947343422167355,0.03541046802903046,-0.7481618802977117,-0.21728370865085486,-0.8437969466452133,0.07104171526931291,-0.7666981618555608,-1.1510579975599842,0.26020805815536
33,0.4766841881519336,0.31018048371822715,-0.6663112573942613,0.5060422252187422,-0.17673852917675248,0.4418177287247187,-0.7030083791479699,0.004262254113134935,0.9530252106902534,-0.21948118168004202
34,0.7150568144265106,0.5354811955536685,0.7800702431362261,0.3488675872793068,-0.424123083367453,0.6954035832635013,0.7554960379830614,0.6885056535223235,0.34675107136644756,-0.2907022308689804
35,-0.7594772552121885,-0.5979563323777304,0.3595315308267205,-0.7015331235014775,-0.5538558502883598,-0.5536282333324694,0.3409735028034289,-0.8527315036954107,-0.6501849577078289,0.2276709635485718
36,1.7264745074296095,0.7043259323978136,0.9982648403996606,0.9852203968043236,1.3799880003607596,0.6057561746642176,0.9702914244217655,0.8972530254329414,0.5003706764270104,0.9348406627329862
37,-0.1150122138241648,0.18887167076140407,-0.2549831423889155,0.17411906360047763,-0.5051949768474806,0.019072733146558902,-0.26128431004436325,-0.13693038526157086,0.2604013429876827,-0.3644790258855272
38,0.1566458115296253,0.45889700745137507,0.3635214914126728,0.3835630112384347,-0.3273588292495594,0.3625565662731952,0.38913883688913603,0.3874871400159445,0.29120240195826746,-0.23526129955354652
39,-2.0485500898087627,-1.3957881643643415,-0.7589019964952085,-1.3655938116067938,-0.3603232907793684,-1.478647107703542,-0.7760151481023454,-1.2615418626323165,-1.148785856103655,-0.1763025610932894
40,0.20927169839994186,0.5960853854731452,0.5452434956487864,0.18825821879280394,-0.3829139328126196,0.5553350070480021,0.501342230694654,0.276784770576554,-0.06305037492036669,-0.3348947045765093
41,1.8228506282822288,1.144924204661931,1.2312682930321253,1.4434762775997203,1.7344684881419412,1.3676758007289,1.2452981422426304,1.3929352282356553,0.9699123882415807,1.5929692662250186
42,1.9221318543999542,1.0117112440304594,0.742818591334467,1.0614105855404552,-0.6016558168421026,0.8071113612162029,0.7020269357244941,0.9500261560473613,0.5665240358784022,1.9102923883916336
43,-1.5376059982026453,-1.2746372882867663,-0.9283259852787445,-1.0402214088121315,-0.4701568227555393,-1.0136464765860307,-0.922172586454634,-1.2752881082863072,-1.3894957497858134,-1.4490048240896374
44,1.0834887054186155,0.8995001671257004,0.5843277839691166,1.1852191404887442,-0.25412585314508285,1.1030769809396563,0.5271153919298136,0.8790794844006704,0.9981189029115292,0.5114362277637582
45,-0.6203414250060475,-1.0918587265565203,0.6267096343047986,-1.118315509210537,1.280982796805722,-0.6130020351009805,0.626974088939299,-0.5208075825209593,-0.6367368785319919,0.5100058694471918
46,0.6073615083934033,0.6533594650296359,-0.39273985882009044,0.799110269482886,-0.4189464132675985,0.38168053937962393,-0.40136995374899354,0.7677717394954653,0.8813981331287053,-0.6925431256776011
47,-1.4565491271825635,-1.4357087125316952,-0.8237914642263918,-1.3337545845461796,-0.4341154404640067,-1.2205701975916354,-0.7975139674111615,-1.3303071083138112,-0.8508253210206134,-0.0799493954549257
48,-0.31141851935325277,-0.009870257980851078,-1.31243829967689,-0.055284226119928656,-0.43823508281298873,-0.17547905398912353,-1.2774657552515771,-0.6985736914173755,0.13161001100984177,-0.5467880161958711
49,-0.45934763347676755,-0.21357909787999133,0.7581945193478629,-0.18513462132727151,-0.4672632114158931,-0.1326396233397712,0.7519946493214532,0.3444379560612979,-0.2371673427558056,0.09047454052924571
50,-1.7702443027397223,-1.453230242309279,-1.4132711986586606,-1.5328052694773724,-0.5509001278778014,-1.2991708351687612,-1.3744864489837094,-1.3756249053669618,-1.2141966138945037,-1.6380917197021332
51,2.161187713288389,1.0670292814172808,1.3272454610683748,1.341838928725504,1.3433714451445824,1.041888843963664,1.3453567549934653,1.1799919198501485,0.7103654096730513,1.868758383087188
52,-0.19449020420487922,0.9283418029590589,0.9043792379096448,0.39054511386959506,1.4874525080651897,0.7290807924549647,0.9249502318620806,0.7902454716911763,0.11960039141797515,-0.8156217944044002
53,-0.06920853622378742,0.15565691822990674,-0.43344227818938014,0.13527077457959596,-0.4260077053476756,0.1062004304313268,-0.4144333703488793,-0.22034451578043696,0.21160737350855535,0.5077513982298962
54,1.475842603263521,0.8182945539787045,0.6173341833048636,0.9978457777691572,-0.2793862098893175,0.9238025834356227,0.6065068512960122,0.76035717824971,0.640794149370062,1.5523006774726091
55,0.7516181626656866,0.2556855427970058,-0.019944682260547318,0.18886563762803066,-0.4817555334713523,-0.04527510022749668,0.019566878073192386,0.22708762184730613,0.0005797073086229205,-0.24160789969138693
56,0.6625981455852806,0.6658794438525194,0.30357018748581865,0.2923599854558812,-0.4427174361949907,0.5132696691693113,0.3021562158642868,0.29773537759645313,0.36224274310441834,-0.43176339833297234
57,-0.029782233314925733,0.22327265885598235,0.7753453388760418,0.1913229215302016,-0.5156878275128104,0.3122981722382658,0.7384396215328213,0.10796718565982859,-0.049089314012710064,0.9590028314827718
58,-1.7139516284913134,-1.5383313864320114,0.2899865503717569,-0.19088279913238787,1.853734202202622,-0.8005665521931841,0.2709418784272365,-0.9322886916763149,-1.4560385554660988,0.31923917707566096
59,-0.3439840895858145,0.4337887584879171,0.23299648604109433,0.12630737421313526,-0.5546444117183678,0.3767708443529444,0.24649014336610198,0.12228893604903641,0.15503455817535677,-1.1796073443671244
60,-0.9781029550841744,-0.9871111158497167,0.3121195183515508,-0.7427888365817161,1.5349125024645414,-1.1180000873826592,0.2919238846781676,-0.330305101504471,-0.9462585456026946,0.3374568266984005
61,-0.3890212915498981,-0.27596201942468934,-1.6059613632379222,-0.19085548054940435,-0.3776126749056593,-0.2908969282579824,-1.6056226002585217,-0.7426996850574716,0.5767017063023198,-1.278438746673236
62,0.04146192963415195,-0.4658860852341256,-0.577390918824871,-0.25423952839988145,-0.4409943393359269,-0.18344227721828993,-0.5845451925457127,-0.13764975769989943,-0.005300326906913488,-1.2326253095729247
63,1.5077759244927402,0.7671622119954622,0.5486307418928293,1.1855700463630316,-0.4832923394040793,0.8119719336315694,0.5366633220757198,1.0576038517294848,0.6670667030413229,1.4215718328627551
64,-0.2660175924936762,-0.35965550011485187,0.42088559660557473,-0.33193218036678857,1.330896827886116,-0.5006157415331347,0.4112152453918673,0.09629134301621081,-0.5811903755385577,-0.5174021686991165
65,-0.3805355465933016,-0.1935495298074185,0.7592160081926735,-0.4420179146556249,-0.5270069602068761,0.21774335727619015,0.7632024002226683,0.08100088966839739,-0.5883960277137656,-0.4506397696466272
66,0.6188677124911803,-0.035130578196853036,0.172274037451893,-0.0634717051121185,-0.38890975456525745,-0.1373910470535838,0.18673206075156507,0.11566616889415822,-0.2455468977736505,-0.08943786963197912
67,1.1450451647097466,0.9452420600197133,0.6002903501016142,1.2612133279618736,-0.462370394997918,0.9962511255240155,0.5741106767308154,0.9623968846610167,0.9935113273095812,1.0329023456815136
68,-1.1135252030934761,-0.11107542643812104,-0.9591110830068719,-0.2528562926898304,-0.539268990293208,0.25431876625444916,-0.9425496977601376,-0.5476840057823325,0.3620196405616128,-1.1111890615746316
69,1.4522733028468338,0.8029597401501503,0.6107355085138303,0.9614595739368788,-0.47087406267298765,0.9686345259325394,0.5963580109462148,0.7066805376111194,0.6935735929363525,1.786086431630821
70,-0.04273618416032384,-0.4508629903103577,0.32481803314773494,-0.652587640725116,-0.34840884439842773,-0.27280652997109744,0.34582698317704325,-0.29258535128968827,-0.37387297789292717,0.6487125258430941
71,-0.3046152184646459,-0.7391355343771215,-0.017559386393202963,-0.6835192190593479,-0.5537313217590356,-0.6110633911296437,-0.012605996410610934,-0.5594485029984029,-0.6890412141411006,0.548687965979135
72,0.7822304416136836,1.1469452692298603,0.2876227566622648,0.4112211072567725,-0.6031526316859195,0.8128816546540065,0.2814801865122741,0.7945850679933673,0.6103743352039828,-1.4711838876514671
73,0.3043259099111272,0.41514837085435624,0.9927810427325563,0.2868734235768341,1.6053759184883123,-0.14192063395886248,0.9661956852055782,0.6262754089145096,-0.4702504286226022,0.9743843523667604
74,1.7454959677463227,1.0301579259942966,1.1631374668017809,1.2300311916352067,1.1415834629968538,1.2207423685790653,1.123397360984539,1.3695481054160923,0.81325727795261,2.1271602456596783
75,1.2079202654771972,1.0472929294109363,0.11390815493240405,0.9603641748531853,-0.38945630865009484,0.8530295472478333,0.11208719853006946,0.43166932733892427,0.8503161385439991,0.24864241380119428
76,-0.856149512102251,0.07929656414137362,-0.48566525848427383,0.07576399398185786,-0.4103550074946515,-0.030476155444205733,-0.4500240771588498,-0.19637095280316083,0.30771992543494464,-1.1294344997291228
77,-0.6386256950915459,-0.25979470518608394,0.0857414313706449,-0.3543109354770123,-0.5903408050238484,-0.1993129720737895,0.057625387893837296,-0.18580849676898184,-0.25957278810492573,-0.6167215221282294
78,0.7853583653499565,1.1456296443115022,1.1308625196063715,0.7499795114121793,1.5963413568062177,0.946202333479944,1.1505062178636567,1.1724105765066317,0.6403251093561148,-0.2717677095511215
79,0.8257990935633538,0.977853510593445,0.530534055144397,1.163130034972037,-0.3733624048610532,0.8973833300276158,0.48819707991430433,0.9603643816148585,0.9008929158676086,0.5081334167757878
80,0.688650070097682,0.23769131158657975,-1.149463361953147,0.1827001374169327,-0.3594170267523977,-0.042241087080134285,-1.1295447008877204,-0.21879936465923175,0.5306784748027843,0.6547607218948063
81,-0.11387014150361789,0.35649421764578465,0.695466201413252,0.5541551507124038,-0.4247817335184198,0.2639460935139739,0.6880554404320819,0.35186053392621075,-0.022992456587495807,1.3056223362176145
82,1.5302730336416714,0.8918176084305509,0.5563795415916053,0.6443318022743292,-0.25813846417234687,0.674796743329906,0.5806141788193268,0.6109273898112205,0.3894157442826937,-0.3476008033850282
83,-0.6774216777860025,-0.05558940850807077,0.5590364110592693,-0.6484658053683662,-0.4791512291747364,-0.17375639724525685,0.5400471721577642,0.03828362384580486,-0.6846749176974033,0.1684206736412629
84,1.0726053026181437,1.3323423676056654,0.916619681198284,1.2822894173617414,-0.548920719226371,1.303731566579183,0.9320424893103153,1.3046186411858551,0.8592871393725009,0.23146408199681606
85,-0.34843717086007653,-0.784344367937784,-1.7722226878923273,-0.8264034336107967,-0.19482212191156728,-0.9681379154459073,-1.810120491981484,-1.490307549699093,-0.536814904773761,-0.48481848161554825
86,0.14444451778936634,-1.4228756935960623,0.4531889025003021,-1.2678915084762719,1.8492503538596732,-0.6785129975073774,0.4641747834357421,-0.2608386623922391,-0.3539863887849283,0.3967551248911422
87,-0.9947650369379964,-0.6033066340894597,-0.036539789466683834,-0.6311992876203802,-0.412443767603422,-0.7442453673703604,-0.029216178141828846,-0.02137750176573545,-0.8939852682997529,-0.8630585704976852
88,-1.0978616715516836,-0.1964071145581209,0.16236996965809952,-0.10834697183207789,0.025075064779059318,-0.4090576170841384,0.15467159537136518,0.37866335734547063,-0.3182477925950716,-0.5134536236090939
89,-0.13081839676316268,-0.48164650414098276,0.08470651949012857,-0.44415310025729804,-0.4196286124434252,-0.1867853551405868,0.08666517352122313,-0.3456067013251293,-0.4937910976639963,-0.6159517680272166
90,0.23164191186576727,-0.3813404756565933,0.6033165301322888,-0.20706466718184607,1.4573542487736846,-0.1625666482566401,0.6350291815724787,-0.08879992900777119,-0.36137988579812186,0.4192068769557302
91,-0.27580661747687385,-0.09746422643535557,-0.5127836084984493,-0.08611673981603749,-0.35815506939972347,0.04781405125926516,-0.5114385550423145,-0.16347126294435685,-0.10892898940160214,-1.011067907807225
92,-1.45094850725479,-0.9446568840042318,-0.24550653208355047,-0.8757388754891572,-0.4090336374887644,-0.763762176429362,-0.25076268072311186,-1.0169035866145963,-0.9897731013448479,-0.6392344194325306
93,0.4264407106288072,-0.10912987364994664,0.54271192943556,0.06969379809024516,1.4498516188872925,-0.023427553495715202,0.5093746373371223,0.13693192028354423,-0.2657399045192008,0.6094241589701579
94,1.7482849873007666,0.8375350180945598,0.9670991039630559,0.9457159774982685,-0.5192521040359637,0.836025111381522,0.9613299994769073,1.074892891200225,0.5935727673607818,1.7658991702582778
95,0.9675158617938561,0.565093433019192,-0.7607265114228644,0.465938941025348,-0.2003871213427899,0.6871078226788038,-0.7662063591496224,0.332001339828171,0.9933875343671001,-1.1870452096603004
96,-1.4484456541382675,-1.002787163855483,0.2588499189413311,-0.9364014708024712,-0.39358370370456175,-0.6204445608488287,0.2354420821216987,-0.2348981709472145,-0.8188875972066864,0.23360477803207874
97,0.538600410268035,0.09356063468544798,0.48418198655681355,0.010241155169285329,-0.6009490243417035,-0.14757524840836217,0.4755219217780008,0.34014371822054373,-0.5550297224686402,-0.7448647145540317
98,-0.7590004076252395,-0.7062460993998501,0.38645591368037807,-0.6599091411360475,-0.3818891853999221,-0.7852893925538754,0.33901055308668987,-0.4488662450580144,-0.6173591070036336,0.39571347113745103
99,-0.4093287485619797,-0.3782827253373671,-1.8569107450406244,-0.35421784769295145,-0.46889310308099874,-0.5928293228197637,-1.8414168996312683,-0.9337618355196362,0.39077689446085895,-1.488278987790467
100,-0.5005956272623758,0.052437961910161666,0.19291020408372664,-0.164604175334354,-0.44622581783148707,-0.13229490907729463,0.19791155372192443,0.0370332878433773,-0.33912919031033123,-0.34044583953606977
101,-1.37135742373097,-1.4317069424293372,-1.5548953209632583,-1.5739984027353011,-0.406768270534168,-1.2451919755723697,-1.5711992234292256,-1.9156448699332471,-1.1979139684709819,-0.32079330396662187
102,-0.8202749105574663,-0.5690794671089761,-0.4619691013514867,-0.6423173520578953,-0.424953769924136,-0.4240974142042034,-0.47285501564520444,-0.7299482886747178,-0.574249049392751,0.1061628698141113
103,-2.0768755624057005,-1.3672221875617159,-1.6575514227153723,-1.4431246976075573,-0.44243306788603914,-1.2413996333986494,-1.6439733660805977,-1.4574271691978422,-1.3781472245377295,-1.4049357897780415
104,-1.2229624398959693,-0.9965922055202201,0.36372346762639024,-0.7776415595296463,1.1178710397931828,-0.3898945558581511,0.37063324374518336,0.049195456548240465,-0.841427120984879,0.3376807909679442
105,0.642111075786768,0.1478153612772887,0.6236739653589375,0.05088750240180371,-0.5007319976908914,0.1856138992111689,0.613419133089605,0.3318318625387188,0.020461607626417223,1.131594961859906
106,0.8157871590916195,0.5487904007679512,-2.135316846633772,0.059354204326823236,-0.7409771400771953,0.054889968378105294,-2.11756374433049,-0.4453501450830565,0.6528317590489844,-1.2152954091986243
107,-0.6243119205963702,-0.3562575091981276,0.02546373982474719,-0.6976259944431163,-0.524671823481342,-0.607121451363728,-0.004043310283852014,-0.43548850457403476,-0.6388927375903359,-1.068667202925025
108,-0.8923691876762018,-0.14041164823338742,0.6442936127839196,-0.44610655371461705,-0.40132710955740636,-0.14473236893487337,0.5877273139360479,-0.056854630105078685,-0.4694651201263553,0.47175976551331067
109,0.22833543772494397,-0.2402993825942655,0.7469054043806267,-0.34251272947392175,-0.6916884821948592,-0.24637733295411196,0.7293215241045111,0.10656387489508748,-0.4441672427955691,0.8828741068742534
110,0.8378477941792184,0.7528889469201374,-0.7225882075420865,0.514827113678422,-0.3446350572954386,0.6217591490949385,-0.6765781388204462,-0.110087877160623,0.8439254630297957,-0.7014540712225806
111,0.0602942163622661,0.6144299066415757,1.0598056569098373,0.3553171861441971,1.5264574258786976,0.22939208545928574,1.0389382905171782,0.7208053934460195,-0.041128558111202154,1.0837432385710186
112,0.9911696195800703,0.5718579277180338,0.5434498249242463,0.6410817114006278,-0.5428211995970991,0.7656183599512392,0.5009729068577512,0.41062069363798726,0.41086354963941646,1.6438283897854298
113,0.12651142486593603,-0.23400790617539452,-0.09000706195873814,-0.234210787561366,-0.15698009116627715,-0.01691640088115325,-0.08426560331060631,-0.1389277217832172,-0.17608397819480073,-0.6216670538223308
114,-0.3916432272779112,-0.5903415174964514,-0.9677263526944451,-0.8245555160095901,-0.33790170246560514,-0.5999833087989264,-0.9515842523168544,-0.9530919107516308,-0.5816373760245729,-0.1541023336609926
115,0.9259643550661096,0.3553208154704833,-0.6989904087861329,0.6282931060458922,-0.17304136009671503,0.37947580650643636,-0.7137834280478345,-0.041422609940206606,1.218683091621298,-0.4655548432268802
116,-0.367136623656261,-0.5103743751736977,-1.4193506151275863,-0.5353391703631647,-0.5275205764062816,-0.6218117191905905,-1.3657155790246338,-0.7468383225953551,-0.17231428266829318,-0.8898734057890293
117,-0.1367673258915592,0.05370860253717221,-1.9076486674970075,-0.09660131137093263,-0.5877942060261762,-0.062123362662967876,-1.865783808099156,-0.9911427762153192,0.5918708229461813,-0.6655833513565947
118,-0.1416214149132167,0.12245168642443409,0.632725045551674,0.05951980925226861,1.510946752177576,0.07182421615257062,0.600217676207249,0.5807435177235473,-0.1723319747248088,-0.3480440017538186
119,-0.5547784332462308,-0.006871230782060618,-1.5986384306525896,-0.44154266172608925,-0.3303594608873093,-0.2256094246855108,-1.5942365907530391,-0.8872833742781323,0.2770564919536457,-1.5264179433184546
120,0.9599431635798016,0.5994572813806226,0.4558165924355862,0.6850438875201569,-0.6122827014208904,0.7246257772785561,0.4718783457121593,0.13593357507174544,0.1449779952355233,0.015497221080686057
121,0.11930887540616349,0.024218845627484616,-0.024497757841429425,0.0457159510910701,-0.45109405482564713,3.438171610075924e-05,-0.028287315804157803,0.1577061042013546,-0.01630089183791926,0.23135580040438497
122,-0.6209542903128599,-0.8979147957213248,0.09801265293304867,-0.8454701271580847,-0.34121430351333204,-0.7143561627679756,0.08756170814920618,-0.5830453262900936,-0.814806181627867,0.302907524775599
123,-0.09251143711460544,-0.1664298097369689,-0.5681996251421694,0.04907798830541847,-0.4092324930078034,0.08951231906586452,-0.5621557857844959,-0.16908839483093316,0.26945049207593763,-1.0786972026525885
124,-0.28049698670154477,-0.5840710252044559,-1.7555324466206443,-0.7188339927619602,-0.4972510559151718,-0.3878394265044048,-1.7471603960181823,-0.9342702086746602,0.11481145271099154,-1.3773749636894785
125,-2.038822449260374,-1.977540566212637,-1.631163168673422,-1.6232503114308845,-0.5933349024785042,-1.5343322051775148,-1.594163089645589,-1.6492410464920417,-1.2516502600390507,-0.39176623348686274
126,1.154886721355142,0.3435022083177154,-0.464574663385669,0.3521506226252235,-0.3336244100384732,0.179587258349842,-0.4849667400568861,-0.07708241370102889,0.4766982181339839,0.3553274638836596
127,-1.5134867305065622,-1.4540280515491064,0.1775267478770781,-0.8564603062774783,1.2276569113474434,-1.117303392146494,0.19870346833914904,-0.2395068122406477,-0.8859207682447652,0.33068112759577195
128,0.4226962574429569,0.2896748410975253,-1.2254234033560418,0.34394859756622437,-0.27250217750868694,0.15934541038305092,-1.2227410196504596,-0.3599725638114019,0.9639011260605189,-1.0518780981893505
129,-0.18171260329539454,-1.0361189108783138,0.43920192850961326,-1.0015019350839551,1.5387378033839507,-0.8116067096145864,0.43337680835467357,-0.4292593254457042,-0.6707479822919903,0.4689384873330451
130,1.25425059910306,1.2659801289347903,1.0232890612108505,1.6142575612260306,1.389433456025579,1.2209996091645883,0.9974947929225475,1.2738230243493123,1.059145429604309,-0.32748636371461276
131,2.2130639870956945,1.760876678627709,1.252762689403514,2.4866859872462364,1.7812307006596573,1.5522811702927473,1.2962019618398297,1.5108128443767683,1.0407975347430793,0.6710577628461766
132,1.4434500193176418,1.580058022158047,0.8112090333277442,1.4940996067917367,-0.5755501145313566,1.5852754075140634,0.8068199607249606,0.9972625355571576,1.3138613443125613,-0.5346884985028961
133,0.2576287102004683,0.7486453615318832,-0.5902341831043852,0.4700718580043586,-0.18491265841844,0.5981928197301956,-0.5231438073729565,0.004879154800835993,1.1920605287066504,-1.0242729169583662
134,-0.9356466218496889,-1.5524167704285727,0.6072485104087448,-0.9115460336662746,1.7137125725690499,-0.9833289165686917,0.6011584155893596,-0.08289510994915891,-0.7756824714084619,0.4837665563025183
135,-0.6087293061015089,-0.0658116659706571,-0.9846726268373743,-0.05009544872833467,-0.16966780025677555,0.051199599058806534,-0.9712310623149488,-0.11773661519799769,0.5800384499151064,-0.49086351957828056
136,0.5113776174611113,0.18986441889769545,0.44756644618278135,0.5246047970228632,1.4460540284475671,0.307365301455277,0.4213824477592806,0.46126106024,0.1507909179294541,0.06680079411790459
137,-0.21923984240753427,-0.320075486030472,0.5278781932877663,-0.47527498109093774,-0.458104416816807,-0.2973428471364517,0.5012555997296086,-0.08312427611746881,-0.5706689820285934,0.5658962862398657
138,1.4797719839963352,0.8145105397625821,0.2999101483610829,0.8591792294733995,-0.3424823960198541,0.6560106215918583,0.2526346686752482,0.723982560592134,0.5932206886960387,1.7148574793454887
139,-0.04035436767896728,-0.6534297083301279,0.33157216930990846,-0.42380941562820346,1.1670586002590682,-0.4481350721743643,0.33384264143247633,-0.10987690948416962,-0.5444013547685271,-0.36389948749113027
140,-1.0555682978163432,-0.1616141120193305,0.5617663319675287,-0.35984317603535876,-0.45144597103582723,0.028632855293894578,0.5532084240877282,-0.1779836210926525,-0.14979358647693936,0.3083015531841661
141,0.30552014031985514,0.27984155351757134,-0.6791493358468654,0.3801818025286651,-0.33850378854912133,0.23108174221856062,-0.665021178811348,-0.003579888395889047,1.1847482990737201,-0.9622124110170176
142,-1.2959483390742679,-0.5704311954609652,-1.637669191654668,-0.9640818200787727,-0.5081642379857233,-0.9299360002947582,-1.6123029535617461,-1.1361271367889467,-0.5941284602764234,-0.42745639706135935
143,1.044491636891625,0.5453699781244269,0.8715935552767575,0.6881273556598524,-0.48211646705697103,0.5172531720577096,0.8651801355307376,0.49081083078870325,0.2626361166543184,1.1422916840291584
