ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
41,1.6848860047927159,1.1358220836153323,1.047879015138004,1.2170399643950278,1.19265878217765,0.7839941211783776,0.9999600497205638,1.3415213499815501,0.6013346457452085,1.4066488492550069
42,1.7909478849364335,0.9015899916669079,0.8343094206906363,1.091598538881621,-0.5541462389707842,0.7566170978724363,0.8073500599261836,0.8349576178651209,0.6836699082192647,1.7912398736741206
43,-1.372127762180753,-1.1418573849965206,-0.90642206239362,-0.9403839854344698,-0.5520343647482877,-0.7732009039720797,-0.9104638661473319,-1.2066351034109888,-0.986476050959674,-1.1849591114124427
44,1.2305005138118084,0.8430897474375003,0.4850890450888532,1.0900832544343289,-0.45465529396009646,0.776034628005996,0.5187366018354548,0.9192297792726492,0.8238692983096165,0.5269263753042606
45,-0.5648225171476782,-0.9774525178175136,0.5443992833783116,-1.0364453837526737,1.2406290870759147,-0.5626997507949939,0.5529462953749772,-0.36888129219207383,-0.5175670386677638,0.5448020290961096
46,0.7602588108543904,0.4130161169810883,-0.37500336007697055,0.47101683952761497,-0.23641542996883635,0.6050316764753824,-0.42181537303451794,0.4490607259124866,0.9046596460686036,-0.6499906286918102
47,-1.3502343074219212,-1.3279539783716299,-0.6597018683650157,-1.1467663272699715,-0.3793409267869656,-0.856099889291585,-0.675240200860481,-1.282917422200434,-0.7319176521087997,-0.030178494098114482
48,-0.3120610819764975,-0.17213600721755945,-1.2294503060934692,-0.2679525869472512,-0.45728936573066126,-0.2312039056311099,-1.1951046860256658,-0.5815599423762876,0.15543499091983223,-0.6340854989239486
49,-0.3976869293723504,-0.10431551049518543,0.8757976282758896,-0.14685567450399906,-0.5995426604413461,-0.2430455006857364,0.8638087721499407,0.2963193439481946,-0.21019357492289348,0.2178979696422012
50,-1.6430929738520956,-1.1205731619530819,-1.218257511141234,-1.3259988344585953,-0.5076981078735807,-1.1750767247903435,-1.2320041172488092,-1.4927381172079404,-1.2240973636346884,-1.651373985770032
51,1.9428610643543165,0.9487196410637108,1.0665078756525515,0.9099037482697412,1.5380924088503605,0.8777747947374824,1.0359126801723118,1.1531286078067233,0.448817681311543,1.5312772243461332
52,-0.19848266742277942,0.7091516975904477,0.8692532015466821,0.20713757100249297,1.2146268198309786,0.7298248921296346,0.8319723196392237,0.7281443826247729,0.1406957115059978,-0.9066781083766442
53,0.22823714044951887,0.31361571477183864,-0.34363049686286207,0.12903696895369918,-0.3788600186563674,0.09462238502466566,-0.329474465012003,-0.12796241744635675,-0.00023986635388333673,0.5941032850363185
54,1.4643925226884456,0.7456519801332715,0.72178010071092,0.8869156915579814,-0.18031212539773395,0.7208362644819606,0.6475902484669227,0.5542314868922104,0.6049783211698649,1.5124204997925836
55,0.704084281131157,0.051854572074621054,0.10995679808183068,0.06578449043560199,-0.5007721842808885,-0.1312981205017913,0.09353736815733216,0.04357215416173904,-0.017541680960169635,-0.14937999827166087
56,0.7673753702475563,0.5435989187405135,0.2280365359434643,0.12231102521816942,-0.4472481968478811,0.5413807821735549,0.19962003510898463,0.05662720386336448,0.24166845483455418,-0.4188669310020983
57,-0.05195477920598157,0.2745767521350838,0.6709069487188455,0.25872502841707534,-0.32662860445450886,0.042866341771633405,0.6419809177316731,0.1593419318369369,0.10470506428212535,0.9349606429404118
58,-1.681306345276683,-1.2501106922681082,0.40041100395030016,-0.6213787477417289,1.5142838828230438,-0.841797259698164,0.3432096716055272,-0.27490871397372824,-0.5870054189656957,0.3920782148444622
59,-0.357909876668499,0.4728206240465285,0.14102060837386698,0.024434133742730926,-0.4454227884526878,0.20030935692760163,0.090123172591692,-0.040310340419552976,0.043974578154030504,-1.140025680988358
60,-0.962084335669806,-1.0561325353907778,0.21372428488131862,-0.878861796779897,1.2493254458612395,-0.5128859618864061,0.16343448508647798,-0.3821126308478051,-0.7187407157800312,0.354237185921647
61,-0.4402089972391096,-0.39420588969427406,-1.3980397011982881,-0.21583201629906962,-0.48229036259098346,-0.19702353008107326,-1.4348111175325282,-1.0779436917329996,0.17565932241978072,-1.297253370723886
62,0.05046789821827824,-0.503684731943169,-0.48613616252750147,-0.3961882506819113,-0.5588113850226658,-0.3399988194266118,-0.5155233873923479,-0.43955116754722284,-0.17068962121514902,-1.1468162958330588
63,1.1925102252774513,0.6798958216967793,0.5077946903593578,0.8851657510171365,-0.4697475132694265,0.6823742528416887,0.4989311792748334,0.7299621336534414,0.6526853625518702,1.3076763486908234
64,-0.4418996837857235,-0.28855443417801024,0.35846007526808055,-0.21351815122441448,1.1421481889678153,-0.448593880014471,0.3645216414731681,0.012505740182899107,-0.4496512983349699,-0.5076774631436752
65,-0.3636829977683834,-0.31589466285057033,0.6107937089958225,-0.5397748875749057,-0.553908034702019,-0.07573967121567954,0.5795615944980318,-0.049942418113797335,-0.23649307755474808,-0.4458719496035223
66,0.6143353197363889,-0.17754517277083032,0.14191827207338836,-0.43976794364203325,-0.39529818477820067,-0.251883955878891,0.1339058152624223,0.1934369782449518,-0.1702468760979749,-0.03870981420509492
67,0.9643236081521789,0.7659248070451983,0.6744260653326727,0.8575399822566154,-0.4680523181602628,0.7938030044834585,0.6424476863492413,0.8439779096964446,0.8616240651473558,1.00380916091873
68,-1.018774178847102,-0.023471380232538627,-0.7797172220726926,-0.28721942901602715,-0.42849592794032154,0.107235269265064,-0.7921230991182325,-0.45106732279169937,0.169882082381534,-1.0392591608624722
69,1.4114482962011161,0.6912553881524984,0.48630618433709916,0.8571758891077519,-0.27379091516981346,0.662878001485707,0.44927264060038996,0.5449658093115405,0.5777016347243705,1.7325716089108072
70,-0.09540787049920574,-0.5342478035153164,0.301453822398131,-0.6921423274067713,-0.44439357829764087,-0.4294432642034858,0.30109636023776626,-0.23847165711128465,-0.5809643226727523,0.6178610246087088
71,-0.39011528301060483,-0.7552555598269179,0.053084535013014154,-0.7906363785512398,-0.5324715281689681,-0.3587963507806322,0.00202298355995432,-0.49096829043594536,-0.5756713188717171,0.6678753412484942
72,0.8411389378584707,1.108811598304025,0.210435131896225,0.34644179972747463,-0.3199428233047389,0.43095123833774956,0.2047812124948717,0.4405330567521879,0.2262550089294285,-1.1230655017153688
73,0.37098618877665146,0.24684498233162688,0.8832970222223032,0.539969959141688,1.8414803232452535,0.10336444536900037,0.8690991703221339,0.5532435214183019,-0.10071792002115448,0.9707546848808312
74,1.539390074562912,0.9867557171158621,0.9278879574884631,0.9807409039196049,1.2346639980952065,1.1582797976238337,0.9102773027033892,1.032538441639106,0.8518026962906823,1.9364393234793895
75,1.2066558592033774,0.862913172417521,0.059795446993876636,0.6948185850954944,-0.40415981871242596,0.7776537627932261,0.03698564124763791,0.2799772698554783,0.5047087176468007,0.09062814942408312
76,-0.851858314291535,0.038137130190095354,-0.6452109274611872,-0.21126333111652754,-0.5712144818895526,-0.034982422923251044,-0.661175566119102,-0.3466478781563469,0.02274454227953713,-1.1376445660922265
77,-0.6589135973411051,-0.4185228278280381,0.15156032531102034,-0.29255773106953814,-0.5565329111211011,-0.276407900680761,0.13399819971191929,-0.07237580159755176,-0.2179309084491986,-0.459334535926092
78,0.8140489136017721,1.0875894984390615,0.9283382790280565,0.6093353399039377,1.2790418838525308,0.6974696492347903,0.8868506908897892,1.009935454682502,0.38499057471308407,-0.1805465931433023
79,1.0165693183687523,0.9097008155567333,0.39701680021756386,1.1228810500970914,-0.5004777181912782,0.74547002365069,0.388073059856063,0.8225969246697902,0.7931796855891506,0.5413611384028589
80,0.6715201643799018,0.14456139941431204,-0.9403873394122058,0.3291809530515042,-0.4176379695280056,0.11580494816840763,-0.9474339667028777,-0.11392348731682592,0.5093571927565286,0.7241576254022407
81,-0.22599528655472056,0.19804295455007498,0.6586942467670723,0.5333220702220328,-0.4524831642787495,0.08154251355367699,0.6498356875921489,0.13515559196829224,0.16750371306264697,1.2077682663387752
82,1.5250457159072655,0.8418488917066232,0.711892841741987,0.5257002615252859,-0.4230676529555203,0.5504253377169338,0.7238917141099219,0.6393865440777141,0.24773778002827113,-0.1585210087463949
83,-0.6722999327722248,-0.28111824877916514,0.6698321542661521,-0.5360552264089651,-0.41696747090342423,-0.5132195520190898,0.6624796221183445,0.04707531033442694,-0.6239734224824514,0.08605555023641745
84,1.0032322403233442,1.1462444849382794,0.8303996738665843,1.1089153968902652,-0.4952638925477034,1.1441726684553428,0.8616029119590571,1.1202269904742583,0.734803417307533,0.42447285078151503
85,-0.40895054840721856,-0.8808573614719455,-1.5436158707714525,-1.0367068711190282,-0.28171578133556574,-0.8718366607964856,-1.4751640720482817,-1.3070261724028562,-0.7537057284163187,-0.6045007927539048
86,0.26920675388229764,-0.863663714694874,0.5605701417274536,-0.9526539536026524,1.5202523951187288,-0.47674991852155824,0.5410982026930462,-0.2683812559020223,-0.36139342185127044,0.3684262693140834
87,-0.8992773075890765,-0.6354534236048106,0.11421753984023639,-0.7046922562906512,-0.45536416042625416,-0.698548296203144,0.09327367077197672,-0.06454281205781394,-0.7050917095410114,-0.859599357247737
88,-1.117406445569859,-0.17119635590017018,0.04519483984152369,-0.13396855556971762,-0.36052922549638367,-0.21265903665012756,0.00999291018652513,0.4039426910966871,-0.2699087469513575,-0.4733392319825576
89,0.03135311246894847,-0.5528877979411888,0.15549266893976013,-0.47952654609203527,-0.40134726372361507,-0.442594112447799,0.15475398324606246,-0.38748269060566487,-0.766572471863783,-0.8488087098298471
90,0.07603837733461065,-0.509024701994334,0.40348582681013856,-0.061002494880185845,1.3030329142092478,-0.33802599909928266,0.36581439959411843,-0.17070310032078645,-0.4934580897534724,0.34264595044218465
91,-0.34427150914400273,-0.21579867454321022,-0.40255668517025467,-0.08246782758153551,-0.4756444173737293,-0.16366392370196164,-0.4710258288737556,-0.2945206318979805,-0.12067769045330931,-1.0578925382861648
92,-1.4240388732281644,-0.9497092802706735,-0.2269448344574393,-0.8587348704622112,-0.4955561249985166,-0.34527091324362846,-0.23225221831139106,-0.9234919214445239,-0.6980127850381339,-0.5946905814868154
93,0.43616761932177106,-0.06649544919966822,0.3568107354087,0.06796735366621649,1.1820911436184225,0.10477064824696339,0.371281776287316,0.10485235287093517,-0.18078112273735447,0.5587126356845218
94,1.593242175983311,0.6435792247660265,0.9525636532267558,0.8340370293143087,-0.4084580803147069,0.5289649053417445,0.9190784427452079,0.5733578660522108,0.5364119121565076,1.6843987891259
95,0.9211658472509101,0.5416009089275382,-0.8175657255591419,0.37078509653514974,-0.2086182401444584,0.6126296772591765,-0.8036264442705251,0.20600044428235534,0.7399571879281792,-1.253738976670355
96,-1.534942540650873,-0.8732965428567065,0.2710280557909914,-0.8130623353178985,-0.32696837566140374,-0.7126484248966367,0.22560527404965752,-0.32974168621077954,-1.023648848201648,0.12964068988738586
97,0.428275497011732,0.11474331674725557,0.7153314140531771,-0.04541528149302736,-0.5689036390132435,-0.0354935517015747,0.6980965146525813,0.2606364607317029,-0.10043353797344864,-0.46389995122993816
98,-0.8429938330985579,-0.8391378681468238,0.2804692919356959,-0.74101698478849,-0.4169827091337045,-0.3590638658814109,0.2496805923522439,-0.5153808368666448,-0.5584394597238405,0.2733414253247365
99,-0.48145758153898816,-0.3093919103022978,-1.8311586525902577,-0.5386437242738892,-0.5205753302817607,-0.526844951544329,-1.8030100119501988,-1.1705249717067037,0.14941219546581433,-1.5277410775944604
100,-0.5029972640150644,-0.13423195674877328,0.06472741067716777,-0.3212592859771707,-0.517510507681243,-0.14733726285942533,0.039224974795166345,-0.15745104334511517,-0.1810482138492538,-0.38573307472606266
101,-1.357741652579808,-1.2740184283495513,-1.4471323568949972,-1.4633230431995452,-0.315630783493497,-1.1818021070927462,-1.4437942142870952,-1.6353185844945743,-0.9806840001666134,-0.22314522106198265
102,-0.927947153163591,-0.6572227468504145,-0.37253875364765776,-0.7874925327147955,-0.46104341332727194,-0.4973828628190069,-0.3474866211549039,-0.7283794233163039,-0.2891281488370564,0.10029639708825833
103,-1.9326389750557906,-1.107100689410217,-1.677771679796705,-1.2770182622535007,-0.5508186584567871,-1.117171810502548,-1.6727031806417139,-1.3759110383632764,-1.1373474019525365,-1.328700241498931
104,-1.1379110605656704,-0.6897690007271882,0.44075451569851976,-0.617532259822139,1.0306387470832579,-0.4682152731377855,0.4269292334922585,0.0965125546533615,-0.5348361316614278,0.30976597000404255
105,0.5731410419653049,0.209827591868318,0.7069324064471461,0.22551854362310728,-0.5343621758701615,0.10068907300943097,0.6756382225809939,0.25237162939498203,-0.08386777646092403,1.0809611074624519
106,0.8856317993719716,0.4216824503224559,-1.6891137016924973,0.25474814793263423,-0.5266503699731078,0.28794534959348195,-1.6024788919015513,-0.6898198126257502,0.792552859663223,-1.1365035133822885
107,-0.732440174696535,-0.5771298882690412,0.04359701986014264,-0.5471181143586193,-0.48860906641272894,-0.4181316648719813,0.03860136579526814,-0.4474729096787533,-0.6392412182098031,-1.0167291730418433
108,-0.9672533885604593,-0.2909532801572878,0.7457222141929603,-0.6648831158583194,-0.40612088485039044,-0.26021334587579553,0.7089693950228612,-0.06917284406830891,-0.2928315424082678,0.3524894410993736
109,0.25762256351262613,0.1569654585079716,0.7199525616909151,-0.35339074987573915,-0.48782290737256706,-0.2870934129661381,0.7062431123911744,0.09588188881800877,-0.540871206909643,0.9042663132903348
110,0.9372883643627904,0.6974101517197512,-0.3285939800916873,0.4458159347430517,-0.24466809305725315,0.4814909343032615,-0.295172675881452,0.040801510861521915,0.6506776914402044,-0.5346667847395447
111,-0.012042299940880009,0.593545102652832,0.9581140168478217,0.35715036402181055,1.2689643016197674,0.2713135838864883,0.9440328174557338,0.5960848415897795,-0.09219744521986076,1.0255205294143708
112,0.9613984080616308,0.5262943276885487,0.6420910284075881,0.742252191034629,-0.5017770736415383,0.43357992339600854,0.6182622918396943,0.42688437494625914,0.3511637483949096,1.4833003446588313
113,0.3171974500194709,-0.2471478843216749,-0.25826641659311966,-0.06934311962492534,-0.5199175121721858,-0.26660263913809956,-0.27075131714289113,-0.17706188358430297,-0.3684363144209239,-0.6547537499933402
114,-0.3984116809358345,-0.355916136693295,-0.8237727086798412,-0.6453168460025517,-0.34172631199297354,-0.33937941235405045,-0.8409240070993443,-1.0514767271798215,-0.4833569744556656,-0.1759351216922387
115,0.8680226253079354,0.35291135967900655,-0.6035263374481885,0.48893422572382716,-0.3382877412228319,0.33164272464576344,-0.5856613508071746,-0.14624114927488743,0.8092180729356436,-0.5343172012918244
116,-0.5065345348469339,-0.575938611177357,-1.2101843961898031,-0.5111474424108042,-0.43853717173719464,-0.25489157230315634,-1.2170472887526556,-0.7405878559426722,-0.1339426944682937,-0.8009272462459884
117,-0.12581247542868368,0.12554986385577616,-1.5706829035764334,0.06879445633322216,-0.4140624593797679,-0.004795783972333701,-1.580553073321353,-0.9268800688845633,0.30981741471367596,-0.6894629801325681
118,-0.19216260633943755,0.1419898483073438,0.7141151367384491,0.14959542175686538,1.2105135661427187,-0.14231343727080306,0.6934475405960174,0.57304316083167,-0.11818562264196157,-0.11690366396560359
119,-0.55887619910273,-0.15941875572039804,-1.700657015837694,-0.616153132994002,-0.34765933283646855,-0.4265667986642897,-1.6939933973624655,-1.096742275413582,0.3247589521357938,-1.4967577861054076
120,1.0139084789293025,0.6905862685637749,0.5573147375985623,0.46496376516981686,-0.3345716544115418,0.4803242497870614,0.47736038221383215,0.2885870844654278,0.22032655315836386,-0.03045942884635456
121,0.21271976694413247,-0.060682338023936966,0.10350035714426953,-0.12544532329808988,-0.39269422657411557,-0.051057856259987794,0.11417369572529251,0.12426620793300851,-0.1678814964739434,0.2251170186531683
122,-0.5335059903589435,-0.8469856246173273,0.11234913742497252,-0.8502929228588544,-0.4113244309456511,-0.33171081240205064,0.1222132183933681,-0.5938054991583548,-0.47202551061324793,0.3249726377280744
123,-0.022296152168350458,-0.4176658353722946,-0.5358349457699639,-0.09330479491928471,-0.44448473818718537,-0.004889818680640765,-0.5534834019336184,-0.16642331427359225,0.23819858990785986,-1.127982048569658
124,-0.4178931050190674,-0.5905288181405371,-1.5022175916394818,-0.6876298996990006,-0.5166424312765263,-0.3598391673482485,-1.4403713724860614,-0.9643092162586895,0.07748733424522805,-1.214915901844288
125,-2.021794209467803,-1.564154950670251,-1.4417746769483726,-1.3861510735794664,-0.646849692339767,-1.224538105227494,-1.4678109704274365,-1.5596096015031145,-1.003944531778221,-0.3649878907045959
126,1.2864958670436757,0.3054111298838465,-0.626725227345031,0.3524592920003654,-0.3256394175107143,0.12764888671791683,-0.6463119767474333,-0.008306170179757787,0.3174748573654185,0.3369126962001003
127,-1.4698168628952655,-1.0491919412056816,0.3939409412714033,-0.7185489580549038,1.2394349157212223,-0.5249746391555401,0.33295775930525384,0.04867322651726526,-0.4834196366939802,0.4270748760099333
128,0.5569266350888262,0.2870334435060635,-1.1630093079090227,-0.03572701868951627,-0.5077392101553346,0.0859336200327051,-1.1624557102796638,-0.3895145509011485,0.8877106873315233,-1.0054870806530838
129,-0.08702425479589342,-0.9376561634358215,0.5545576339700928,-0.9295697097261875,1.2297668031425562,-1.0253550344909605,0.5109398676270737,-0.3371089888982187,-0.8407377833348216,0.546628270003325
130,1.3260627670945873,1.2455726226372819,0.9894013065775917,1.4685964606820505,1.452901418603441,1.1661895629242687,0.9747557163371197,1.2381178448168666,0.9518401259701919,-0.44770492772352366
131,2.0638649051534688,1.6067972847721514,1.1323612626818809,1.6284335594428119,1.7397043181073124,1.0512111220784286,1.0646583576061301,1.2648920846935738,0.7615200309482013,0.6058898778811328
132,1.354435433611046,1.1045970018594318,0.5734509297383378,1.0753341267041925,-0.3422817169160777,0.9742872032572149,0.5887805168153332,0.9233652164475767,0.8311590528914854,-0.5843686856118395
133,0.24681445325355014,0.5834371402483209,-0.4645620749304222,0.6581601775697938,-0.17866432125529672,0.5189182713408281,-0.5068903866540118,0.11559268795369668,0.5346506489293709,-1.016125112927857
134,-0.9285223197960961,-1.305939095741273,0.5248579928215554,-0.8170568791173938,1.3139442390058602,-0.7936662787559885,0.48335639568458433,-0.35650787337701095,-0.5263494615288145,0.4958809086958532
135,-0.6548517742160247,0.06949274856017365,-0.8944113747055535,-0.2695954149319897,-0.14552600760013404,0.2217817696151394,-0.8862577153538606,-0.16097957747230104,0.33966723109053953,-0.5888635344698586
136,0.45428437218248663,0.24589050825248746,0.43327950809904636,0.4266484513996982,1.274585644456667,0.4038585501606037,0.48420613402119733,0.30379997668007785,0.14422286086572098,0.08453461127761813
137,-0.32944318947353807,-0.16927070998271893,0.5049550412325503,-0.39438539661916516,-0.5281007878727292,-0.2431271148748458,0.5140958232630508,0.14220918570601057,-0.48734927011348833,0.5647318615547093
138,1.4668769339883792,0.7283733683261231,0.41008403921060216,0.6904170418651976,-0.39994610553225884,0.2431478861632667,0.3503625237952003,0.5381604383593951,0.44733686575517406,1.630570066151925
139,-0.11890644451935549,-0.2824829052214671,0.18077114906792593,-0.3338372591040953,1.1114651306951786,-0.3605765322386213,0.167843381424236,-0.04723199677511155,-0.5053990255885255,-0.26675604061362856
140,-1.034327298194833,-0.07738418036818379,0.44608301615823476,-0.4667010461966645,-0.450567693569336,-0.04800598494415261,0.45143592890943685,-0.29917380694119994,-0.25631437835077986,0.2036461230460488
141,0.2741255319970223,0.046934431642197356,-0.7427278843483711,0.35380893494603777,-0.2811951887705477,0.1286090586349872,-0.736924146861657,-0.0642121047080192,0.620910599386681,-0.9950789080181047
142,-1.1255220251754863,-0.8608999615646582,-1.3204074693359398,-0.8883208300463775,-0.5317933327054698,-1.1834580393976188,-1.344074823948643,-1.1271254632912369,-0.48849858617105535,-0.45725347376810654
143,1.086415394945126,0.5153410816196368,0.9820416021508387,0.5317961920515172,-0.36423203013885447,0.5390235883056007,0.9106977787811954,0.3467578956339577,0.030297548501119258,1.0653852754704052
144,0.08526967222973388,-0.6942813868726285,0.042207797222274836,-0.7085163710870651,-0.3284118504271091,-0.7321332483026497,0.004128339277481984,-0.4312667031305544,-0.9041585043910174,-0.724594558764589
