ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
33,0.4701048972486278,0.3492892740212554,-0.6715039076764343,0.4931076172333829,-0.20967081795945833,0.47861279498513676,-0.7020139992251326,0.04718768379703139,0.9330170669197126,-0.2307323330128496
34,0.7189813836332071,0.5376748983823216,0.7958778808976436,0.3544750677723129,-0.4077700076909526,0.6969526753008426,0.7672981185426935,0.6512098828231203,0.3000488684877986,-0.29925935888850913
35,-0.7491044669643804,-0.5546669195087162,0.36047656711935516,-0.6579260605245625,-0.5395121596304593,-0.5697846850367365,0.3422682658815912,-0.8492486896257514,-0.6749662742955993,0.20547669262536344
36,1.7140796084452645,0.7454040663940317,1.0069393406124099,1.0104768116972935,1.3646270095834934,0.6199802725591267,0.9831233896819274,0.8413469490363484,0.5470350203382296,0.9377174177885875
37,-0.14396022242983714,0.20855578224798194,-0.2125993219227765,0.20098450507343654,-0.5331347228630248,0.07119192744338049,-0.22035610684628115,-0.13574225759069833,0.2738737302076559,-0.3322058828292951
38,0.15580106489139375,0.49979182472971545,0.36612256990257575,0.3464219878195507,-0.34351087133906477,0.3453008365500215,0.3612831437419998,0.3843451244568228,0.27515021169146686,-0.22996952708163426
39,-2.059234762031717,-1.3720897362952422,-0.7492498782518102,-1.3617969604472262,-0.36081770905450206,-1.5287863552100744,-0.7909578497321945,-1.2666760259464556,-1.1606503562617427,-0.18400923023803617
40,0.20835759193014,0.5759420936810941,0.5375620512784037,0.2291453917520335,-0.38718701374710973,0.5506439697135317,0.4786262989501727,0.2741794312480798,-0.025266502108744808,-0.3152830493686848
41,1.805758270451158,1.1406640656821616,1.1869822872663653,1.5181951037823542,1.699536567424587,1.4274843185869666,1.2733496158019766,1.402879836655589,0.8884381495022062,1.6115457054908415
42,1.9561672744797405,1.0293212543246786,0.7234667802119944,1.0793787187040955,-0.5809709421267419,0.8448416836122176,0.7270948114065838,0.9218350074303692,0.5387682417183467,1.924078646172394
43,-1.5707416441468656,-1.2740872694722811,-0.9086206403211629,-1.009676317648951,-0.4419788267891442,-1.0619322156676194,-0.9060777048967298,-1.3341339546118198,-1.4647508859238054,-1.4328414433544947
44,1.0807687499580212,0.8910344328075108,0.5405607868043247,1.1561044425535958,-0.2611762677825338,1.0603690277206994,0.5440700881226445,0.840459122872496,1.022118701176711,0.5167215523058875
45,-0.61878388207076,-1.063691134713244,0.6320333341580566,-1.1349816534439787,1.2604585848358658,-0.6364030206610518,0.6006013373796325,-0.5384553653995934,-0.6368170748769841,0.5231390441937602
46,0.6003075816070637,0.6607709868375498,-0.4133328196204687,0.8141754303326738,-0.46618661094115,0.42916917215474976,-0.40026576682007836,0.7893111326356065,0.8640679011652479,-0.705011450974582
47,-1.4472392843644752,-1.4223689338794174,-0.8046059869360296,-1.2865941545363668,-0.41879687360802115,-1.1722470746703384,-0.7859629625164635,-1.3213387719855203,-0.8588824891293715,-0.0823062268896825
48,-0.31484647052865267,-0.02668884345102076,-1.3067984150922274,-0.05573806317307216,-0.43007542185931513,-0.1999200524306757,-1.306285398450329,-0.7056735816010324,0.18878362309220925,-0.5487273300730644
49,-0.48011032262826775,-0.22108259042147843,0.7826061170014937,-0.203232154552932,-0.46507240736750954,-0.12562939089773426,0.728006878637844,0.38892895453396803,-0.24226630888852646,0.0796341258488081
50,-1.7521855183031647,-1.4569480669324442,-1.4782937165957466,-1.4984929428233156,-0.5289082262970545,-1.301882080180233,-1.4223266115948197,-1.3986242531868374,-1.2192202285963016,-1.6096650108313377
51,2.1822476803844846,1.04441817628165,1.3140424979435221,1.3596170470090554,1.3214101555063078,1.0837831129648503,1.3286938874190457,1.1765125447733562,0.622266237018002,1.8659631744893332
52,-0.17402011570166775,0.9571614663582985,0.9381289139124505,0.37437404404219143,1.5413666276970646,0.6543183285539931,0.9190363085155676,0.8348705869703352,0.09802895000792998,-0.8334212961499112
53,-0.07249109310098874,0.172668890769781,-0.4349424811629546,0.14915046099150733,-0.44238096009908084,0.13070302103066506,-0.43714160036084293,-0.19518484758818494,0.20412733326038782,0.5253021346675364
54,1.4683023201267023,0.8055790602485733,0.6030680978352738,1.001565769226913,-0.2725323889867042,0.8933312332489077,0.5988462912841206,0.7608641372675475,0.6389000343356062,1.5423795832360292
55,0.7886038314025853,0.2804939013716596,-0.009910245539592128,0.15096654855553077,-0.4647565772673629,-0.02673062903638085,-0.03756025269840541,0.20457694800615225,0.005959759953529269,-0.2450502326210004
56,0.6559223216160047,0.6687729647617474,0.3196910401121441,0.2807433777960945,-0.4312628752752817,0.559948535645099,0.2751465020936053,0.3046951484489182,0.4309704531306956,-0.4350411477179953
57,-0.024634736532049194,0.2376471068673714,0.7464625368281294,0.1712509313296895,-0.5192040525201944,0.3226810582216262,0.7065491316930042,0.0910162918518065,-0.04594291254118384,0.9609930729296433
58,-1.7214970975514077,-1.5346368075221366,0.3004577911849707,-0.20172593514691567,1.842764387759645,-0.7758881618874124,0.2761867738986469,-0.9417919995874351,-1.4842322750620385,0.32189940612559
59,-0.3290521418200393,0.49274595142674116,0.21288857669437525,0.12516445375393875,-0.5483092237421853,0.3540110435269953,0.21331855806043082,0.14600723976686378,0.1674954126029485,-1.2072166276121994
60,-0.9636078642846284,-0.9679509459980533,0.3217618872156217,-0.7488591869036483,1.5401798997359009,-1.1094647546247351,0.3335215660116363,-0.3202855273243669,-0.9646272984384506,0.3437626048698469
61,-0.4061220362386259,-0.3121612423849886,-1.6613508438497593,-0.24668658747152872,-0.3454447788744328,-0.229695823406376,-1.6287684541442615,-0.7517633054169821,0.5518224666149916,-1.2623133596510538
62,0.042325654812945826,-0.4481354210175844,-0.5701625544235529,-0.23680415650939096,-0.4623808677504003,-0.23387276150778505,-0.5580284437758386,-0.13793168115151128,0.004216447214026709,-1.2573666652350892
63,1.5042139204723184,0.7759179446057383,0.5794130555577746,1.118353828596988,-0.48740419120041867,0.8204150829695489,0.5714136062426473,1.0800752019704505,0.7036073707098144,1.421913379361881
64,-0.2805255019974175,-0.3314595950786719,0.4254742141878465,-0.3313766110029114,1.2877135969799614,-0.47896823479116435,0.4187198995159217,0.0745411083865584,-0.5508318705614152,-0.51097491587487
65,-0.40275867057974396,-0.24028564537491617,0.7579772368350293,-0.4307168150654472,-0.5417365584910065,0.15228611285548244,0.7700895866865013,0.1074069191411581,-0.5419248777251046,-0.4778790919089772
66,0.6118431969484305,-0.04906497716220558,0.13096140175676302,-0.059224921569793795,-0.4149697796801487,-0.05682907012435987,0.15681566642889913,0.07582151725181863,-0.22877719417109788,-0.08078793388343511
67,1.1483234228710055,0.9435049074816009,0.6305172293846227,1.2582629758773574,-0.4366636769854214,1.0091650065350453,0.6065404843227276,0.9376547581907297,0.9979479494300303,1.04811786325534
68,-1.0923915547449976,-0.0988536885101066,-0.9459842428015474,-0.23235264484122467,-0.550022625835924,0.24594608806133542,-0.9597867207788455,-0.5131579616868327,0.3662325555810241,-1.0453816044030764
69,1.453673588650981,0.7533861087610756,0.6058920797559514,1.0018662888207193,-0.43708419033940293,0.9707271977161733,0.6115694179762039,0.6951479904099729,0.728576710109061,1.801870275475764
70,-0.030297724858749486,-0.433044539260531,0.31087435059005675,-0.6711801233612334,-0.3486459881217078,-0.2764749630708191,0.33029424670169283,-0.33153747383220195,-0.3875464269257187,0.6500027820814893
71,-0.3084065376554863,-0.7322009637690775,-0.003934638871747803,-0.6807212230366251,-0.5654067368705877,-0.6168918528960738,-0.014239795090241637,-0.5502031237565903,-0.6725398445150542,0.5583857731817277
72,0.7932616226292338,1.185609862512067,0.2974121854767478,0.4216459347057039,-0.5743350009935947,0.8101503424031232,0.2948760220311469,0.7732419001764848,0.5888027695990561,-1.4479259200962398
73,0.3308113134186691,0.3744524011903751,1.008118168505478,0.29149087404000307,1.516261629967,-0.18870263262806297,0.9802575754514049,0.5792271200668362,-0.43433128667731086,1.007188362910166
74,1.7382904035517595,1.028990988401775,1.1435622659600262,1.256441994534082,1.1131776478565465,1.2406449276731206,1.12044686464307,1.3624960133870379,0.7292876687015308,2.1314293590037634
75,1.1945131544763348,1.0515527864899057,0.10345034282805979,0.9456377981544921,-0.38176367345060963,0.8619237533345036,0.10011607449499733,0.44596209609450355,0.8381113353180378,0.22676032403828458
76,-0.8741488307013826,0.13416402051964366,-0.4354186223275409,0.17465913103406452,-0.39739206378444086,-0.016904730075639286,-0.44890179956000187,-0.22088773942752118,0.2670671999757318,-1.1316388070356305
77,-0.6344808125098136,-0.2456582867337341,0.08099213915867966,-0.3464695334511882,-0.5953893751123318,-0.17924669488322492,0.06496574447471569,-0.20370656862222503,-0.22188604974477966,-0.622732352145517
78,0.7639474974134011,1.1466769648295105,1.1469483017297282,0.8289403447621313,1.5469219182814105,0.8916717840601308,1.1358331682713443,1.1720050994867106,0.6540112998459122,-0.2116227375327157
79,0.8121958342682966,0.9444469139190653,0.5224106894349393,1.1411876760087158,-0.38707516497902245,0.8769648964510621,0.5083148914279743,0.8524270002390615,0.9433470570889455,0.5297270359363784
80,0.7277162294682669,0.31371839708817556,-1.142026248273334,0.16979253607103376,-0.3235053991987023,-0.0410810521059725,-1.1113634402347872,-0.22072606302108225,0.5365071559634702,0.6201986942101304
81,-0.11398735562673261,0.31831344451763244,0.6875701106445247,0.5577674874889651,-0.3830234512192987,0.26762801454622415,0.6710022136627891,0.36306056896461364,0.002379002800127836,1.2977626887321445
82,1.5248268779926821,0.8399287220501022,0.6068518634300084,0.6158982319105779,-0.2315915655810746,0.6844795771496001,0.5384237784915774,0.5648648493315918,0.35264021866882195,-0.34453404736262155
83,-0.6852840598985858,-0.085433100556417,0.5310584689306405,-0.6463871730764502,-0.4227382229056068,-0.2304118826637625,0.5303139534880088,0.05534915589130166,-0.6908110849749323,0.16544318666922145
84,1.065808445782089,1.384928285514147,0.9317350991701607,1.310282910338179,-0.5863161424660438,1.2860928106427032,0.9268252273621066,1.309125693235854,0.8951849100987028,0.24626905904249757
85,-0.3411517436104048,-0.8363040591536217,-1.7557520601537338,-0.8262173221075481,-0.15609048574059592,-0.9871031172840492,-1.7623900934429397,-1.479875718549765,-0.5860075445249782,-0.4853568318022625
86,0.15504421912702854,-1.4370600198672892,0.4839296927868153,-1.2865268692882679,1.880463978472435,-0.6102713326288416,0.45068764969578307,-0.22735376719239203,-0.3404006846214937,0.37328564587491525
87,-1.0007421916925772,-0.5950658456367245,-0.0330346125274128,-0.6307037198301829,-0.3989851855190908,-0.6985560718273772,-0.035428607779216345,0.0029037534966301834,-0.896660531499785,-0.8556542419735462
88,-1.0865865551737772,-0.19100477005571095,0.13141197221495865,-0.14821299918827252,0.03167792856923007,-0.33876344369902095,0.1508510167849558,0.41137743972529,-0.3184443192164671,-0.46534638339326273
89,-0.11101191219626175,-0.5189150217113125,0.09603608396183423,-0.5098951811637397,-0.4778290958417501,-0.23583018191240127,0.10372604540388812,-0.34701421176867425,-0.47338728075473957,-0.6150018701430454
90,0.22952227823027754,-0.31090797639241713,0.5877734774635852,-0.19814808422077648,1.3926160271530956,-0.13631245978858458,0.6072979077877917,-0.14490640234539623,-0.3804206487710201,0.41005937985076846
91,-0.2868080187950968,-0.09668633780633831,-0.5201816779588737,-0.09785471826732768,-0.3716430117936804,0.05514931593747152,-0.5100628360380066,-0.1616707463252236,-0.0656727820152714,-1.0105478729656423
92,-1.444133151489099,-0.9572435641948911,-0.25282462465020367,-0.8606434157542214,-0.427779515456881,-0.7438152836934807,-0.24918189431372118,-1.018609478373238,-0.9816896354990099,-0.6380209098678078
93,0.43959411278800536,-0.0811624371143878,0.542376968924706,0.09167791938637211,1.430238999564978,-0.04815721513365708,0.510074057505731,0.13746157439871254,-0.25930744343089446,0.607645843765747
94,1.7706146884233949,0.8152107434845878,0.9636779173334187,0.9704118848767628,-0.5180182518270593,0.7902449537719032,0.9454574473210984,1.1081481196957097,0.5752931132018644,1.7675432138956257
95,0.9355804205239237,0.5714926116381593,-0.7884029422949006,0.5593865310497362,-0.19306198521513618,0.7017949070589188,-0.7661565468189158,0.28455507097217614,1.0548140714124308,-1.139483599548545
96,-1.4513572706349962,-0.9479425412101706,0.23475814992653285,-0.9267931424146105,-0.43730607429597307,-0.6210441118156046,0.20846662390552018,-0.2604296828970608,-0.8330898739887008,0.2211850648556723
97,0.541941201839669,0.15959559976549245,0.519580287675873,0.006639461818634049,-0.6230303599178557,-0.17470032654746542,0.503305514708624,0.3649236731152894,-0.5124117872112595,-0.749890658844903
98,-0.7571030727674773,-0.7258239729399923,0.3872078537374367,-0.6529069156582648,-0.3477585679281313,-0.8009555152004039,0.34115683093798116,-0.40666786933369536,-0.6444376066933561,0.3882861824455878
99,-0.41316747875998727,-0.44610917465719496,-1.858674524168065,-0.33994691217288836,-0.46135379670270715,-0.6112845159887168,-1.847573123128096,-0.9623993949254963,0.44052316546759085,-1.485853047122107
100,-0.4916771493851873,0.051814166472827626,0.22757675299144928,-0.21070668760105055,-0.4733268588602523,-0.09722299919535525,0.19216901321793217,0.02970671745424721,-0.3263153520807928,-0.35728340751525617
101,-1.3829770567522188,-1.4869683448337994,-1.5957342377041634,-1.5634860786621203,-0.41893436767401865,-1.232329707753712,-1.5309167539767503,-1.8878946685505824,-1.2331598903681753,-0.3226078736981842
102,-0.813465296591391,-0.5344345946626626,-0.45533365558859373,-0.6435717977224827,-0.41648221878789754,-0.4408162495976401,-0.4640737891420669,-0.7334716865940072,-0.5402022984543595,0.10840118918759627
103,-2.0812574834393134,-1.3444135611988988,-1.6744347219698104,-1.408042901216334,-0.40085835951747406,-1.2176769311078122,-1.650472400497544,-1.468563924495458,-1.368061475350541,-1.3895373404742024
104,-1.2232470860442557,-0.9626634826264306,0.4153936789674987,-0.8145944435132453,1.1455183564391902,-0.5529298732648114,0.4041029111396953,0.05655935333018023,-0.8698398498927015,0.3210885175338737
105,0.6660541959897672,0.13830924969793523,0.632941134773762,0.08033176544636514,-0.5074703165706343,0.16464027538289164,0.6205932639653798,0.3275716995570516,0.053594883897443046,1.1127566847639454
106,0.7988340005769266,0.5295113190519654,-2.135203781431241,-0.014555132710050692,-0.7229155396582734,0.07188372867267787,-2.1305444164615843,-0.4365442453262783,0.7077260730807639,-1.1751442594726484
107,-0.6341037067955835,-0.3638304441125365,0.009284282911291472,-0.7390975363230237,-0.5351072509025039,-0.6190498183450166,-0.007991163187143324,-0.43035416115210035,-0.6696309297617117,-1.0844121186461988
108,-0.9046631545414885,-0.17425603436922998,0.6043144382517518,-0.4417488924223247,-0.3745584066362147,-0.1396018274263878,0.6095453443456268,-0.023818600398053818,-0.4454930413044641,0.4420898892558445
109,0.22539659352115535,-0.26865402862625604,0.7793079972474688,-0.3464580503884339,-0.6761101455748738,-0.26526734089164716,0.7205170845527435,0.09184281915009675,-0.44085123356280465,0.8840209148082193
110,0.8434922460346407,0.7648044313840575,-0.7051173664341878,0.5182927656757738,-0.36029884150446717,0.6191683839681531,-0.6795924095295203,-0.06607162176671881,0.8162412154722647,-0.7080815711540305
111,0.07584912886177346,0.5756894155795196,1.070216452002334,0.34067723538718303,1.5525167274647569,0.2360428114118108,1.0382656816313416,0.6604498364906403,-0.04070121877861629,1.1015322219190053
112,1.011698471883855,0.5660804358308001,0.5154318210123262,0.6133500043641584,-0.5629370512613104,0.7542105293683539,0.5235530983100839,0.4146852095541516,0.3980257898724373,1.6478790158779382
113,0.14832153397393721,-0.16083451493424886,-0.07768690491266253,-0.23914994872182613,-0.1474522454263088,0.006869006903728624,-0.11289506973493277,-0.15587606676787033,-0.16887231396183464,-0.6154423761827869
114,-0.3798193622017262,-0.565380877937767,-0.9746014466880961,-0.8129289802461152,-0.3130379553771216,-0.6485205220673197,-0.9575721424411334,-0.9776278100487467,-0.6003663835750925,-0.15061875099720615
115,0.9248948630567639,0.32618534041950153,-0.7194686549864198,0.6251821309288457,-0.17588040411809575,0.3906214252951835,-0.6887448664499776,-0.027486593922470066,1.169653725741718,-0.5012311486062452
116,-0.3624273387073959,-0.47980364357684396,-1.3917845043668131,-0.5485456021671758,-0.49895939715635446,-0.6177322130794225,-1.3694179118380325,-0.7389259455000167,-0.12207856887237105,-0.8915513356679069
117,-0.134568214196579,0.05043269259265972,-1.9106080999978268,-0.09428089358467731,-0.5449777058095359,-0.06231590687561176,-1.9034731270283607,-0.9940552505969554,0.554597281812376,-0.6640850055976841
118,-0.12799402249108133,0.108791812511327,0.6526519208826026,0.07397700240760716,1.4896681576067703,0.012207827348002406,0.6329637694374367,0.5576963233703195,-0.1668218048212317,-0.35099733809602784
119,-0.5529114704812432,0.034179331390573504,-1.646026050437077,-0.5096153899434094,-0.33058341495707133,-0.1719006630935451,-1.6246297837608694,-0.9331632224184379,0.24555897745335278,-1.5186941945370358
120,0.9335710027005659,0.6488606529707853,0.44723405583276216,0.7666469241899692,-0.6006553205356141,0.7388413781173109,0.4381132260347898,0.1455523782803028,0.19918374572179506,0.055846128585031615
121,0.10745452539125093,0.025124714281535888,0.005786719666866261,0.024623545787580338,-0.47254375085923356,0.018149929673002614,0.01542635310383964,0.15100869319731985,-0.04758626792832085,0.20897902113712824
122,-0.6161007110371464,-0.8904936951131344,0.09271382574910042,-0.8307777214444585,-0.32717620388257285,-0.7231746834789753,0.07640670014991217,-0.5704589740110053,-0.8114305216300833,0.31199183554289595
123,-0.08001123003597418,-0.1602385379257333,-0.5358825025429171,0.05489724077506414,-0.4058771565671616,0.09460634738546844,-0.5369476172997304,-0.16645951263718176,0.2625378288871039,-1.0836728176095662
124,-0.29029633439124414,-0.5598865543858949,-1.6862370491032355,-0.6969867336547138,-0.4996641622804711,-0.3763091376788124,-1.7102151919036879,-0.9038106311859135,0.1419307940108044,-1.3806279744304009
125,-2.0323821930265056,-1.9610072260075746,-1.6126560101331215,-1.6118039225545047,-0.5702423421612103,-1.5592866246326662,-1.5866806321323608,-1.6709476692430385,-1.2267501333768194,-0.3993171017819367
126,1.1777832935922536,0.32175093196224314,-0.4574118521660576,0.37179319871887795,-0.29663006048065826,0.1749271292485752,-0.47783266047280276,-0.00277552450877321,0.48631799538499026,0.33191541673086633
127,-1.5125721305069761,-1.2479571212008085,0.1996272194816166,-0.8419687537540617,1.2782746632903699,-1.2073858253628273,0.19991655956124038,-0.2357839366460604,-0.8605833748705736,0.31076217589240035
128,0.43630415189789507,0.31812509236589415,-1.213832760264691,0.37956242381232785,-0.25276823224304656,0.2643806073466354,-1.2071810568470138,-0.3393608408631126,0.9849588111276082,-1.0535616054480184
129,-0.17622531075585482,-1.049229538606139,0.426496250469431,-1.0419562226094052,1.5185578646688134,-0.8417813818674409,0.4049239388369127,-0.41524331874064097,-0.6354127851406579,0.45346545934512444
130,1.2521162219985966,1.2455179638479394,1.0412714753804362,1.598088915525993,1.3317783482502805,1.186652101620309,1.050816475602479,1.310067526399751,1.0324033511797894,-0.3274631609827055
131,2.2264815035301817,1.7293637675646498,1.2424663216197749,2.5216018462366914,1.8016242011097297,1.558236683274531,1.2906175940985458,1.5035491587655199,1.0888503914448184,0.6711620690455667
132,1.4301585775115089,1.629036460260488,0.8423338229534343,1.5063076510268987,-0.5541336404723852,1.6339302730021337,0.8742579736375229,0.952822778765076,1.2987173731825479,-0.5226750037874165
133,0.2550225402602515,0.7496213322562846,-0.6082161650846409,0.4522707130466359,-0.17730818425455866,0.6011077068436624,-0.648196102152459,0.000802851238321027,1.2247621707773944,-1.0127664114686656
134,-0.9396324628668082,-1.5471897220165025,0.6192269050613497,-0.9163695969784007,1.7606563016239893,-0.9686614454842637,0.5900180996371196,-0.08144679921552074,-0.7401393736762252,0.504015278442368
135,-0.6141043823657355,-0.05953537195130718,-0.9593657607910664,-0.09153064913631395,-0.20250399523563978,0.0707655024265377,-0.9548768234376169,-0.08699807020299041,0.6460705342388816,-0.5177158800840104
136,0.5021590879136818,0.22855114755866385,0.45406312190510867,0.542800271493998,1.4161917303355063,0.319337190639556,0.4209610252355702,0.46804548712884986,0.1592440905581644,0.07382264513017614
137,-0.21395354940724393,-0.3434212910245773,0.5387557128281635,-0.4810905186894274,-0.4453605815898566,-0.3310804081249579,0.5168627805833238,-0.06227770686509173,-0.5557318110152349,0.5673121102126026
138,1.4868012081042836,0.7832775595645141,0.2819567601386245,0.8241732834275606,-0.3289638375966939,0.6109045576048054,0.25680034613553887,0.7315599043300882,0.559188230876883,1.7259891677201566
139,-0.05786765603891433,-0.6235168119018555,0.3288529035120582,-0.39803547348702145,1.2127385744432877,-0.4119551560462728,0.3147682886853265,-0.09575047189108225,-0.535712568208639,-0.36907528562772385
140,-1.050132170016233,-0.21430975752892065,0.47976772508687515,-0.3430142667115483,-0.496499774902525,0.02847923512015606,0.5448064555687526,-0.14120713491405162,-0.203506785454889,0.29665958261829367
141,0.3038018358199034,0.3571746716932636,-0.656382938102212,0.4117948393131682,-0.3539432122355187,0.18031147453000468,-0.6586140383553555,-0.05185380126508264,1.0980644427834114,-1.0083450984157676
142,-1.2849192331151815,-0.5576489319101123,-1.6335288416382485,-1.0137280060947793,-0.5114243787120374,-0.881988948336837,-1.607722895817051,-1.17483188551958,-0.579675236031983,-0.40688241776904144
143,1.0480460935314784,0.5302315262408522,0.8355457940278432,0.7339676451391759,-0.5080297295781526,0.5487612457406531,0.8616076677383635,0.47822518695693983,0.31753805544195085,1.1479837880746955
144,0.046866450476293425,-0.8942246887034362,0.02504878257825325,-0.9164283761757339,-0.1597264802792611,-0.5563520587836551,0.05199964038524853,-0.32905525130218277,-0.7927777528121143,-0.6962286207199416
