ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
17,-0.1361175,-0.4494051,0.11793216,-0.65768296,-0.56076705,0.5185936,0.10035439,-0.18431506,0.13140856,-0.38168252
18,0.2496057,-0.06528069,0.29408288,-0.3069203,0.39675173,0.12864704,0.283974,0.81229544,-0.04745967,-0.11120945
19,0.21681719,-0.88322544,0.48775926,-0.6258908,-0.046807338,-0.9303398,0.47714767,0.70025426,-1.1347431,1.0315903
20,0.16360433,-0.5125427,0.31671566,-0.32159805,-0.52166665,-0.26447994,0.29280677,0.21790464,-0.5216881,-0.91924304
21,0.012154564,-1.3859602,0.17311057,-0.11163826,0.38041773,-0.70276684,0.15847686,0.13886273,-0.20278974,0.45118517
22,-0.40917572,0.096506,-0.24237981,0.52352935,-0.25196028,0.21510172,-0.2672413,0.10918669,-0.36344227,-0.049307544
23,0.32464394,0.86932117,0.32199463,0.19320713,-0.31190637,-0.23311266,0.31997332,0.04388231,-0.009532496,0.28739423
24,-0.17552581,-0.065170504,0.07650719,-0.3856624,-0.8423976,-0.18952504,0.050064057,-1.1755073,-0.62081707,-0.21464403
25,-0.5451662,-0.35255337,-0.24903293,-0.36178976,-0.43421388,0.14393811,-0.27904734,-0.7334622,0.2575594,0.13768342
26,0.56313735,0.6738472,0.2542608,0.6730488,-0.22064057,0.7248075,0.2391462,-0.27697772,1.171323,0.14638959
27,0.115897976,0.2137198,-0.08041752,0.41648412,-1.3573675,-0.33687612,-0.08378424,-0.19940981,0.21020567,-0.70443404
28,0.5493673,0.16949889,-0.19063464,-0.012312865,-1.0831766,0.18929268,-0.21391125,-0.36955568,0.8215272,0.75825804
29,-0.58424926,-0.93504,-0.5069746,-0.30162042,-0.5474666,-0.09214192,-0.5279234,-0.5429768,-0.38715547,0.22860174
30,0.042760372,0.17414817,-0.462224,-0.69267213,-1.5243999,-0.118865296,-0.47107452,-0.9962762,-0.22242856,-1.0088955
31,-0.888223,0.20596424,-0.023559844,-0.33103338,0.13760145,-0.87573993,-0.048428763,0.08813722,-1.2967279,0.5026095
32,-0.6303939,-0.0054687546,-0.16087408,-0.45254025,0.12723355,-1.0292966,-0.18698095,-0.13893607,-0.5772845,0.088036284
33,0.23951595,-0.024466265,-0.20602474,0.20610616,0.049333345,-0.016364073,-0.22548041,0.08128943,0.28569654,-0.22615412
34,0.60809433,0.93525094,0.18144853,0.10233106,-0.84582293,0.017958274,0.1622778,1.0595995,0.45579284,-0.4102319
35,-0.5766281,-0.86401117,-0.32797682,-0.42386198,-0.015476862,-0.3188623,-0.3467194,-0.7112628,-1.1564386,0.120004654
36,0.13002968,-0.49014053,-0.16485584,-0.61049604,-0.34482703,-0.093171164,-0.20066433,0.15945394,-0.9408773,-0.5824376
37,0.104557395,-0.18449491,-0.67241514,-0.24361365,-1.1357723,0.31359097,-0.68761003,-0.73609513,1.1384737,0.05608498
38,0.44870144,0.42879456,0.18512133,0.927742,0.5213346,0.7195255,0.174082,0.18874744,1.3321615,-0.29337564
39,-1.0048413,-0.29554886,0.2649241,-0.47733173,0.081073895,0.35394675,0.24810871,-0.24365821,-0.06777519,0.6230056
40,0.50765324,0.79768366,0.40950274,-0.19600856,0.044055395,0.29197812,0.38163924,0.2692732,0.5123946,-0.16234341
41,0.4688542,0.33729476,0.82429904,0.40105882,0.5377051,1.1233094,0.82136357,0.1387296,0.24856123,0.57175034
42,0.4992393,0.14363989,0.23241386,-0.53046715,-1.0494938,0.32781357,0.21813735,-0.20536232,0.56453055,0.42989236
43,-0.72843796,0.17091675,-0.51306576,-0.9152325,-0.5562769,0.19167438,-0.5332015,-1.4017117,-0.14985318,-0.80858076
44,0.37654945,0.058669675,0.19831675,0.32246447,-0.016542485,-0.12846062,0.16685651,1.0578756,-0.48407274,0.022087436
45,-0.02716735,0.12443874,0.17694294,-0.74335283,-0.6129301,-0.35993415,0.14258325,-0.17262265,-0.65740216,0.59297884
46,-0.38713822,0.16949983,0.120010115,-0.13864715,0.62977123,-0.45270005,0.121755585,-0.2956528,-0.15571594,-0.9897607
47,-0.43217477,-0.9139983,-0.38663283,-0.7565392,-0.3065757,-0.94723815,-0.40808296,-0.24400218,-1.1906397,0.11766918
48,-0.50729406,-0.10220621,-0.19803727,-0.18877508,-0.46558768,-0.31082428,-0.20588127,-0.00092243555,0.37035927,-0.7219292
49,-0.3283812,-0.86041796,0.04012871,-0.1295332,-0.7176982,-0.8084289,0.0130799655,-0.32869428,-1.2750169,-0.06997995
50,-0.29741496,-0.19260094,-1.208799,0.32961938,-0.47066933,-0.8339721,-1.2020981,-0.548201,-0.8827019,-0.3110717
51,0.3762494,-0.42858535,0.89785814,-0.3625794,0.018789792,-1.1483991,0.89808214,-0.40295714,-0.98360384,0.18985057
52,0.1983014,0.59032094,1.1527914,-0.27663225,0.38753808,0.7514671,1.1468918,0.5647277,0.19292215,-0.31144205
53,0.18878835,0.36159295,-0.1093121,-0.69372445,0.21822593,0.09361394,-0.13147283,0.73396677,0.6420291,-0.05899605
54,0.39400753,-0.3868974,-0.06709852,-0.26084453,0.680956,-0.49306783,-0.063933045,-0.28671122,-1.1341131,1.0425977
55,0.77758473,0.39132434,0.29143447,0.26011562,0.011003328,0.86137855,0.27597925,0.12406029,1.1006238,-0.092040345
56,1.1133215,0.7666876,0.8106567,0.7241635,0.309601,0.4122328,0.8135298,0.9256662,0.26806355,-0.6550015
57,-0.15711387,0.12031068,0.3573305,0.26299787,0.037390478,0.6766022,0.34403676,0.23234788,0.456596,0.39318925
58,-1.334872,-0.5899901,0.020125967,-0.5536092,-0.036488097,-0.5997596,0.0031707815,-0.7635081,-1.398857,0.032545302
59,0.47916493,0.9165696,0.48759332,1.1900941,-0.9039362,-0.05560878,0.47917253,0.29732877,0.7570531,-0.6405009
60,-0.41544205,-0.8555215,0.23885155,-0.6354342,-0.15024745,-0.684337,0.21491945,-0.7826487,-0.53726333,0.56410587
61,0.28405374,0.14223127,-1.2484422,-0.2915792,-0.03183368,-0.7071706,-1.2264264,0.029128432,-0.1634383,-0.763133
62,-0.15085687,-1.0202014,-0.25133464,-0.4025392,-0.95739734,0.29437536,-0.26114005,-0.7648137,0.95158184,-0.16149864
63,-0.057676356,-0.44851503,0.342916,0.11053987,-0.0030936473,0.15861854,0.32229185,-0.19014558,0.013476605,0.12464459
64,-0.5767596,-0.37988335,0.29752526,-0.47663793,-0.33811218,-0.8908065,0.29418963,-0.47507524,-1.0298727,0.14953655
65,0.669923,0.09068481,0.77167934,0.20676097,0.68422204,1.8281157,0.7712277,0.83613825,1.9956154,0.5310625
66,0.09174228,-0.8083127,-0.03479988,-0.5880033,0.96477145,-0.1342061,-0.0574795,-0.65503347,0.3205689,-0.021522498
67,0.4704024,1.2113744,0.8007547,-0.2937156,0.027734429,0.93299025,0.7727514,0.67842263,0.47672668,-0.039308775
68,-0.6730472,-1.1292064,-0.5495858,-0.16205011,-0.8309388,-0.7759921,-0.5589945,-0.072696015,-1.0730566,-0.5568274
69,0.55671966,0.73336685,0.27111048,0.13156,-0.35604143,-0.19417772,0.25530365,0.15996394,-0.1797796,0.418684
70,-0.2439229,-0.49146038,0.027423566,-0.28785428,-0.18447754,-0.80593836,0.0061698393,-0.41869003,-0.03329891,-0.07162314
71,0.13597366,0.2906386,0.18145439,0.58547956,-0.85265476,-0.23649326,0.16336036,0.13310839,0.18383186,0.54710734
72,0.6691575,0.28474173,0.10010035,0.54140913,0.3808887,1.232483,0.09287786,0.7642034,0.68404627,-0.27908555
73,-0.0018048048,0.30663964,1.205612,-0.6012923,-0.096059576,1.1384577,1.19629,0.28312057,-0.14751686,0.826268
74,0.09763411,-0.4070092,-0.108914696,-0.50543183,-0.11968362,-0.9250699,-0.11838464,-0.057122212,-0.48864627,0.62267995
75,0.21609858,-0.4941957,-0.0071686865,-0.19491108,-0.4676319,-0.5442359,-0.013501602,-0.052861154,-0.22438021,0.054563273
76,-1.2620666,-0.6368635,-0.85421455,-1.1136272,-0.4105896,-0.36209682,-0.866842,-0.9480709,-0.3954579,-0.7002314
77,-0.3521008,0.15683341,0.5495957,-0.84870327,-0.90751284,-0.2632777,0.5255607,-0.40170068,-0.7239694,-0.66894686
78,0.42110434,0.39963865,0.8075267,0.02164028,0.38121817,1.5441827,0.7908628,1.4573715,0.33160204,-0.40282926
79,0.98297995,0.77983505,0.33150154,0.82146674,-0.4800159,0.49765754,0.3008594,0.7903501,0.85131824,0.0010307103
80,-0.39844042,-0.0513507,-0.80180204,-0.15618637,-0.8624733,-0.089248,-0.80439484,-0.6152438,0.56731135,-0.3386374
81,-0.5199636,0.13089296,0.52609915,-0.37897435,-0.103257835,-0.7488834,0.5260116,0.6606019,-0.53510046,0.21936803
82,1.5417302,1.5073706,1.0145767,0.9640371,0.6418306,0.6577908,1.0136708,0.6561109,0.46473518,0.3729893
83,0.32879457,0.6590144,0.20127168,0.4280983,-0.58573914,0.3025104,0.18066485,0.53306365,0.77902687,0.42735106
84,0.6925864,0.08819015,0.70836174,0.18259466,0.27761626,1.1786947,0.71037865,0.9507812,-0.3359745,0.12653278
85,-0.2159143,-0.3754019,-0.92028886,-0.77734596,-0.1459854,-1.5787357,-0.9219333,-1.2446334,-0.756617,-0.5047225
86,0.3200271,-0.14253327,0.26019058,-0.06617875,-0.09261175,0.14513645,0.25166333,0.1993012,-0.9047247,0.9589373
87,-0.4424942,-0.7348698,0.889501,-0.63363373,0.5359088,0.33848912,0.8838024,-0.43994278,-0.21092704,-0.29090372
88,-0.84740245,-0.16133767,-0.17246535,-0.49985036,-0.95368755,-0.73757046,-0.18108115,0.011565792,-0.5557984,-0.21938959
89,0.76876354,0.16946638,0.30823904,0.47044054,-0.2847393,0.08060307,0.28664532,-0.07934977,0.07630281,0.5058167
90,-0.0111029325,-1.1077802,0.05165099,-0.20514143,0.07656294,-0.5850316,0.041808736,-0.21226878,-1.3269373,0.4482451
91,-0.7949913,-0.82504815,-0.56109744,-0.7000825,-0.8317777,-0.26484478,-0.56563175,-0.22384338,0.78173286,-0.6537298
92,-0.32816643,0.33182827,0.42914033,-0.38361827,-0.26074302,-0.5487035,0.4298261,-0.7184077,-0.5883813,0.112863995
93,0.007407957,-0.43295854,1.0075945,0.57897174,-0.44670027,-0.38346767,0.99707633,0.2620328,-0.17661941,0.77706766
94,0.45070356,0.0625468,0.25411198,-0.25995582,-0.4976387,-0.5175155,0.23224568,-0.0025224178,0.19334877,0.5993308
95,0.35419908,0.36990103,-0.3003136,0.31754106,-0.18446526,0.72353184,-0.3066994,0.3564008,0.24023068,-0.4794588
96,-0.7330972,-0.8032361,0.079976656,-0.69030505,0.94170094,-1.1853231,0.07094519,0.071977325,-0.946081,0.3443442
97,1.4656126,0.7608243,0.24900487,1.0954299,0.26264745,0.6727828,0.22597134,0.5274078,0.8745329,0.049342886
98,-0.24991408,-0.12943326,0.009751156,-0.4369591,-0.78113157,-1.001564,-0.0066506476,-0.3606139,-0.12351954,-0.29862896
99,-0.8734805,-0.6145552,-1.1902205,-0.7655953,-0.13050792,-1.0447203,-1.1766986,-0.69165075,-0.40549144,-0.2318511
100,0.0160613,-0.12425093,-0.32813293,0.37621313,0.3858564,-0.087238036,-0.3499556,-0.1558549,-0.41527414,-0.28973562
101,-1.1117721,-1.3029816,-1.3454686,-1.103297,0.23709536,-0.71552837,-1.3415769,-1.7556658,-0.9715012,-0.45758587
102,-0.16256224,-0.49259272,0.13400966,-0.011883996,-0.76331615,0.29562342,0.11926024,-0.031066481,0.35820767,0.3501152
103,-0.6025322,-0.35802898,-0.81102926,-0.4682313,-0.86062545,-0.33234364,-0.8223065,-0.4466359,-0.11641055,-0.50414586
104,0.35498047,-0.35177132,0.8086194,0.37258226,-0.12624457,0.077191785,0.79652774,-0.4865056,0.14083138,0.61079
105,-0.53116447,-0.3429,0.25812468,-0.041535147,0.34877306,-0.33187994,0.25525844,0.011917057,-0.9530157,-0.22728443
106,0.10071794,0.23019195,-1.1618794,0.06593282,-1.5042378,0.32193837,-1.1438177,-0.3065035,0.45858067,-0.6762542
107,0.4778903,-0.011044359,0.37054786,1.2655703,0.5558502,0.09883386,0.3879767,0.32886654,0.36665377,-0.12138845
108,-0.4622585,-0.2237046,-0.06965698,-0.26912418,-0.4972528,0.007254833,-0.103793636,-0.41564265,-0.8108736,-0.036373407
109,0.34191775,0.31464005,0.6866948,0.24782343,1.0648496,-0.35235405,0.6726931,0.22942305,-0.5568892,0.7469395
110,-0.036663778,-0.27266523,-0.19740164,0.2412858,-0.38317236,0.38425988,-0.21048231,-0.60102856,0.38262254,-0.099344365
111,-0.39863393,-0.50508475,0.9003339,0.25624448,-0.7255975,-0.661791,0.9019809,0.08047851,-0.34307486,0.3682245
112,0.2647706,0.1224211,-0.17916009,-0.5108615,-0.05881667,0.11591955,-0.18992493,-0.07988241,0.32641536,0.48859707
113,0.12862399,-0.29776746,-0.18409365,0.20478606,0.21978483,-0.58185184,-0.21223156,-0.06703924,-0.4596428,-0.0039695143
114,0.34399453,-0.25492284,-0.34902108,0.05848832,-0.79667264,0.053602923,-0.36872706,-0.9759917,0.3281677,0.3766089
115,0.17880598,-0.05222392,-1.4263816,-0.19859321,-0.3483042,0.4413325,-1.4152733,-0.32534605,0.14325699,-0.24079892
116,-0.11322588,0.040625446,-0.25724262,-0.13860086,0.49370068,-0.8582575,-0.25117767,0.06494583,0.27964252,-0.30540818
117,-0.716873,-0.4889008,-0.6726865,-0.9343238,-0.82673585,-0.3471156,-0.66888225,0.04020418,-0.33466,-1.1212342
118,0.21347985,-0.21171196,0.57750446,-0.23758045,-0.5118803,0.7483999,0.56682885,-0.18455246,0.68862265,-0.05397717
119,-0.4981513,-0.64640015,-1.6181443,0.27621529,-1.454286,0.35038874,-1.6023422,-0.5726101,1.1752189,-0.60534436
120,0.85877573,0.3548173,0.47368842,0.7027107,0.50269186,0.52401626,0.4571805,0.44835892,-0.46108586,0.43355337
121,-0.41405326,-0.2381376,0.1561465,0.2905218,-0.9706605,0.84414417,0.15310141,0.09944064,0.7702802,0.13863425
122,-0.14658234,-0.062162578,-0.021313066,-0.58481145,-0.1366142,-0.5775011,-0.030259293,-0.37466785,-0.18721665,0.33321857
123,0.28593966,-0.17411062,-0.29630828,0.38128203,0.012876987,0.31639725,-0.29177055,0.07251881,0.66053975,-0.32025468
124,-0.29867107,-0.5583597,-0.8351003,-0.6051218,-0.07502486,-0.4111681,-0.81540453,-0.35904196,-0.6731699,-0.09212284
125,-1.4291735,-1.6223013,-1.8750579,-1.357261,-0.30819762,-1.6802397,-1.8522708,-1.1585575,-0.47135878,-0.6320561
126,0.1691323,0.5013588,0.11411808,-1.1647246,0.30690902,0.60227,0.09685345,-0.12106265,-0.1858251,-0.46098208
127,-0.3770544,-1.1552653,0.79771745,-0.15571412,0.68325984,-1.0404774,0.8022463,0.30321974,-0.99985427,0.086807445
128,0.33153012,0.46421203,-0.39463815,0.5174461,-1.071728,-0.14212488,-0.3987814,-0.57581395,1.053478,-0.4425642
129,0.30659333,0.0072034104,0.2929112,0.3705441,-0.59274286,0.52005386,0.26599652,-0.15897822,-0.48816308,0.41825685
130,1.0677831,0.7218323,1.0511259,1.7726891,0.27163824,1.1937827,1.0590779,0.20409398,0.66544235,0.9111581
131,0.76892585,0.20809665,0.61655897,0.584467,-0.3703515,1.2948958,0.59995687,0.94945115,0.6796865,0.021752186
132,0.23373263,0.7058226,0.6874441,1.1328715,-0.61267865,0.18278591,0.681093,0.6156933,0.6099785,0.4358744
133,0.20692182,1.1771817,-0.4727463,1.0121238,-0.60344523,0.7798621,-0.4766017,-0.51146686,0.32978278,-0.7728038
134,-0.6192845,-0.76557696,0.29852042,-0.62944186,-1.006929,-0.3807128,0.284157,0.0057496936,-0.06172956,0.67520404
135,-0.5114657,-0.48356992,-1.5490365,0.0061343415,-1.000582,0.42921692,-1.5446007,-0.014117429,0.57546675,-0.11546172
136,0.06351645,-0.66906774,0.30727106,-0.19319753,0.083389215,0.25584632,0.28916493,0.036776107,0.14717385,0.2906023
137,0.090783074,-0.4700993,0.36240488,-0.6081881,0.8539705,-0.10444609,0.34625435,-0.114085004,-0.96269035,0.41589564
138,0.26062638,-0.72767663,0.16091901,0.11172229,0.28518414,-0.26317883,0.1369497,-0.56938064,-0.2562793,0.015367122
139,-0.04179299,-0.3681973,0.2627657,0.046762895,0.10944901,-1.0103104,0.24121913,-0.33479244,-1.0439161,0.14145687
140,-0.26455984,0.14452593,0.27151838,-0.40637422,-0.04060667,0.43255967,0.27377367,0.6283961,0.80750006,0.15057409
141,-0.0027558566,-0.45950884,-0.89195883,-0.21235557,-0.2580726,-1.2996409,-0.8941263,-0.4688588,-0.49331754,-0.67265385
142,-0.38520518,-0.3482418,-0.9904211,-0.8482919,-0.894038,-0.39774284,-0.987484,0.16770668,0.24449077,-0.41600156
143,0.34778318,0.27585143,0.03327753,0.24841854,-0.7429037,-0.14417227,0.02023756,0.64222825,0.102108516,0.44787306
144,-0.0522295,-0.037486933,0.1308817,0.1530565,0.5389659,-0.11043153,0.11043272,0.5470954,-0.24671146,0.16467814
145,-0.6358913,-0.101704836,-0.1935928,-0.9988965,-0.0034284196,0.22356892,-0.20828183,-0.73930943,0.46028104,0.5737769
146,0.36568594,0.6448413,0.53613794,0.4320217,-0.3462852,1.198937,0.5218004,0.45735782,0.7874416,0.16530727
147,0.415263,0.7614239,0.57995546,0.15972689,-0.06265746,0.14461844,0.56874126,0.08523502,0.29666695,0.69583976
148,0.26082858,0.4354661,-0.30405366,0.4109179,0.037388574,0.28936914,-0.31124058,0.60998976,0.1983061,0.07854663
149,-1.2281497,-0.5796391,-1.1072768,-0.71153677,-0.19434588,-0.82859886,-1.1060487,-0.82686174,0.1518887,-0.25184897
150,0.45755687,0.58689904,-0.28984812,-0.37408355,-0.62782866,0.6412981,-0.31510878,-0.1257849,0.6948045,-0.49589664
151,-0.86898154,-0.28943047,-0.19270614,-0.6853694,0.43378267,-0.94328725,-0.20413032,-0.80565894,-0.46732336,-0.15091428
152,-0.18231738,0.50722533,-0.13754615,-0.055923693,-0.38161236,0.2955825,-0.15644833,-0.16312996,-0.61806107,-0.37458557
153,-0.12974378,-0.007754111,-0.9881083,-0.44137383,-0.48783797,-0.2919529,-1.002436,-0.70715415,-0.69066393,0.24146712
154,0.5397356,0.32870823,0.16342047,0.09420319,-0.19791505,0.6331605,0.13764653,0.876037,0.89456195,-0.24099989
155,0.44224206,0.18351784,0.36310923,0.05860675,-0.5127715,-0.070339076,0.33648986,0.80678433,0.23317333,0.19109671
156,0.19572511,-0.32469672,-0.5489925,0.11890142,-1.0946081,-0.11180506,-0.5662997,0.033375494,1.2011795,-0.23109588
157,-0.9637703,-0.9628906,-0.42165774,-0.5167616,0.28667897,-1.4032123,-0.4305215,-0.50088847,-0.5455475,-0.061635315
158,0.21899807,-0.045629226,0.29313248,0.3115298,0.37063032,0.781534,0.28745168,0.30263346,1.2690607,0.4896717
159,-0.9239181,-0.9377346,-0.12848994,-0.6458586,-1.0101023,0.14364901,-0.13390179,0.40319562,-0.21259888,-0.38589138
160,1.0566204,0.6132458,0.6239866,0.2550953,-0.7906438,0.1870209,0.62582546,0.09851028,-0.9042145,-0.4419809
161,0.29843992,-0.57566833,-1.0520406,0.27637857,-0.5570531,-0.14510259,-1.0352459,-0.2047962,0.13782361,-0.48088273
162,0.120369434,1.0751925,0.06657606,0.5817894,-0.49589628,0.3434636,0.053062968,0.49934602,0.8040668,0.7372265
163,-0.092995346,-0.17711051,0.28651246,0.4478829,0.5773876,-0.4920364,0.27413267,0.64941794,-1.145108,0.5018833
164,0.13747808,-0.7526555,-1.0672604,-0.2589383,-0.3404894,-1.0310833,-1.0606849,-0.14209966,-0.30718789,-0.74087554
165,0.44730964,-0.024494475,-0.3234977,0.7354876,-0.38914663,0.86055297,-0.32543007,-0.17321235,0.559323,-0.19980404
166,-0.3430886,-0.17361817,0.2890646,-0.54787016,0.30853707,0.1785659,0.27495617,0.6763006,0.35625485,-0.11871104
167,-0.23056288,-0.018997908,0.74209404,0.07657103,-0.6472991,-0.91725874,0.7253412,0.18141313,-1.1080215,0.2616163
168,0.39891148,-0.010343504,0.37482715,-0.81583863,0.2066398,0.5934379,0.34650233,-0.47534403,-0.3174724,0.2726949
169,-0.24914832,-0.5944297,-1.7627099,-0.015899176,-0.67646134,-0.8433943,-1.7327162,-0.42778188,-0.84915465,-0.89373934
170,0.18640503,0.8331852,0.31217346,0.92979896,-0.29835668,0.6058446,0.29932022,0.6439907,0.5433246,0.16928269
171,-0.38926455,-0.65917873,-0.19523415,-0.24216922,-0.4562629,0.4363273,-0.20875716,-0.05896222,0.24178395,-0.054654192
172,-0.29979616,-0.50112283,-0.32661062,-0.15678927,0.010209399,-0.27253598,-0.33136278,-1.090873,-0.68412846,-0.7986367
173,-0.11152811,0.18398502,0.39391065,0.21349244,0.093729734,-0.2003958,0.3857359,0.6914347,-0.456287,0.105672695
174,0.320404,0.7574612,1.251159,0.8073703,0.8427332,0.34934092,1.2520453,0.14930575,-0.2773301,0.7311007
175,-0.18965404,-0.5925524,0.54834026,0.15822652,-0.18800771,0.48757425,0.53527135,0.214362,0.080080315,0.3134335
176,-0.64784986,0.112329185,0.13556921,-0.13054927,-0.10490938,-0.12371273,0.13800158,0.12174922,0.24976075,0.37078246
177,-0.55490047,-0.42724246,-0.36592332,-0.5245143,-0.1591604,-1.6058652,-0.36791697,-0.27283537,-1.0077238,0.62367815
178,0.022426415,-0.42025203,-0.055311333,-0.1682503,-0.56424683,-0.21854874,-0.07012483,0.34741068,0.43326563,0.18219933
179,-0.057539005,-0.09679351,0.24742301,-0.33652538,-0.49461547,-0.5823159,0.22904448,-0.22050989,-0.4197123,-0.077909514
180,-0.50220484,-0.2699669,0.09320658,-0.083554246,-0.17386365,-1.1617687,0.07132397,-0.30894238,-1.166235,0.35551113
181,0.3689483,0.8961571,0.6417699,1.1733513,-0.17527175,0.62081355,0.6351138,1.0872233,0.7912105,-0.11471584
182,0.114822604,0.13882774,-0.8700363,-0.097425595,-0.090524666,-0.011775391,-0.8798255,-0.09471476,0.13494214,-0.18899928
183,-0.39675075,0.034061424,0.5348193,-0.026015958,-0.1128024,0.27851644,0.51666963,0.5821958,-0.30326164,0.27853745
184,0.28334662,0.41731054,1.2925436,0.7233377,0.25111586,0.57251513,1.3177764,0.9755305,0.44164553,0.085871086
185,0.14714313,-0.08578253,-0.07100559,-0.37584615,-0.9545661,-0.5081022,-0.09260485,-0.48278207,-0.7818542,0.4048473
186,0.45074135,-0.04750142,0.33939373,0.29309505,0.5805001,0.76254064,0.3275834,1.0450455,0.892779,0.43073744
187,-0.34136063,-0.6199634,0.84723985,0.049687993,0.34234113,-0.56794935,0.8525365,0.5662639,-0.60340726,-0.29299417
188,-0.24583061,0.16876209,-0.7344283,-0.8969739,-0.47823438,-0.44144186,-0.7343157,-0.5028305,0.633577,-0.5163126
189,-0.59593755,-0.83722496,-0.13552175,-0.5785872,-0.6591683,-0.55690825,-0.16670236,-0.64353657,-0.40878168,-0.030827302
190,-0.57911986,-0.7808744,-0.9893646,-0.20040421,-0.18280876,-0.89406604,-0.98205155,-0.7378672,-0.5216386,-0.4334404
191,0.6094552,0.40488714,0.87222975,0.5495759,-1.0643399,0.5821065,0.87423116,0.79987895,0.95226,-0.2895476
192,1.0286791,0.2142781,0.5121662,0.113302946,-0.856624,0.14419676,0.48800534,0.7572011,0.24279769,0.6839375
193,-0.29427785,0.17261669,0.6741643,0.49125665,-0.2758658,0.3928668,0.6661686,0.52229184,0.9165846,-0.055312537
194,0.5277704,-0.4027602,0.28789908,-0.23529689,0.0052033826,-0.52608967,0.27280712,-0.4470922,0.2204589,0.09237046
195,0.65718853,0.29979485,0.46992248,0.009740263,0.47732615,0.23206112,0.4610935,0.61332095,0.36107218,0.4606281
196,0.91390437,0.52709955,0.7833193,0.8767913,-0.2329046,0.62834525,0.78410316,0.21566193,0.17681888,0.35575324
197,-0.53842115,-0.120850876,-0.84589607,-0.51446855,-0.23367074,-0.6388197,-0.8528682,-0.30409566,-1.0823499,-0.7344271
198,-0.036556315,0.47792086,0.5365101,-0.09627237,-0.13019109,-0.09299682,0.5123157,0.72443354,0.009013439,0.7982067
199,-0.8974821,-0.79933244,-0.68094665,-0.73527956,-0.4756105,-0.75483984,-0.6924783,-0.45511374,-0.26479036,-0.22520323
200,-0.3147687,-0.30226916,0.21470566,-0.70544755,-0.7338728,-0.43606573,0.19772822,-0.01773206,-0.8965251,-0.43029886
201,-0.38176793,-0.22982883,-1.1283224,-0.8618275,-0.60794276,-0.83147347,-1.1240959,-0.11640108,0.5554571,-0.5612789
202,0.013502809,-0.5283659,0.1495879,-0.6638543,-0.881018,1.0088179,0.11931143,-0.18082269,0.83079135,0.5108975
203,0.06977914,0.602352,-0.3299614,0.13877013,-0.112553336,-0.30500305,-0.34365553,0.16202265,0.6643494,0.22484712
204,0.903154,1.0924757,0.47874242,0.1748341,-0.4266147,0.464435,0.45583716,0.46735924,-0.44548622,-0.5290367
205,-0.106298044,-0.48426813,0.010741904,-0.69395673,-0.6818039,0.24469237,-0.0021298616,-0.50689304,0.61016834,0.74810237
206,0.5758724,-0.20056179,0.4274016,0.29445916,-0.3938849,-0.12935464,0.40757632,0.14856157,-0.20793867,0.14991227
