ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
72,1.0665640795271738,0.5779942993854607,0.6866629812400251,0.8508423225688586,-0.11454715760098948,0.918581620074697,0.6639489752057924,0.7419762002955923,0.6404774248705714,0.08135011877085474
73,0.6682941448996773,0.4682832762465138,1.2808808600250081,-0.02003421195850894,0.9987207605354185,0.9032093678270676,1.3419191796902883,0.2425327295248803,0.02373952523172328,1.1441077681673857
74,0.05610639279774805,-0.18938639057429923,0.6626843588775978,-0.09300561189740696,0.07303365426069877,-0.1509625874010386,0.6404938437060388,0.3037190529794099,-0.6162235840779966,0.8435188084080231
75,0.46398520076449074,0.311486463644421,-0.6222522576670639,0.10123801226304541,-0.6032932884229921,-0.02335157232167277,-0.5377184149811801,-0.21808397610939897,0.22278606416686975,-0.41764943983545566
76,0.20856454517986217,-0.010591607791992402,-0.17320500473189976,0.25377358053084614,-0.3127529286015486,0.17714367542942933,-0.16094614854892786,0.03613249050824284,0.18284864020962477,-0.04094553786538942
77,-0.27389267495140046,-0.27347803389165465,0.21200293939831355,-0.45064786888374775,-1.0263788641746274,-0.024617296843735027,0.19817847882645157,-0.3592657488996586,-0.3880801179832678,-0.2099074024342152
78,0.9251389471679495,0.9315950601525529,0.838625013401454,0.7248003250755123,0.39783729226173997,1.0238369191966863,0.8130568034582322,1.115129175302837,0.7417638298560236,-0.44755009984296656
79,0.9543427460239936,0.7059451871483768,0.664577721387098,0.7603251973132031,-0.36512427643994994,0.43171922659310963,0.645529996034743,0.6818385546984539,0.48701005916731077,1.34005582457513
80,0.12175627165333018,-0.011103631520943905,-1.0085440335297364,-0.19774784257396014,-0.713812914221868,-0.2036908097398526,-0.999587488574931,-0.5160387995590585,0.39882414434037117,-0.07397085024857528
81,-0.2044740027947926,0.41365195611701777,0.46364912261238767,0.06097233301655443,-0.14341174793544953,-0.5327810726613719,0.4753807638069335,0.2154210471281905,-0.4351707211692989,0.6179755700324718
82,0.7194409249338545,0.5678840169113494,0.08872746667636991,0.5045662403332337,-0.19818592896582876,0.42233339726467634,0.07715265635280258,-0.030506358535057655,0.29712029410918517,-0.23165991864466137
83,-0.3969446383327072,0.37451257976120766,0.3924948432790812,-0.1700630078437902,-0.17544778247064702,-0.020771137307399972,0.3753411757717604,-0.05431903200454752,0.21527170271044277,0.2697896396291032
84,0.7464787402431092,0.7248380556727553,0.7132716355446739,0.4064901604805235,-0.0009991585701999762,1.1679982221878,0.7114810104787166,0.6115428970597916,0.40756594812551744,-0.13343127681173328
85,-0.1749674275045066,-0.4130204263819651,-1.3378200188918745,-0.6407693522344189,-0.21021057165172516,-0.6483786059045626,-1.3226753771472495,-1.0835486441481217,-0.2382169913609577,-0.39056072913936946
86,0.30130979597627083,-0.3864688119513326,0.4856300552812766,-0.1669795855851695,0.4196011542825716,-0.10832759544443371,0.46672501447969117,0.255290455709653,-0.9291429953646718,0.5464349328253817
87,-0.27188690481881134,-0.3205840527142611,0.05139686036069076,-0.5073867595765748,0.6910885325267742,0.06029812576900082,0.040537769369322386,-0.3808978249048365,-0.32693972226491835,-0.5505898138989707
88,-0.39520036247776025,-0.1161673988608299,-0.18119510239083833,-0.1981570656355551,-0.49061980635318286,-0.4240186883890438,-0.18766002697515455,-0.24471757875813377,-0.20151750334742663,-0.1998871995913246
89,0.340575226726029,0.11131158404206473,0.13845304383099397,-0.20789566362016934,-0.25624502919463776,-0.3387471990345756,0.1259959686761624,-0.441987950260034,-0.2549353429344759,0.5687471274303608
90,-0.11436165623975539,-0.7738910835817696,0.43279520380648223,-0.620145606822629,0.9317367336770633,-0.26054665491705353,0.4147962551341983,-0.1540030270748896,-0.34765215510279873,0.4464649417347165
91,-0.2790195556906401,-0.2729111493216929,-0.09171693332422685,-0.32334916454356644,-0.4443605457762553,0.024855134140683754,-0.09983968581807794,-0.058673760779095294,0.4344488841643659,-0.652517348424328
92,-0.7954672773470626,-0.4461165366254406,0.04792136142586288,-0.8063312410876249,-0.31429351779643033,-0.6253504411666737,0.03714164187097409,-0.7555463618422646,-0.7136042991780714,-0.24113134438352088
93,-0.21894174654824666,-0.44773925457801766,0.27021936047502404,0.06662927141917672,-0.7509136393834753,-0.48146672001408797,0.255296194318687,-0.3758867406022316,-0.511917744489199,0.2287203432955983
94,0.2730064226605986,-0.039900207464980325,0.2106792948145823,-0.08869433189064968,0.2889215609145058,0.06055799293010246,0.1969015986955522,0.1147514793979425,-0.1542937263945558,0.7757402216225202
95,0.17869760892774425,-0.2287054249888632,-0.821592581871896,-0.14929900782006097,-0.2784028802427698,0.19196643002438535,-0.816123043536288,-0.08960219837048718,0.43593869754993697,-1.1251638733622698
96,-0.7050989941707738,-0.7525391024965292,0.38645172983405657,-0.6356630700687784,0.44810749862365135,-0.7648626163923563,0.3740682981721092,-0.24986715053457975,-0.8967999038554844,0.32103771372689066
97,0.9120025317213868,0.5427981213802567,0.19454725060562622,0.7321480542123603,0.6856860810523177,0.6344473302965106,0.1810663410604605,0.5339913842826016,0.40781433805402223,0.12751264354216277
98,-0.5669613848498448,-0.6088923049340258,0.3980460166249643,-0.0331282267962986,0.37290161163513225,-0.4641551970426617,0.3856809443092573,-0.13991554271026124,-0.5080843232647563,0.4209404700338082
99,-0.943206444380958,-0.8840889583792931,-1.4178668608043639,-0.8066742005445862,-0.5171917353531269,-1.089729807606254,-1.4012154515955924,-1.3558076959153065,-0.6215894646503621,-1.185781175552434
100,-0.4961824228084838,-0.6324752971049229,-0.3640490736917643,-0.3102585263495454,0.6427904627669818,-0.4006318770439356,-0.36710058807813606,-0.4591634934743496,-0.28529322408076857,0.029124083054940752
101,-0.3689125353891413,-0.6617634326692019,-0.1391396189927748,-0.622037527663686,-0.23728559847115202,-0.34862753104169847,-0.14641251847786013,-1.0450356056104322,-0.7304563716952133,0.5207576656530182
102,-0.236983355616823,-0.21576497988285098,0.20943820150865142,-0.02387033655061238,-0.5162149089150921,0.3811204056088495,0.19570549077319555,-0.2651262230364252,0.0845317872921322,0.36227820556441664
103,-0.4099825984171991,-0.42876991446721363,-0.13406981513680943,-0.6048448361411496,-0.5684692651560475,-0.7476262558049095,-0.141419335337229,-0.5195537032906554,-0.3520919791941086,-0.05696075836791829
104,-0.08314328060444952,-0.6418018601138875,0.3968395633129519,-0.2041156990991067,0.14288892013419718,-0.1529003464961793,0.3795534018279456,-0.2527165907733459,0.020174046578650844,0.7575375297279753
105,-0.4893689915151218,-0.44801910838767356,0.5913124033845356,-0.021650865333743607,1.0639953794680697,-0.1831101388973376,0.5703956993700904,-0.04720680772341497,-0.5638397413903601,0.040798620346355265
106,0.1651490239653863,-0.08097181861626132,-1.203942487458562,-0.1058411544283185,-0.5604851590874673,-0.2857294849926226,-1.1913156784390992,-0.8045498552905681,0.6744194181884573,-1.03319908146936
107,-0.1385470627014213,0.3669492738402675,0.6350187574311797,0.5783138893105908,0.08854357633462938,0.20144449993246116,0.6991745337224126,0.23508429012487944,-0.14015756346989305,-0.2672099369634284
108,-0.40082722959021533,-0.13059214148394788,0.1500212339686396,-0.0709320529166494,-0.6473768221037808,-0.3575585114887826,0.137343259820666,-0.06379975273361557,-0.6551123972602146,0.31591904878069876
109,0.3475833336005022,0.07737327430029556,0.6310893825709532,-0.00586584507497073,0.2712679863336516,0.042934982784407875,0.6094202462065097,0.10988267941466308,-0.1948674647298604,0.9265467419821031
110,0.43884559433671305,0.5896150839403114,-0.1246097438438318,0.6444425961578032,-0.09285972281470557,0.25054050662180655,-0.1236971673150924,-0.39893576765154626,0.3977731955789078,-1.1283783783973977
111,-0.46563541639503486,-0.4790717150888609,0.45742518278226774,-0.20752350841270834,0.06612177131509712,-0.2834124129573368,0.4511891241290272,0.11332639633034436,-0.4908681421188364,-0.150777200823503
112,0.2025464758279017,0.43311209786153065,0.597150409673524,0.09997276514794168,0.6204216035492583,0.12421207586799654,0.5761041840696766,0.5344239094492489,-0.13638934820723528,0.24706848789484176
113,0.8527528392758447,0.6770338191300359,0.36996417130054116,0.9187102245461432,0.38784111615018074,0.4937761907729163,0.35321814813491426,0.9751456845435534,0.6597061503933032,1.080262566609685
114,0.3615453830714725,0.4408143733720702,-0.03597368813888851,0.5047629031675862,-0.5429799735797183,0.44196058505064145,-0.04512134984150348,-0.39323081954633377,0.7534144402998965,0.19100821097735982
115,0.9334328743278734,0.6058816337940971,-0.1252233578117268,0.6324558736084105,-0.39366687242612614,0.8769218154123815,-0.1327589419493982,0.28287368041774463,0.555213250639264,0.5356721652224594
116,0.28385648615937964,0.3286320915238464,-0.33433857604969636,-0.07471615996707325,0.3830370300761681,0.041696171802761924,-0.32322700476847765,-0.16766380348761098,0.5211444106071428,-0.5253537830544589
117,-0.01401540848008842,-0.04107636128806367,-1.042280753339612,-0.13271666703943244,-0.303220756041985,0.05996503185301799,-1.0326532508766937,-0.0565315115251311,-0.0582016186279551,-0.8727612425812602
118,0.035865694449794525,0.11670070608871204,0.7220025408861079,0.11874828077528095,0.35961567865772254,0.437618327825039,0.6986043503362029,-0.028621391521038986,0.4571020885195953,0.22726546540252834
119,-0.40448972996862204,-0.11595829228119278,-1.4260614833329481,-0.2580081717935302,-0.5816075066556607,0.13183648582006885,-1.4092645304192915,-0.6825035807523137,0.4038156010615707,-0.7518700871060908
120,-0.2181305260216358,0.18436601720217521,0.7082346201646837,0.23455724528889205,0.6789179719460879,0.022487547229918265,0.6850846766377772,0.21248517535947994,-0.43578511740380393,0.6545604442784632
121,-0.04222979416451343,-0.2662544039204306,-0.1187557363784506,-0.10442265270677817,-0.11825388712505118,0.3632448711696113,-0.12639683973823415,0.015423183855202383,0.304861165955246,-0.18732540165641468
122,-0.22371120979328393,-0.5541397805260617,0.1593952312351738,-0.7770780502456959,-0.18408196993076437,-0.7786192585200241,0.14655437603980753,-0.5190554751118741,-0.7138067506177912,0.315895875421054
123,0.3664553946798074,0.049402708478437404,0.3278202094806388,0.36655198436515735,-0.2635150509777594,0.5256553754340205,0.31180580709632133,0.6168746650952126,0.4204584568785371,0.34980351114450786
124,0.2572820333522314,0.4707242513401962,-0.10963604776626305,0.33359005548013376,-0.305018975563445,-0.12178948096121334,-0.04101444849241899,0.22301902436742965,0.3160831503630329,-0.538370448504692
125,-0.1529944342527653,-0.15833588507878085,-0.8330622228323511,-0.1827568052853189,-0.18051323921053036,-0.673659589128702,-0.7914001406148033,-0.4321566685085263,-0.12678578686570857,0.0688049985522528
126,0.5905605996350105,0.7605900733314268,0.2855391706481632,0.25499063650905035,-0.026379730522083422,0.3113350001208655,0.28942531650612546,0.5229385522921497,0.4058618140170719,0.6037825396497192
127,-0.5608014950868805,-0.507402315526815,0.6850155523491397,-0.08483151969340513,1.2136530741985605,-0.6168061241621758,0.6623625443498006,0.18260083848143,-0.5615989649581719,0.42758736119535296
128,0.49038801997757997,0.6517966312853433,-0.5163800936560787,0.3774053018405822,-0.6268728619938329,0.2375989694156407,-0.5165555618844077,-0.07017435748542779,0.9275988470392027,-0.12875887980398018
129,-0.17244997517931424,-0.3156726791499266,0.16773897458341597,0.08082755846913617,-0.18673942164642257,-0.17895157272995177,0.15474406252245873,0.043573354112062056,-0.6781985122311756,0.8104547284139804
130,0.27661620195427095,0.7072681329402453,0.5827169965096008,1.1013924329990137,-0.21171940073719858,0.35545856773382123,0.6007901640047513,0.3898579347287713,0.18751653185849365,0.3053217229327098
131,0.8883698633548975,0.851926588485305,0.8902071075252577,1.2730169393836452,0.0632332261861547,1.2609024282709438,0.8771070760719766,0.9360313677262667,0.847467834359773,0.3128893104883391
132,0.5956368510549915,0.802535792787506,0.14213799295591573,0.6494585182948114,-0.32006480096149803,-0.017141184375494455,0.129567142333578,0.3671802890515788,0.38808215785866274,0.31502399765810424
133,0.2716164312969375,0.7427900941257694,-0.4721023747852489,0.6903853725992921,-0.32269875776257717,0.11410288766007151,-0.47315177254880253,-0.3410833892102678,0.41245293483932455,-0.8635510864863702
134,-0.11929950385385837,-0.5696655029243137,-0.07751887468837511,-0.4172127936731809,-0.38674929238369016,-0.2880236582231884,-0.08591230841061018,0.22610342134185663,-0.11340806155513343,-0.132722980694236
135,-0.5403399195314897,-0.20727800224992782,-0.9961724247911213,-0.16644863345541855,-0.8741077233398082,-0.07244549505133788,-0.9874242469209327,-0.13477448697461902,0.23392401626863038,-0.6570903348434383
136,0.031028514607821234,-0.4911074919082014,-0.37011363964145555,-0.12116394452746866,0.07183226238210905,-0.08331867530948248,-0.3730214884696748,-0.18781369644339443,-0.22570561285899018,-0.08913332581379665
137,-0.07302900787088043,-0.4175636126574401,0.3056439477908163,-0.26519019353566725,0.280304358197093,0.005516557169594422,0.29007333466394647,-0.10119628536147822,-0.7255606618850049,0.26288176940148533
138,0.23581104288339985,-0.0982136849865585,-0.1200317123285181,0.12672854332384428,-0.3176230881411676,-0.1791184510753742,-0.11032480795328292,-0.6970280333242749,0.00036829605880913107,0.2362723802614596
139,-0.3035446820285074,-0.5320885795215673,0.2325060305564542,-0.18224115223672274,0.6297573576244524,-0.840862197065524,0.21830823555358497,0.0375804003587943,-0.772091168685481,0.21884926429454543
140,-0.3890249692222861,-0.2653235570635997,0.033706531131322104,-0.2610330256467579,-0.4591158424971156,0.20320879833825128,0.05922019500223945,0.029011561406555236,-0.047362454909583185,-0.19438518125266568
141,-0.7991834393120092,-0.7797868542936754,-0.9809201001739855,-0.8220971077922851,-0.09426923587442695,-0.6299352938912713,-0.9724130331760484,-1.0530485756958243,-0.8013826439173506,-1.0513652760661885
142,-0.5572594336567183,-0.9812414466389905,-1.2773750302718676,-1.026721035006555,-0.4952130608568268,-0.6690798138867058,-1.2633505769390407,-0.5237572175574947,-0.027050796738750417,-0.6592970668918341
143,0.12602449176681876,0.10860398742092721,0.6333881933175816,0.13511796914499197,-0.43689403719181447,-0.0747266195725385,0.6117211761206188,0.4187625310719672,-0.07583649030630915,0.6671391985962032
