ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
21,0.01325412691607442,-1.462020535284999,0.5637793693732095,-1.093619909716839,1.7287923698027003,-0.7720283671804182,0.5634911038222326,-0.03564904691383655,-0.8733450430855818,0.4958960649685009
22,0.3837893341359708,0.9171838690439115,0.5793462046393127,1.059669945743535,1.3463787605759152,0.24225080353533732,0.5516563022169185,0.9250775480906573,0.676726518634033,1.8010660712656235
23,0.9558927511938061,1.1017127639320483,1.18328331892471,1.1684402871762565,1.2156370743804723,1.006059379429281,1.1980442977465882,1.3939837677195321,0.6517310229624961,1.3315811955937524
24,0.08959271508563157,0.10845463582636909,0.2575161327450361,0.19970976566982698,-0.4945291090996835,0.05200774081878405,0.21489593101254045,0.25047231930192804,-0.028456838494078,0.3066363255948512
25,-1.4555304765367914,-0.47244009452451163,0.2483277184593204,-0.6983204990427507,-0.4745371995104144,-0.8209035397514145,0.22190336146046413,-0.5313575093648228,-0.6971834230061291,0.2773818465170193
26,-0.3189055184735567,0.15039905393713082,0.06753114257543877,-0.2792269027841247,-0.5272575976638001,0.04021380642936437,0.051215012874900545,-0.1773637603755848,-0.16255773126391942,-1.0975515729634329
27,0.6608885241047442,0.869846142095826,-0.298392862513261,0.6388001594007608,-0.40679599211958345,0.8388965775159766,-0.3271859109415444,0.025769060640386584,1.2105131505249962,-0.6805322228393879
28,0.22991279496754188,-0.10041211464701592,0.2370164691981972,-0.38361879558224393,-0.4844175027756601,-0.19818439820993017,0.21913562475215115,-0.15368515310667757,-0.153040520206168,0.7705003300084168
29,-0.8328838359400386,-0.6214086582442441,0.2706059448008136,-0.5506762430532478,-0.482365989204949,-0.3629176205131325,0.2424415605486174,-0.7138088923932343,-0.9068857637787922,0.26301061588947733
30,-0.10989415089696442,0.030927524966285896,-1.0311272980552522,-0.07731587546227822,-0.511007737788351,-0.08252864520051424,-1.0250240128862094,-0.38486709035424005,0.3008637771024653,-1.148471255567878
31,-1.1445021416567744,-1.2430678518442153,0.46209344587253737,-0.6334516145691732,1.4256563360785053,-0.28113240154721086,0.43889420998017653,-0.5176439107230965,-0.5614851441848772,0.4280093027797796
32,-1.288731390089263,-0.9755966789788795,0.1224536005564026,-0.7271591435261371,-0.20519135283837456,-0.8894698162609369,0.09548620267021937,-0.7596170272194797,-1.177167151922207,0.260789987915032
33,0.4765809986120743,0.3053994656682339,-0.671331882166206,0.5192902256251106,-0.19406789056945928,0.48700750457586806,-0.6558928975006477,-0.02595040364002134,0.8829799821775556,-0.23496606819276974
34,0.7145650458984797,0.5313737556258636,0.7679995428190144,0.34879535520731636,-0.4349903199608917,0.6893673432042455,0.7519476551849054,0.7022334723809204,0.38222408958728077,-0.2837984742710338
35,-0.7350520127603699,-0.5987667715729487,0.37045060974205357,-0.6846692672905129,-0.5013256646037032,-0.5481784093072573,0.35853788330200964,-0.8291009340324503,-0.6043838362372043,0.21705746955361843
36,1.7241022962482735,0.7157149456748066,1.0273870526015385,1.0054535965162679,1.446709329968773,0.5842422289839767,0.9800946613490167,0.9003526695266375,0.5976279614881201,0.9070965916853734
37,-0.1292420715341391,0.1955614842206609,-0.24824486118657718,0.1929877039748527,-0.4905326999995129,-0.020251182803114692,-0.259962551547557,-0.13667776437839993,0.2852323724599379,-0.329452702843356
38,0.16117310173373123,0.45613334402415123,0.27872393090315306,0.3763257313300641,-0.34322824627987697,0.34228128923727774,0.32195621487568404,0.38414628128447803,0.2544861498954879,-0.27140973124306483
39,-2.04597090008646,-1.427220090464087,-0.7263534798682127,-1.332093301114209,-0.29836124393615476,-1.5062141816596455,-0.7289166374216478,-1.2323563056509104,-1.147695784651798,-0.1951703620118946
40,0.21289552359539993,0.5651573108588511,0.5284474627018474,0.24197979599884653,-0.3561752865506825,0.5520330894574104,0.5030148596507025,0.25638143523499146,-0.055323959763181545,-0.3066538508509972
41,1.823446665905796,1.0912793054717753,1.2161748157143522,1.483171411596088,1.6919804750321394,1.3796401378171015,1.2381350119885703,1.3707964015068528,0.917125546676856,1.6223096632434066
42,1.9082709471718378,1.0138614031816264,0.7649454135810473,1.04237464026812,-0.6332296157228955,0.8251514982267854,0.7351970914595493,0.8814463282430063,0.5814227722491623,1.9002388431486485
43,-1.5584113040176752,-1.246931364492361,-0.9002009074302648,-1.0206570249473383,-0.44485539750172365,-1.0038544077203793,-0.9063646227495922,-1.3145583383014654,-1.3562615800503934,-1.39173380839113
44,1.0808996116016862,0.9124417144073381,0.5378704416431599,1.186905643637099,-0.29530092010892506,1.092669594239812,0.5559372893641148,0.9139611421099726,1.050247139995368,0.5232119583084577
45,-0.624825783256192,-1.0941376465079184,0.6343389750184009,-1.090779831190434,1.271663761717095,-0.6322126710291673,0.6074396170894724,-0.5271386274848268,-0.7432550988502746,0.5062525350659646
46,0.6047430182009182,0.6535673527989608,-0.37384517888184776,0.7184044623708348,-0.411452464336898,0.43432555001328355,-0.3956581604096597,0.7811544418183014,0.9111111330871995,-0.6734079031359237
47,-1.4453780130676377,-1.4247283666945538,-0.7671942330613633,-1.3281270947725965,-0.44898063164105795,-1.1883220445489429,-0.7800782676545187,-1.354252784843239,-0.842785374049117,-0.10011839295785499
48,-0.3032906876475877,0.010279204385369412,-1.3073358517301905,-0.11403435726786226,-0.44147624149321474,-0.18100571103523666,-1.2694663895791929,-0.6721240973694527,0.1561407726082734,-0.5641128043741365
49,-0.4728747122805811,-0.2652367255992543,0.812561612286388,-0.21373853767071568,-0.4596390033359946,-0.13367974990423806,0.7818148768769043,0.3621454433212698,-0.23740739364502536,0.09408342783348717
50,-1.7483965246455324,-1.4549352185942046,-1.4450962386529644,-1.5189945310264903,-0.516422178296051,-1.3109010984043903,-1.424217800800021,-1.4039456182692218,-1.2059462594123194,-1.6678999970523596
51,2.1369437218726572,1.0506102664662473,1.3095919346417269,1.3292552780247417,1.364824302699775,1.1483549596222715,1.3588493131119217,1.2628128432629242,0.5863812828558879,1.8851936060326986
52,-0.19246800169646838,0.9195502235648794,0.9606045439496457,0.3531759116105097,1.5133958269345642,0.6402635277911737,0.957943527239651,0.85133851562026,0.06017492903174013,-0.8555453981204981
53,-0.09354698084122831,0.20755905927534699,-0.36761834733532706,0.12502811162975788,-0.4459670940339356,0.09074791273627764,-0.3760025257193297,-0.1935896520776853,0.18260332903109713,0.5077530573810669
54,1.4534711380482517,0.7893557376597358,0.6217833169075583,0.9923627876860267,-0.24704005028487092,0.926356391759355,0.6147594183583889,0.7685404753565735,0.6488010466051739,1.5195707358113961
55,0.7821784704067194,0.2573374204193469,-0.02426242508829422,0.18954542818976108,-0.4672211923962108,-0.06331832597946865,-0.045370363825127644,0.22135967407173654,0.02625286112626639,-0.19925003612842473
56,0.6631365026521818,0.6371992615022832,0.30829104375921623,0.2939376567714521,-0.4109031260773769,0.5428656006734794,0.2853776793164852,0.28494584927100824,0.407215904455843,-0.43099916654639514
57,-0.000847587568339277,0.28441630697847464,0.7984664873267007,0.22448060042922335,-0.49945067388467407,0.342793010212487,0.7386140707109476,0.15503209223929038,-0.02909567833081935,0.973460536954795
58,-1.7019089027818215,-1.5001059994757588,0.310167477725948,-0.249736531705954,1.8169839279095135,-0.7872774493603756,0.30453281231945345,-0.8314764844219785,-1.3215173766096144,0.32882623778289827
59,-0.33116115291188103,0.4476829204390697,0.22483330593834727,0.12155600385309683,-0.5421039621934396,0.31807260318992125,0.21238370512816263,0.10791077953754606,0.19031753003343954,-1.2054800861546557
60,-0.9596285125152944,-0.9980957236057781,0.2979686213353952,-0.7454408820789544,1.6176705615986167,-1.0035292335260932,0.30253375086754597,-0.34881473238155736,-0.9926592432668389,0.3265001323852062
61,-0.39865942581642827,-0.2883162632943934,-1.613551375847836,-0.19686524477645811,-0.3213142861375207,-0.2664638560809054,-1.6326714932089943,-0.7717635245307092,0.5221130703964866,-1.2698669670845157
62,0.048496460056401416,-0.474223753617821,-0.6042355780591679,-0.23300799616949736,-0.4317775143515683,-0.1342962417667831,-0.5659562007523278,-0.16227110326707406,-0.033667875724422834,-1.2173316149820115
63,1.487784492884519,0.7680152417022889,0.5943946272305177,1.1856650330670608,-0.502515572629048,0.9032261153901309,0.5528895842155894,1.0615146847638504,0.6978202542958579,1.4353172674135943
64,-0.30263731543955613,-0.33630799730477,0.41085387102303605,-0.2937526851116655,1.2589441044045309,-0.43561858371780227,0.39398341655600655,0.12687925244726483,-0.5458003945912511,-0.5054661751625498
65,-0.41297947277356634,-0.24152069455533043,0.7963625065157804,-0.48152476871765465,-0.570851874321767,0.3019148718306054,0.7786486637998709,0.08653710814116816,-0.5181591063000088,-0.4387780963119811
66,0.6052269555758278,-0.06665515973692882,0.20518573373432686,-0.08451704601216042,-0.3779379731813931,-0.13251380049208908,0.1878729132271755,0.13000810070331703,-0.2341718684495352,-0.10672369849260517
67,1.1439874420694018,0.9684369134469942,0.6239837982710467,1.2376145502702796,-0.49826299812622643,1.0118709038804585,0.6006183983077332,0.9788200224188184,0.9793507918187319,1.030245212060906
68,-1.0954272169874881,-0.12810482474798673,-0.8936998241492145,-0.25646278432510883,-0.530706829691328,0.2800304064374004,-0.8930001585238722,-0.5144403789462548,0.35743699971600906,-1.0665852357730667
69,1.4316844125550152,0.7525017267153328,0.595188257722344,0.9344484873076258,-0.42678549528525594,1.0106156063984175,0.5854607616329548,0.7523776432172691,0.7593635824905047,1.7744176133176734
70,-0.02028696801094892,-0.4383753238244608,0.345889223504578,-0.6333236704897945,-0.35912932952514115,-0.30196086919359866,0.3319175268202852,-0.2892357475229428,-0.36644226634543453,0.6502668331714547
71,-0.2805098125038485,-0.7355561061773561,-0.044425662543599725,-0.6557680583887866,-0.6112385956609997,-0.6386478984177327,-0.0476051715501669,-0.5359997258498672,-0.6491735256647482,0.5896460857407895
72,0.7818812004238096,1.1352927667119654,0.2940855472372302,0.45769610453246573,-0.5837486506737466,0.7885152554194221,0.29254650081698474,0.7891522069432929,0.6619443489594151,-1.4473087827054922
73,0.3081498290384708,0.44135073781872936,0.9931408373960693,0.35603997179832547,1.6295646146246963,-0.09483362141990209,1.0121863446946913,0.6892978476466929,-0.36532791589811114,1.0097601634530422
74,1.7353343634418796,1.0389297864552776,1.1472221805051555,1.2533139495350802,1.150370384356737,1.2554323355998682,1.1382728357365683,1.3786131807797453,0.8009131199884514,2.141436023174172
75,1.1919353356271745,1.0464051794336087,0.10850998365361886,0.8914516887246228,-0.41335714175428195,0.8323106700911447,0.09560002516811854,0.39621327236843695,0.8151482266657133,0.2488433630545471
76,-0.8623330162734213,0.10273655709556187,-0.48474338096988834,0.17477147911115598,-0.39454145148802716,0.050134663606070974,-0.43692011992902097,-0.1961815918262106,0.35538260594576493,-1.133876163564399
77,-0.6350108347631499,-0.25306364158190264,0.08747670896431059,-0.30482166664851995,-0.6078644202802965,-0.20944192355019514,0.08414331928398483,-0.2228951903517858,-0.25780648872180195,-0.5891022972289955
78,0.7589641203961396,1.1348819153809153,1.1201613714970082,0.797135813906778,1.5450027487765154,0.9754493515771224,1.1374348004049097,1.2211703083516328,0.608575051222718,-0.21852513710508398
79,0.8314296001928319,0.9677654874399878,0.506446638852362,1.2237268827896197,-0.4234150210108782,0.8762672374410326,0.5005699047019562,0.9382903932896006,0.8949296608340244,0.5457942690430078
80,0.717259175957444,0.2960134819864828,-1.1621960719733395,0.19731051232780383,-0.3565743025270294,0.013778307254056807,-1.13209045932735,-0.16933087694397211,0.604639931105704,0.6647821793762863
81,-0.1212606196171236,0.3422960544924243,0.7291134485399478,0.5640896938825453,-0.4345874679120025,0.313297258961765,0.7104020971171767,0.35283361820826004,0.06642162146801456,1.2970472370224115
82,1.5447066041199808,0.8631130866863915,0.578265639639121,0.676852784487662,-0.24931213004885383,0.6086276996940538,0.589270200545045,0.6678493102486515,0.3515785399872037,-0.3194353362155198
83,-0.677157993584867,-0.09559464193700584,0.5582983706970008,-0.6214281862898069,-0.3744820185380552,-0.19771742343227727,0.5433577317301852,0.043180776244449826,-0.6652312975860231,0.1478572532125093
84,1.0612018952503282,1.3785550788149834,0.880466400547429,1.2306434554144854,-0.6113700947170275,1.2986739514110193,0.8660819441748664,1.2826443419741975,0.8506420198802435,0.24208429568669326
85,-0.35120575606213233,-0.8424309371448724,-1.741745125751364,-0.8354249248507813,-0.1731995230598716,-0.9820343684956728,-1.7400243257775103,-1.5319749003800711,-0.5484320122739207,-0.48388154067562594
86,0.18667862546475503,-1.366756352540722,0.46399681617327054,-1.2468512283474689,1.8648712719845433,-0.5757095270120498,0.49594904469513584,-0.22333046616632307,-0.36652396183648706,0.41134178234123275
87,-0.9946862173504859,-0.614110019913122,0.01702222214002795,-0.6638664862902144,-0.41707731691146666,-0.7520618194518759,0.02034741041581615,0.04083077047567284,-0.9078542438723765,-0.8810861320372438
88,-1.1426397670725073,-0.19979310944945247,0.10357460965720706,-0.16460424857459854,-0.014848380724821269,-0.3411585609204109,0.10607004100310471,0.3805954811969873,-0.2985357312601291,-0.47740546035061343
89,-0.10774237337366213,-0.5072242761375677,0.10201903545496857,-0.4730690482498524,-0.42124109482456823,-0.2227809538158531,0.0856099368997113,-0.3598616635123641,-0.5276631895831818,-0.6105812748378932
90,0.24188449369938872,-0.42874019344012515,0.5818456007172663,-0.1853136972248901,1.4144487296398955,-0.11378393217784208,0.5877635121340007,-0.07909443461419852,-0.36781000397715446,0.4043858202564934
91,-0.256643942760083,-0.12936813670484212,-0.5544976919217135,-0.05612614816819896,-0.38775683118545906,-0.012428261539553866,-0.5169404651114311,-0.1755403073389391,-0.10141495013978996,-1.0590067845565148
92,-1.4558124378925261,-0.9688816034092124,-0.2603521366139857,-0.8884380950666156,-0.41573297052916364,-0.7259123107981351,-0.24980113257970007,-1.0440989360492727,-0.9201372713461861,-0.6343667367901131
93,0.4489163015027561,-0.11809561460380547,0.5018468541411097,0.12060280154738995,1.4375110291944488,0.029697325966599564,0.4729082391170221,0.15797017136223673,-0.24757331187499698,0.5986033212060473
94,1.7469835497417476,0.8059417450382789,0.9285413990226802,0.9612757058730445,-0.5128472920603164,0.8008718470467906,0.9350871497056019,1.1002754585250292,0.5761489593579812,1.7414910753366009
95,0.9731043872047768,0.54208395727951,-0.7704753917837478,0.5979245602304637,-0.19194212037731723,0.7080519506662142,-0.8032923452724676,0.3316967954699879,1.001578074987203,-1.2190009948497953
96,-1.44496660351916,-1.0189959930006194,0.2388079344548396,-0.8698887088878519,-0.4287887871872404,-0.6511491794081679,0.22301274647053618,-0.2104026117644313,-0.7940146577250885,0.20252007263017435
97,0.5331422950552874,0.14219935518828314,0.5502171534144967,-0.038278484126381886,-0.6204713297564171,-0.1437674755562134,0.5463032670666238,0.35490976690849196,-0.499372931831471,-0.7026138337956547
98,-0.7528153955827841,-0.7200967559620379,0.36537073921565355,-0.6666620265563523,-0.37794140450676084,-0.7891188572970476,0.35192676954979596,-0.4089485544833664,-0.6380553614240276,0.3826630261680371
99,-0.3928727871784421,-0.4299672770269848,-1.8757156922929445,-0.385952470618739,-0.4678917428532411,-0.5320790206767045,-1.842743354928594,-0.9768901460896275,0.3883630546250328,-1.5139499247684542
100,-0.4970253814798907,0.04098840774653767,0.2340932952003624,-0.1710610756990373,-0.4760744300282511,-0.12280432129321418,0.21038623035846982,0.028665931810628282,-0.3326332973260115,-0.3235107690633878
101,-1.3824791116387025,-1.4645697665579123,-1.5556975027119206,-1.5675582034492686,-0.3948916281644165,-1.2205710533286354,-1.5155816976645886,-1.925445890792391,-1.2814629525990169,-0.3141576738522539
102,-0.8098245350086828,-0.5351690368324719,-0.467632039984591,-0.6584124061235834,-0.4665721004793058,-0.4224119804209919,-0.47890435212310917,-0.7463379162392854,-0.5478110922231473,0.10490366063584225
103,-2.060593405882161,-1.3325843475219081,-1.6854386138473043,-1.397688359837148,-0.44352403738024127,-1.2213171694000258,-1.6705477363633046,-1.4614747088882725,-1.4062236351503703,-1.3773675268394687
104,-1.2054684916751597,-0.9202898889580302,0.37368810015040244,-0.7517335270356189,1.0943245738547747,-0.5017224823743686,0.39015470771699085,0.09269774790527255,-0.8696937833147955,0.31615115114694753
105,0.642318607262121,0.11934066120749183,0.6247579387134949,0.07496647719567417,-0.47351867146566456,0.19984770002391108,0.6200430034133386,0.3198058990468882,0.07913733935135298,1.131625704814656
106,0.8112653938261475,0.5928057213533429,-2.1247554610090886,0.11416100053596889,-0.739570143606265,0.06161337857611235,-2.1055593775446844,-0.4325984399558421,0.7442999899744352,-1.2034307861148215
107,-0.6168097480462362,-0.40285531908877414,-0.00817124203394291,-0.7484974036087693,-0.5336791133754804,-0.6000456381998966,-0.0021827697038096505,-0.4221909814784871,-0.6318099607755429,-1.0565029240353276
108,-0.89195865653655,-0.15695798839279562,0.6164667614291555,-0.5005481812521824,-0.37427955296320525,-0.13032574354960116,0.5972525678810211,-0.011906026574927078,-0.486503752135006,0.4437866088787455
109,0.21319303066833203,-0.21928170712813286,0.7517440322224257,-0.320507573402108,-0.6572549238638453,-0.2550799162739777,0.732060398912262,0.08964704700809024,-0.44535976648287245,0.891966469357925
110,0.8503418275124237,0.7908732042734854,-0.7021821391659302,0.5873192591650768,-0.36193231315636265,0.5996145401791884,-0.6552394021687845,-0.09231615588563344,0.8923887101717389,-0.6718518069816533
111,0.07830851754308718,0.6116009100872482,1.0854380985173977,0.3364123478456281,1.5471251168607412,0.2739643257603621,1.0528582620219868,0.7435957491753863,-0.0012959578253244,1.0774357068365075
112,0.9757706507463447,0.5859752732044323,0.570973091280793,0.6351735865471067,-0.5782613441933467,0.7483153123130855,0.5657850875965238,0.4077563814969909,0.4342507204071895,1.6396702228145112
113,0.14411047194632576,-0.21730940687635408,-0.07404478185983075,-0.2775404903926118,-0.13542924302557388,-0.06187319363772716,-0.10538627999687322,-0.1798635945681607,-0.2319561965033307,-0.6074572744630485
114,-0.35536488490900475,-0.5630693602267626,-0.9290629454528813,-0.7935996992731437,-0.34175063261213523,-0.6964610784404445,-0.923632558480442,-0.9615297615381446,-0.6008149924353129,-0.16991260435385414
115,0.9162273064641252,0.3523453926507912,-0.6699709890620187,0.6922045152234513,-0.22317522610696408,0.4276973262184134,-0.6768322563125054,-0.011534668983183213,1.168331392535717,-0.4408379002852515
116,-0.37081105261904196,-0.5513468203989547,-1.3984163088114656,-0.5243885596936367,-0.48225727118490624,-0.5901715194974869,-1.3845557917113331,-0.7200271076708602,-0.14683869484189097,-0.8876566113611665
117,-0.14086477388648994,0.04564533541152762,-1.9136089949654826,-0.060893523327030824,-0.5445832404301865,-0.05932811842607772,-1.8940292852146332,-0.9635343171362094,0.5482969202203336,-0.6554081950278899
118,-0.14146796616371035,0.16030320821838362,0.6070207012780545,0.09194911692131086,1.513457414085515,0.06366279254316021,0.5714994593588146,0.5222051361536881,-0.15504168078659453,-0.29354573286137786
119,-0.5721458909721964,0.03302585790272608,-1.6069629062916324,-0.5171555110194952,-0.3700017100303814,-0.21232533576869617,-1.5731955692054538,-0.9972522886496574,0.2263859929008957,-1.5397044052586368
120,0.9341750882649795,0.6634087235336734,0.4336619467980795,0.7145209369529887,-0.526180309056516,0.683528289461915,0.45002452473004995,0.19832844993315912,0.2642597456456271,0.05319778311719601
121,0.09722654245739351,0.011170043843320716,0.003008757225359716,-0.026199867335177707,-0.48293583941939466,0.008906673638400683,-0.008531824764982512,0.13020800122596435,-0.04415337568487904,0.21128660784733858
122,-0.5925169775890335,-0.8858008147876488,0.07836956091425824,-0.8801256499051826,-0.2957119100627976,-0.7972954283408732,0.08329754205017792,-0.6168722027157586,-0.8498533055043237,0.32000974501689355
123,-0.06475733631081178,-0.19257884618417165,-0.5796869634811557,0.04932048908109593,-0.4066557397937784,0.07146033822981729,-0.574036136446035,-0.2092950607754793,0.24299222090904718,-1.1286951209882186
124,-0.27132167144318503,-0.6133727845275349,-1.6456045055842943,-0.7181781646065948,-0.4846885872556486,-0.413868345503524,-1.607049305346237,-0.872528850188384,0.17791552669591518,-1.3789008522146677
125,-2.02980836666143,-1.9119961520806315,-1.6268726832828484,-1.5898268094798875,-0.5618279175604852,-1.5365401461229433,-1.5801253349983775,-1.657600095600607,-1.1865262570542023,-0.40293457132265903
126,1.16939348002222,0.3169491158686718,-0.44730408204209293,0.34247772613957883,-0.34257258889168035,0.19735259318142162,-0.471519771035662,-0.020340733901433757,0.4783728770237087,0.3340564877187073
127,-1.4991410724027112,-1.3459483111466484,0.23792587890697728,-0.8326724408501818,1.3349579984866924,-1.0588886897185925,0.2611188363308974,-0.24784192344488573,-0.7741958654640776,0.3572735810801396
128,0.44750847048351755,0.2831828616874621,-1.2414142367724739,0.3543729231797318,-0.31082479265441243,0.18793680884748887,-1.2377204851470274,-0.3440223810457333,0.9595112804996706,-1.027292298098458
129,-0.18726420879885047,-1.032866994872479,0.42343562562327614,-1.007103609661611,1.5425955178621065,-0.8432822999409715,0.4073163365571685,-0.4950176052081921,-0.7318412772517952,0.45677697291843733
130,1.2453224618028007,1.2383108937188176,1.0416441601115423,1.606060898554476,1.3946136922264254,1.230211590480991,1.0504414306378158,1.3230641234635725,1.053455027630326,-0.32908102522458815
131,2.1955795663722633,1.7579178119145589,1.269873564124125,2.54757258908852,1.835373980440448,1.5544705409969004,1.3394801872379765,1.5555682574299559,1.0755623153805525,0.7228424773620741
132,1.4284929603843795,1.5826745207552957,0.8322685972619764,1.4540244678367105,-0.553128843036752,1.6058008947891147,0.8397319945402331,0.9666647431868924,1.3037381495541256,-0.5306901758817354
133,0.275196641155663,0.7521875697792331,-0.6035236938958587,0.45393911935074577,-0.2095155250777243,0.6227279339235711,-0.5614207931173545,0.08189683131708889,1.2015281704309266,-1.0875001502736974
134,-0.941010919452366,-1.5137009400097594,0.6313002035926251,-0.8759246308388368,1.7439752962167552,-0.9574688491648791,0.6290846267829648,-0.13605851217433407,-0.8166412666025591,0.4933606285856328
135,-0.6256817510462611,-0.08986647922978433,-0.9331903880614394,-0.1049327804245105,-0.20485965892607508,0.06996347992428331,-0.9024057922514439,-0.11524720361801627,0.7020875965551617,-0.5122289086390541
136,0.4935891381208447,0.22048621965559254,0.48188723476539097,0.540358773827908,1.4432151080708548,0.2798061543739658,0.462240188667549,0.49739167252968064,0.13044684429108583,0.10333744948567031
137,-0.2314670014086395,-0.3147762097105921,0.5315174808721456,-0.494157327520087,-0.4498675000624827,-0.32606654261181267,0.5143572850143145,-0.010324472160045804,-0.5854712456399181,0.5464728883220437
138,1.459331557019216,0.7836493343586259,0.28928403418363113,0.880887132500706,-0.3464863815490158,0.5684479685719351,0.28918557002420964,0.7950216497683664,0.5671395349402394,1.7023842454079683
139,-0.02638437064599097,-0.6047200142693966,0.34195013034222416,-0.3845969859279791,1.2126738821219099,-0.42276354487972345,0.32306620390769314,-0.0871940756873423,-0.5701140071623103,-0.35613858444594704
140,-1.0322829725131581,-0.21473072092883758,0.5778127118109967,-0.34708754013923115,-0.4487892434704117,0.015953174046479654,0.5709482399052401,-0.2120674854653052,-0.1869295857127,0.3318481823800966
141,0.3106576532227694,0.26836095151318246,-0.6222381214181507,0.3690131426649197,-0.3714247590980741,0.21802954400540708,-0.6324158835106599,-0.020471581983163817,1.0630104094107853,-1.027616564089049
142,-1.276923177693329,-0.5604361308760306,-1.6611407405422622,-0.995534011697685,-0.4968658333584446,-0.9803937497202743,-1.6558621499216242,-1.135230231400578,-0.5513773428662009,-0.38520140225419863
143,1.030362147884531,0.522198966907711,0.8795205178622267,0.6896215785340082,-0.4971807015276036,0.576125072583962,0.8854251143720075,0.45976325221521164,0.3577118747369926,1.1253393317937201
144,0.06046398900794867,-0.8634885225012889,0.005900041080011713,-0.8622349453954032,-0.14765590194338962,-0.575704919211887,-0.020918801198372056,-0.36621089206432456,-0.8602952714116744,-0.7488949679839841
