ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
36,1.2522827720998146,0.37799940449406483,0.4644706970289466,0.6319590365879754,0.56623649383404,0.6822368390765109,0.44988615260774123,0.7351933361338013,-0.5490854191265991,0.3470620153413325
37,0.2282033355603005,-0.21573790526309883,-0.49794851793297096,0.10124461313178512,-1.2941283424044907,0.4497516162347404,-0.482642009587149,-0.23431145046030313,1.2249156745391778,-0.3217714260305607
38,0.48191442284353525,0.6057591103452872,0.3083053972382677,0.9388813937421845,0.29940610421456537,0.7639335753617446,0.2756287310171192,0.10684083470901823,0.9720559004489993,-0.6763294327935997
39,-1.52556321916975,-1.2929801084702264,-0.2067175792393011,-1.255077892523496,0.24209594841948825,-0.09290040728623061,-0.23611329111831192,-1.2454716027997228,-0.7612224610364193,0.22551583370817616
40,0.12099332478777602,0.5461775640283306,0.6082743782795881,-0.636458297111006,-0.22194617892876328,0.2851737214172635,0.5877474058297745,0.07791772426195913,0.5599648932225172,-0.56652600690256
41,1.3279080684128133,1.049294860505562,1.2391201991312064,1.1573391393661203,1.9243068686829348,1.4152743620337227,1.1779356718241583,0.8035245755566532,0.7980292542176963,1.4626082156521192
42,1.3553274635221721,0.5358633246831987,0.9785007807039292,0.355154197173675,-1.2020283531351728,0.7802822744124247,0.9671188597873345,0.8505511593337827,1.0686090322616926,1.8420221628321933
43,-1.1787316580943543,-0.3251017333598245,-1.1345914477691157,-1.0978062233202093,-0.5051437324125301,-0.32511738100955706,-1.0710005585754534,-1.4594407152108386,-0.8466826453705607,-1.1244462234025292
44,0.957075254625104,0.40556012117708495,0.15497391087983464,0.7617787591153166,-0.3221945096428831,0.707791359316539,0.15691597640516655,1.3573437424125792,0.35184828540900354,0.22847549232154618
45,-0.6583355053744384,-0.6954206587215939,0.058846570927670684,-1.379119196043634,1.5939783072246003,-1.121991921912935,0.03262466069492475,-0.38475147386468694,-1.242339331210809,0.4121935242433814
46,0.6929923165097469,0.8979248101715523,0.5596635065239374,0.5787554063237925,0.7381705478121652,0.6781361550673234,0.5459545269407584,0.2102417098708741,0.8033102602334263,-0.9279098115392996
47,-1.2179570646204108,-1.5586426547000451,-0.8788785527801386,-1.2240563282340633,-0.07227350020026377,-1.516859093556429,-0.8891602078423116,-0.9831925116617202,-1.4653933523815441,-0.3004172765622663
48,-0.20830612270498863,0.2173455803323603,-0.5669666758216221,0.09440434358606943,-0.4415028950487454,-0.4903556609173503,-0.5795644998719267,-0.1195396120000941,0.7220080152131039,-0.5541377939516188
49,-0.32864259797024953,-0.7348074767799755,0.5073127293828726,-0.006300649335665206,-0.9061716802169383,-0.5732774931173626,0.4814641426276374,-0.14056074958364445,-1.111236483897062,-0.05235544756724908
50,-1.384802786803117,-1.2040273911955859,-2.1027320982460806,-0.6707225201687894,-0.5656608521913137,-1.3740900826935358,-1.9934594348597614,-1.498625308017841,-1.43762503198594,-1.4210232385648607
51,1.2148564396545414,0.5011952002092296,1.3393920971670954,0.3466777098337331,1.7997701854281043,-0.5954453774433301,1.2550425291444935,-0.26116096010413625,-0.3479939985514962,1.5858883451467924
52,-0.07752763444133576,1.042163207052733,1.1716119248560433,-0.22053729618569995,0.97478973203177,1.1008824720561612,1.1041051532478954,0.5708621185521261,0.5710740745371513,-0.9437396263744697
53,0.10374653600821818,0.2156177578569845,-0.4926205976371671,-0.6896111387734749,0.01797560507815558,-0.5147261381987082,-0.47600887001275194,0.3997257221441571,0.4617414833463088,0.46495165348069045
54,1.1746920932894165,0.669560657805685,0.15545991751342278,0.49964972787649553,0.7076808569494788,-0.2230662282833017,0.1155196282764508,0.6463439053045602,-0.7599704640642438,1.7800173077735724
55,0.5875553978969029,0.5967081472814096,0.43746068159789564,0.2481817469657945,-0.10995100566342234,1.118051450223366,0.4228555747003558,0.16839101603834217,0.7697354657724595,-0.4856382709020137
56,0.8532113467669336,0.33770768704082627,0.6361562011002959,0.1366748541678075,-0.10870767288296022,0.03376702271834346,0.605772055479955,0.8988027016729855,-0.23795005861309027,-0.8764573251916681
57,0.002294983162188676,0.328006147079585,0.35459584130281196,0.2870821480878791,-0.20413568953187922,0.9301976073498344,0.3122286606041834,0.3291293140892402,0.3854972462799173,0.7288353193209082
58,-1.3493860698499907,-0.896584861530179,0.3821361298769571,-0.3757604783577233,1.169138731708532,-0.5837537028658305,0.37240126660296713,-0.4441049001988693,-1.4196851919683267,0.14193278308734472
59,-0.24431534493947227,0.42472505998763405,0.39396868534751384,0.633597923738523,-1.323752035973841,-0.6298269379984456,0.3700425779368482,-0.016876318496458778,0.49499734468092726,-1.4438495823655746
60,-0.8250727221210039,-1.25970720030845,0.18520297225033233,-1.2342108321297074,0.4639927709358105,-0.7645920165992102,0.15146416558819864,-0.820403813118432,-0.9615947340558659,0.6098360345493368
61,-0.33265598783563094,-0.1567958709369981,-1.9986666712893575,-1.0132275645839364,0.04326088961679708,-0.88431413701218,-1.976461267729594,-0.49937599296404706,-0.1978829481701876,-1.212251190664023
62,0.2678404255853541,-0.7971813498114437,0.11764216596757276,-0.566185237320918,-0.9491709997571567,0.6999628431844291,0.13588018401641871,-0.5987210535162707,0.9249042894665924,-0.7945016334652014
63,1.155505865492769,0.5526569166437121,0.7195401488228956,1.148423803037859,-0.23239305059216447,1.013127484247387,0.6514125550199841,0.8139620966645977,0.9852007611197251,0.9253458205888789
64,-0.2584189950708691,-0.5039483962965438,0.512645114305686,-0.5810567415346299,0.997943259242303,-0.9681555449472481,0.48705949741678456,-0.22140407626972752,-0.9639955057923171,-0.20218637875185597
65,-0.318643460823579,-0.5373572977785186,0.9370819728813183,-1.1077610945139371,0.20617048923414488,0.942769895959109,0.887059681501313,0.6163682656025016,0.4526073958186904,-0.8015761738366389
66,0.5011985858987583,-0.28099822553973797,-0.18641288384475907,-0.5678843744391777,0.7246588173431394,-0.13217321482174363,-0.2105248737193432,-0.33510555412583526,0.4673616355119422,-0.125853781226911
67,0.9518497718002189,1.2404843138305928,0.8204111411140274,0.3397156324015947,-0.14687823093533517,1.2138481820479474,0.8147408005674295,0.9945389094733287,0.9085287090501091,0.5209212998229517
68,-0.7911431181297375,-0.7849757884094435,-0.920602205642872,0.28423594618790654,-1.0669221741503434,-0.7012821540459907,-0.9250920736244267,-0.23744960666867268,-0.6929660277283108,-0.7106146501521977
69,1.1627817225316004,1.191524249281963,0.5646024049698486,0.769280983691816,-0.4550527632749348,-0.028634720046738636,0.5570810931461567,0.9459073471223725,-0.1039015600224542,1.6648066393723577
70,0.06210947775820376,-0.32779658073624196,0.32357962836560816,-0.4064673902368353,-0.28620706457548983,-0.803956239850787,0.27482515632904003,-0.5714625650389075,0.24382119900645505,0.561394246633017
71,-0.5023067877227274,-0.26033911044832736,0.02018687920393491,-0.43202743295730467,-0.7989773966725973,-0.8132593700217192,0.007007677306731203,-0.252907150257551,-0.6097071907268404,0.705720332888307
72,0.7556685028968372,0.270759748307254,0.11156270544536274,0.6225376599516492,0.2888349022331051,1.051329170882897,0.059251871061408085,0.3509039391021344,0.39467672924756425,-0.9130465515880406
73,0.15034046983017718,0.6169924240739584,1.3779498499274694,-0.5051727139223084,1.7222466092581827,0.9401804846001346,1.2970756346778858,0.236673009986535,0.05604106371064542,1.1754212495756484
74,1.2700523808170756,0.8050487822041177,0.9790631015239641,0.6394739680918802,1.4307801818790287,-0.04981483081805389,0.8971061297522609,0.8976646274973876,0.44726758114635157,1.8339921985215417
75,1.0898318740801647,0.6877187908735667,-0.020696299005642904,0.9327723204703271,-0.5509310382916914,0.16697722170534351,-0.01742718885384724,0.5207858920180547,0.6546710810503487,0.2653508875323772
76,-0.6894610848980867,-0.0350913488845033,-0.24986606024289054,-0.3168497702402605,-0.2844094091869058,0.3337384579813659,-0.2699051056560949,-0.14969732935811117,0.1594277605812633,-0.9890622354583418
77,-0.6832048885975637,0.17370839236884605,0.6756004182117222,-0.7342253540297161,-1.1059889156296254,-0.2861766561574373,0.6385060702769139,-0.5200845105960473,-0.3987941165193659,-0.8948577790917777
78,0.7838663455296868,0.7739913883093225,0.9396083532390941,0.326430770835621,0.9704859289734715,1.5326486156548726,0.8990380613243651,1.386294939950152,0.3830602950287747,-0.3355080001899007
79,0.8274928809499595,0.7005294333169733,0.37303028547715855,0.8810133537023079,-0.6407537714371083,0.6408037347490477,0.3507687637468655,0.7742221124298269,0.8887702437809128,0.14699584334118282
80,0.5636799672075997,0.4824698659162085,-1.0472082464257058,0.4579832932751978,-0.7137093771371564,0.40575149431488333,-1.0509740583029372,-0.3615387968355469,1.2442062753515661,0.5098812313201513
81,-0.14914803511221866,0.5348149263561282,0.8230007575663841,0.17635764659450237,-0.4513322767084107,-0.6760735125998956,0.7833000610612625,0.8503452663369694,-0.16354817437894786,1.1378267737340808
82,1.0639465165851636,1.0631554664319904,0.9163464454965299,0.15319023448750152,0.3075362721719709,0.6270979523243215,0.8666404114811299,0.3986563200654739,0.28619414624536593,-0.5153679037594411
83,-0.5203688919461296,-0.16476121416774345,0.7015758057488968,-0.7239599036368527,-0.7353226959376973,-0.08746277242897181,0.6816278281057727,0.10751379698135818,-0.27283586385972614,0.30421989222455503
84,1.0329609453762187,0.32772495469283336,1.0050291436246548,0.29116067017106834,-0.4388807334784451,1.0937263286320136,0.9320308712715099,1.296714520749528,-0.3682120198074019,0.4914579051460861
85,-0.528404850614634,-0.5033555957231963,-1.5295455469976837,-1.0967738761604262,0.06552765859225522,-1.4617279035055049,-1.4923965173638423,-1.2495150212171067,-0.9067357326913131,-0.5133809298914687
86,0.06234556830092157,-0.8049162441632219,0.821853211739835,-0.37442759431636186,0.9466540924346478,-0.1982601417021277,0.7985736913480983,0.2054257081922703,-1.6274904436638973,0.6124501936315043
87,-0.769570305584466,-0.8744115848630949,0.8564318574144252,-0.8404295599275078,0.008824424068577483,0.44673654740667534,0.846846469740896,-0.49700702997518986,-0.5046307503217448,-1.086428019447272
88,-0.6730376568341625,-0.01822447303485978,0.24061060038816534,-0.43785580845328087,-1.0788707023257333,-0.5315978327706724,0.25151971769159903,-0.19082258875739866,-0.6737894903468239,-0.48833042088107836
89,-0.18515211381001334,-0.4054327305463242,0.3650090455633368,-0.2502362109037688,-0.4761320704933607,-0.7439488503185165,0.3680940070805633,-0.8722749815273529,-0.6412617707835703,-0.5499974457636645
90,0.32956673241326295,-0.7702470409011886,0.8295633432355785,-0.11543451946180161,1.388060552377377,-0.565998311722789,0.8019422270101748,0.010979034892892446,-1.1335803157069115,0.6995458557409215
91,-0.26062886839201316,-0.6297639803420314,-0.16802802158227859,-0.45236263774526597,-0.8830172621131249,0.2710005436388122,-0.17276994110898214,-0.1447283043402891,0.8762002250349837,-1.2988173529423586
92,-1.2464806350208553,-0.2818007660990966,0.1054185803354373,-0.8606802098162196,-0.4906775369389912,-0.8326420830447985,0.11585494250172265,-0.9033809480236434,-1.1621967700653424,-0.6965199444197627
93,0.37950366579151623,-0.8038067461440143,1.1996767632509444,0.570880848907707,0.995665490053388,0.0035923336964732953,1.139757558097766,0.6738281913701468,0.0003960601657859997,0.8564105269850957
94,1.3529543607951422,0.8280849086766247,0.658922529823126,0.6585425111387533,-1.0053743065247824,0.5645918699707371,0.663656989854591,0.7644056853878705,0.9551432539737792,1.7519068510071207
95,0.9558004735468215,0.5548545602633742,-0.26632459379675044,0.7454496460791489,-0.2563119789873147,1.040816080505381,-0.2580013202835997,0.5307642764854509,1.2010142285597203,-0.7948212524284803
96,-1.2739820754462088,-1.1184018786789156,0.06291132774379453,-1.326045643638985,0.7398087590632493,-1.6049267808033143,0.0861482255171177,-0.21788236248855486,-1.527615145236259,-0.03809417240257737
97,0.30195024540077475,-0.04009367797255254,0.10071305615454379,0.12813473858503424,-0.1797208762658405,-0.12318492880740611,0.10183854980935436,-0.25650106676421974,0.06014655927417197,-0.7641940608723607
98,-0.8818843168432295,-0.5234735550244781,0.2543959397279882,-0.8900013211409368,-0.9656361585369279,-1.3460083392771047,0.22115265299936296,-0.40784924393673466,-0.21012391996803897,0.061270111538948804
99,-0.1582397934271093,-0.045682824255390005,-1.6750816620378925,-0.293309172868071,-0.04602896064148326,-0.9252335313166499,-1.6372409456925439,-0.7724346272985518,0.15929226786687697,-0.7667847472636893
100,-0.5231734748003828,-0.5381672669372636,-0.1960054303826359,0.5317187750114877,0.5396469202962451,-0.32271130233221734,-0.18919566508943295,-0.09759191531508768,-0.5114206211664575,-0.6146182528466163
101,-1.3207520126760213,-1.4961052722806638,-1.8213979275567223,-1.1653128856453931,0.49914653894882105,-0.841701446563927,-1.7650272394806497,-1.6815712142160568,-1.1798267682609735,-0.47905750568184574
102,-0.847516282433177,-0.9763275486608933,-0.489081502035004,-0.7140074596474828,-0.824662613807934,-0.14008018726819776,-0.4861844191577793,-0.5940447309520224,-0.24256283758448094,0.043715288674685146
103,-1.5267441183834984,-1.3286566823363095,-1.1126259503049252,-1.2042473581251019,-0.8819110820076431,-1.1720097201053583,-1.0867788614945746,-1.25830756810951,-1.0430014433354216,-1.2397200374098902
104,-0.8040819849326808,-1.1381527260855515,0.9812082062101097,-0.21987789247827827,0.8496488825160571,-0.26367320649530157,0.952542219906324,-0.6256757672955013,-0.17515616784343563,0.21406375242853581
105,0.4110126658501227,0.2941483439656377,0.9943789632710907,0.595653008799684,0.12100975638696802,0.04705693509509825,0.9252135828276254,0.4405255296812556,-0.9410985942788616,0.43539784925457903
106,0.5345035207589262,0.8610226052454124,-1.9780821874894776,0.12131637373563525,-1.5229687141352672,0.3266044244489089,-1.9552141887705372,-0.690683710629808,1.323424311023357,-0.7888632855278854
107,-0.6057827595839321,-0.79415225994031,0.01419544450315513,0.20011165270633596,0.33062073482803855,-0.3478490701708034,-0.0064918192695961495,-0.19828373744136626,0.10713221123242483,-1.0496277700711094
108,-0.8407716903041395,-0.044463227313312564,-0.0744964070726665,-0.7744215956000006,-0.8050431669572905,0.29309833074517083,-0.09399880145865988,-0.5554419317545919,-1.0252886996931716,0.09934040853936713
109,-0.09906223439675044,-0.030596674391341783,0.7729651000922941,-0.15602417805614333,0.4639768750656823,-0.6911815452942187,0.7261602076516431,0.10434380723980986,-1.2602334032188636,0.8524918732682982
110,0.6266980062501936,0.09714741225860526,-0.8713215478239213,0.7510950401382486,-0.4389561543535833,0.5225087946695758,-0.8834305273039627,-0.4745565830645619,0.9798431066443555,-0.6391086474741328
111,0.10645321335228725,-0.2355976036339767,1.312526864085311,0.5056217176095559,1.2523268300556631,-0.5680502025142521,1.2741783606464523,0.6029539502386647,-0.06097928419544711,1.030187646789256
112,0.7834924908758959,0.41909968225637784,0.42245003169087203,-0.08512799765620614,-0.2517903534243664,0.34826236306930414,0.3483297305922974,0.8194189534586339,0.682075364832826,1.2660442008641557
113,0.11385478834210519,-0.18841353242723696,-0.39099944331977843,0.47204676813928836,0.19538208455966743,-0.5155896417163365,-0.3905107183889943,-0.03400994667286229,-0.14347502706299844,-0.6493722276508216
114,-0.5035192548773482,-0.8463487352321506,-0.9488939522156141,-0.6694600100927945,-0.8145518897498727,-0.4959493169843369,-0.9570623006302992,-1.3535161327186538,-0.07762000369248977,-0.19872601734551293
115,0.9705125264803796,0.23632763258534745,-0.9741967855097164,0.7549272296480993,-0.35674270242301154,1.1019085149669758,-1.0130444126497888,-0.01575863368337334,0.5974020672545263,-0.5819650998181953
116,-0.6472995554328393,-0.3297954690914885,-0.6807378173560633,-0.2447518927945999,0.3678066006013493,-1.0051147090511876,-0.696424461037329,-0.4231898690663655,0.2746157416328787,-0.8889415011265346
117,-0.22780421263008294,-0.5027014976188249,-1.717177114404182,-0.8275733409748127,-0.8005221869718535,-0.11099946081170839,-1.7041390693326979,-0.7135009403357822,-0.3821632447977635,-0.7358922287223028
118,0.04789657847816602,-0.29106581158143807,0.4670510557012353,-0.5284256922328944,2.080570295491484,0.7507387096915682,0.4681477183660784,-0.03723011846774024,0.3863356335651106,-0.5350617090089093
119,-0.5031094114832171,-0.7327149530105201,-2.103021691485133,0.00165546148071102,-1.5996770858780667,0.5010863992064388,-2.001268822717259,-0.7691833584090322,0.9650450062460203,-1.360112316729524
120,0.7526445140224118,0.5128990342262234,0.4408905829234497,0.6785750632464209,0.2891947442156817,0.5922637997985286,0.4272380084534195,0.2582171370621635,-0.032283730802932085,0.5321501461341536
121,0.1956440738753911,0.24179777361056307,-0.03612040026159255,0.45062216031498037,-1.1366212959965298,1.0401511564531034,-0.03249054393473768,0.329197355838056,0.6971169190317724,0.15278462292747477
122,-0.5027903050524565,-0.9724974814924844,0.31684074890735026,-0.9776113080724697,-0.13018620553391416,-1.174441767235658,0.2830449411637902,-0.7399965774181019,-0.42744272152510393,0.6347930081567793
123,0.16894160705010197,-0.2107987294357343,0.13501452641157397,0.3611730271447494,-0.24430155749632396,0.5838977669559732,0.12777556375130014,0.30724562371333286,0.4406262483207901,-1.2131966005609445
124,-0.5012051383349502,-0.9023905745549414,-1.221882774889214,-1.0989240926493693,0.11265852875221824,-0.994310947757582,-1.1810749947132657,-0.7413697916737361,-0.7481358769246068,-1.0218277361800139
125,-1.6757293406556037,-1.7581464544858862,-2.2047438004087025,-1.5315914975935563,-0.18154772022934795,-1.626282199964687,-2.1137571555192243,-1.4612541360407443,-0.7017977831882524,-0.45167579527195173
126,0.9931857719715372,0.9913199478314525,-0.03293366558192464,-0.3356237866455977,0.40181556286359,0.877832550544996,-0.026470513225425943,0.1916410623074953,0.48580081868177016,0.3170595315412674
127,-0.9298295264981371,-1.2344504904884925,0.8005107434669989,-0.2543176511024502,2.0806398816800655,-1.3461795321524854,0.7547840910830217,0.2998990659388989,-1.1270973232846622,0.23198499843833395
128,0.49038914757949315,0.5555454461897411,-1.0144232520600664,0.5553689823578596,-1.3077638311856172,-0.6317325385458442,-0.9795915330747472,-0.5500949644430716,1.1904760623892976,-0.9889681066998229
129,-0.2312073386851257,-0.8490475105513675,0.038133951223538264,-0.6789459690766324,1.8887985085193293,0.11571274239277732,0.016084259999078452,-0.5746730750687574,-1.105174970567438,0.14854741778738992
130,1.168993022526964,1.326260675016099,1.1357406362116662,1.541297066268633,1.758326248511037,1.4730442693753443,1.0795381520367326,0.6482728366077457,0.5531661091131845,0.43187137998378367
131,1.435873328048554,1.2013761784858317,0.6948957348403676,1.2969457131683897,1.598746253502927,1.3031152408638362,0.6675180916165256,1.258466482577605,0.7825010864352187,0.3727825060497326
132,0.9979433972512843,1.1919344159281826,0.6075462535520677,1.3724043201248304,-0.8860703770104428,0.7375023670851791,0.5685634995514558,0.979745178288564,1.2499247505076845,0.0992684202242754
133,0.10533548225824277,0.9573216263117041,-1.022181996266615,1.198448162313562,-0.5395714899686316,0.48592154001558796,-1.015523341665197,-0.4149711195763842,0.3665625999377324,-1.2861824384347347
134,-0.8598794782935093,-1.4858300839990253,-0.009519261675958401,-0.9574723582204663,1.5422550470570502,-0.8102269964383471,-0.029274653997155828,-0.4280214606561765,-0.264058302889099,0.3753230394249011
135,-0.46152377291691293,-0.050058296730236165,-1.1618930403642076,0.47957593873020266,-1.296107951940099,0.7203035859069158,-1.1204770136252002,0.3005524045041006,0.3943620262825866,-0.4439758243271651
136,0.6314524476431993,-0.3474963827559212,-0.18390129423342777,0.099408505220582,0.9274422828908694,0.5297885561127028,-0.20922158694763893,0.10875826885982451,0.7136124184115433,0.3348163329145365
137,-0.30367943782397055,-0.47168574613023284,0.41771267622657565,-0.9618579635209508,0.7204756638401828,-0.45189014448974785,0.39325738542544564,-0.38115738103533536,-1.3171314136801031,0.6809609301399775
138,1.3037771662489297,0.26009329007621423,0.3416761279349607,1.158748291242362,0.1921204706663616,0.5642448323208912,0.31821195775306094,-0.18510981937843418,0.661227534454162,1.455193447104268
139,-0.02444483177935848,-0.576375291882362,0.4540650939369012,0.33733409442086115,1.843575796707578,-0.8483967886952557,0.4565669990499142,-0.23210811606491943,-1.150750820301967,-0.30320067078234336
140,-0.9526646190735577,-0.2689698524077472,0.7899633449637506,-0.927857290791558,-0.09625347466115061,0.45470441556963137,0.7998805791088042,0.559616922781581,0.29074291062842483,-0.12425131392924667
141,0.587800346942951,0.30351832026254993,-0.8392092386391737,0.19797577693892787,-0.339054898109969,-0.7572599355235891,-0.8426686557365602,-0.19690559396384252,-0.2838596795063741,-1.0437026656398403
142,-1.0682601727424805,-0.7169786308029946,-1.9569360143999326,-0.919542744984241,-0.9168303767010674,-0.6291395498786888,-1.934126561458881,-0.4858280652920601,0.17077159360401942,-0.7449464078824779
143,0.9602752209850678,0.9261810304493676,0.6442940121991976,0.8322952464740119,-0.9352054067831674,0.3425314872126734,0.6014083934657793,0.8845266307298296,0.715745744847043,1.0482244513951857
144,0.06860004306615601,-0.24183777639725226,-0.08376728163322271,-0.12175560198573028,0.4763974927548637,0.07808303491665868,-0.08250737787258225,0.7422785224994154,-0.5737095218335011,-0.29779961042879144
