ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
30,-0.218658447265625,-0.12614449486136436,-0.8486168831586838,-0.20667552947998047,-0.48036590218544006,-0.18065524473786354,-0.8420754075050354,-0.4473324492573738,0.04376356746070087,-0.7418916895985603
31,-0.4493291825056076,-0.3637039549648762,0.31772575341165066,-0.4232124835252762,-0.31108956784009933,-0.33526936918497086,0.3073962852358818,-0.11578283086419106,-0.5261353924870491,0.0005048792809247971
32,-0.5611797608435154,-0.5541567206382751,-0.05856349063105881,-0.5484716854989529,-0.4510866403579712,-0.5107250884175301,-0.06710963346995413,-0.4317695274949074,-0.5625458508729935,0.13377515878528357
33,0.08203046605922282,0.144190882332623,-0.3738187775015831,0.1260750750079751,-0.3747227117419243,0.11049269791692495,-0.36983225494623184,-0.06486530182883143,0.24270404502749443,-0.4556364994496107
34,0.3031574748456478,0.515615701675415,0.5314893499016762,0.3843194469809532,-0.4465164914727211,0.4367722198367119,0.5194498747587204,0.5039914101362228,0.20192968100309372,-0.11709577217698097
35,-0.412016321439296,-0.4361708965152502,0.02011469565331936,-0.4285392672754824,-0.48047203570604324,-0.3856452403124422,0.006840810179710388,-0.345160857308656,-0.421009823679924,0.4139666482806206
36,0.47677288949489594,0.4862121045589447,0.521159403026104,0.43890341743826866,-0.44329388439655304,0.42933452874422073,0.5193785652518272,0.5203026533126831,0.3062290772795677,0.24081526510417461
37,-0.021139427088201046,0.03659307537600398,-0.16560007072985172,-0.002504493109881878,-0.38753675296902657,-0.014967633411288261,-0.1661402047611773,-0.0598752535879612,0.015014363685622811,-0.29114579036831856
38,0.43915460258722305,0.5704979002475739,0.2983167730271816,0.4732441306114197,-0.4351796545088291,0.48941487073898315,0.2891072891652584,0.4067787043750286,0.37402449548244476,0.20284842886030674
39,-0.6166232898831367,-0.6303269565105438,-0.21097209583967924,-0.6333221718668938,-0.4132640212774277,-0.5401699878275394,-0.21958964318037033,-0.5651455968618393,-0.5252197459340096,0.25005215778946877
40,0.04820423433557153,0.18053921940736473,0.28863391652703285,0.0924244993366301,-0.4173313118517399,0.15075893606990576,0.2779313772916794,0.18713930808007717,-0.0011991122737526894,-0.04363147262483835
41,0.9503981471061707,0.9454338103532791,0.9091188311576843,0.915328860282898,-0.4176262728869915,0.8537333756685257,0.9050867408514023,0.9124841839075089,0.66224005818367,1.0144357681274414
42,1.0274644494056702,0.9394550174474716,0.7867321968078613,0.957221582531929,-0.3695681318640709,0.8579292446374893,0.7792583107948303,0.8335850834846497,0.7409119158983231,1.3603062480688095
43,-0.9052610248327255,-0.72303606569767,-0.9032685905694962,-0.8498766273260117,-0.47051288932561874,-0.6719443574547768,-0.9053477793931961,-0.8741091787815094,-0.5798074081540108,-0.8942849338054657
44,0.5009268820285797,0.563573382794857,0.33364953473210335,0.5335550010204315,-0.3937077522277832,0.501314353197813,0.3299480378627777,0.5025549232959747,0.4353448376059532,0.01151225809007883
45,-0.399552121758461,-0.33205553283914924,0.34487986098974943,-0.38108042627573013,-0.35733258724212646,-0.3041314482688904,0.33459564205259085,-0.10148684587329626,-0.49246982485055923,0.15928948856890202
46,0.404569536447525,0.36095186695456505,-0.08969204721506685,0.38665198907256126,-0.3518618196249008,0.2878097742795944,-0.08259146707132459,0.25858020037412643,0.4421685039997101,-0.4599216505885124
47,-0.661553643643856,-0.6771353036165237,-0.42754681780934334,-0.7007171958684921,-0.44805750250816345,-0.6087925583124161,-0.43396883085370064,-0.6754203885793686,-0.528910256922245,0.07890239031985402
48,-0.25865914672613144,-0.14399299607612193,-0.8716509640216827,-0.22256376966834068,-0.4070817828178406,-0.17889350093901157,-0.8655562847852707,-0.49383826553821564,0.03473799885250628,-0.6462549865245819
49,-0.09954746067523956,-0.02780803805217147,0.3874027387937531,-0.10965311946347356,-0.43125616386532784,-0.04903079569339752,0.37160611571744084,0.15137618221342564,-0.24244223348796368,-0.1535225312691182
50,-1.2811934351921082,-1.198805570602417,-1.5620244145393372,-1.295638918876648,-0.38971542194485664,-1.1267808824777603,-1.5591460466384888,-1.3935985565185547,-0.8237028867006302,-1.4223427176475525
51,0.6634865291416645,0.6734184212982655,0.9155672341585159,0.640692662447691,-0.47193606942892075,0.5929129011929035,0.9028917774558067,0.7386815808713436,0.35689114840351976,0.92294916883111
52,0.4876521900296211,0.6850220486521721,0.8004337102174759,0.5428275093436241,-0.43580873869359493,0.6009729355573654,0.7929546982049942,0.744168609380722,0.2987903441535309,-0.02150808274745941
53,-0.13264092803001404,-0.12441211380064487,-0.3333079256117344,-0.14513416844420135,-0.40777456760406494,-0.12513981480151415,-0.33419788628816605,-0.2610468231141567,-0.02331405319273472,-0.04051084257662296
54,0.44002024456858635,0.4241525325924158,0.43509261682629585,0.41875658743083477,-0.26806317269802094,0.39829118363559246,0.4272507429122925,0.3801511861383915,0.3112739594653249,0.7668426558375359
55,0.006713606417179108,0.1156572385225445,0.006633126642554998,0.024805721826851368,-0.4714227542281151,0.07410279987379909,-0.0009488849900662899,0.010258859489113092,0.007192741613835096,-0.031347221694886684
56,0.11126219667494297,0.27583560324274004,0.06460090493783355,0.1778211873024702,-0.4107840731739998,0.22746520233340561,0.05635990621522069,0.13478922098875046,0.16291133320191875,-0.159848403185606
57,0.2708856202661991,0.2818900812417269,0.5220177955925465,0.22664814442396164,-0.4992811009287834,0.27202843967825174,0.5061551667749882,0.2791652176529169,0.11115669459104538,0.8309455290436745
58,-0.31367786787450314,-0.22282091714441776,0.5275528244674206,-0.29070232808589935,-0.4020775258541107,-0.2109337318688631,0.5106290318071842,0.030634073540568352,-0.45350075140595436,0.2046281499788165
59,-0.04386829026043415,0.12784640910103917,-0.05426726350560784,0.02592415828257799,-0.4488794058561325,0.07312748557887971,-0.05785417929291725,0.026135478328797035,0.02002452127635479,-0.5042272657155991
60,-0.27222039736807346,-0.20272136852145195,0.45237037166953087,-0.25800715666264296,-0.3091687415726483,-0.18062172923237085,0.4372371919453144,0.016358263790607452,-0.4080444313585758,0.13431214448064566
61,-0.5269574001431465,-0.47260696440935135,-1.395505666732788,-0.5231644809246063,-0.4152230769395828,-0.5058009475469589,-1.3783037960529327,-0.8862870335578918,-0.10584310628473759,-1.0881401151418686
62,-0.26768936961889267,-0.2830238360911608,-0.46417640149593353,-0.29339155554771423,-0.41037555038928986,-0.2973109371960163,-0.4624103382229805,-0.31217243149876595,-0.17153999023139477,-0.7523767873644829
63,0.7844735011458397,0.7265416532754898,0.49461786076426506,0.7550224959850311,-0.4049674095585942,0.6622792333364487,0.4925070181488991,0.5874651968479156,0.618587426841259,0.9786021113395691
64,-0.22448457032442093,-0.2015896769007668,0.19399575889110565,-0.26115951407700777,-0.4250442832708359,-0.19554873649030924,0.1831753170117736,0.013951605651527643,-0.32840397395193577,-0.35817978251725435
65,-0.005962428171187639,0.14253868418745697,0.6254580244421959,0.04808495193719864,-0.47425873577594757,0.16816573590040207,0.6078656241297722,0.2864840738475323,-0.11421474069356918,0.2046056583058089
66,-0.09422277437988669,-0.1030892338603735,0.03995037544518709,-0.11918521020561457,-0.3757714703679085,-0.10568642243742943,0.03302466403692961,-0.01630966318771243,-0.15066245151683688,-0.15178313478827477
67,0.561263732612133,0.6148694828152657,0.3808270990848541,0.596577562391758,-0.38876787945628166,0.5407916307449341,0.37779976800084114,0.5105013102293015,0.4623427949845791,0.30358424922451377
68,-0.34781712107360363,-0.21556931035593152,-0.7566546201705933,-0.2980052474886179,-0.4525596350431442,-0.218129338696599,-0.755598172545433,-0.4842977672815323,-0.04808575985953212,-0.7211746803950518
69,0.6342034190893173,0.581199049949646,0.38564497977495193,0.5564148798584938,-0.44188278913497925,0.5222006738185883,0.3790018856525421,0.42550312727689743,0.44013122096657753,0.9117728034034371
70,0.10311788134276867,0.07843713741749525,0.4177800677716732,0.06214991305023432,-0.5012848973274231,0.08405421022325754,0.4029461033642292,0.13354702899232507,-0.04681022558361292,0.7830421775579453
71,-0.09992301173042506,-0.11461490113288164,0.1695809531956911,-0.1161329923197627,-0.4495674595236778,-0.08683422952890396,0.1557132750749588,-0.09475153218954802,-0.15044319070875645,0.5873361378908157
72,0.23226540023460984,0.40881166607141495,0.06783738033846021,0.2956999372690916,-0.3999610058963299,0.3439846206456423,0.060662813717499375,0.2634628191590309,0.2853881446644664,-0.4163291249424219
73,0.4692702628672123,0.5530255287885666,0.9426505267620087,0.44983888417482376,-0.4406367726624012,0.5193217843770981,0.9221031218767166,0.6538656651973724,0.2005138397216797,0.8951209858059883
74,1.0033543407917023,0.9492692351341248,0.9553499966859818,0.9440330862998962,-0.4747307002544403,0.8657993227243423,0.9488492161035538,0.9164303690195084,0.6837625801563263,1.2990151941776276
75,0.30856993421912193,0.37133942171931267,-0.12180065456777811,0.3422425836324692,-0.42741023004055023,0.3092591352760792,-0.12205462250858545,0.12037626095116138,0.38584131747484207,0.11488510109484196
76,-0.2274204809218645,-0.25538370013237,-0.4385239779949188,-0.25837966427206993,-0.39265789836645126,-0.2739798091351986,-0.43530407547950745,-0.2769997976720333,-0.13056878373026848,-0.7232327088713646
77,-0.3555228002369404,-0.2676602937281132,0.012404661159962416,-0.3581441007554531,-0.48954445123672485,-0.25416283402591944,0.004061214451212436,-0.14757981279399246,-0.3375241793692112,-0.5965155344456434
78,0.6785129830241203,0.870544046163559,0.8906943649053574,0.7539207711815834,-0.4792890176177025,0.7589644193649292,0.8804041296243668,0.8725896179676056,0.4495648704469204,0.2282484769821167
79,0.47908278554677963,0.5298242270946503,0.281656201928854,0.5032962746918201,-0.38195402175188065,0.46362198889255524,0.2792027983814478,0.4486631527543068,0.4197269342839718,0.02267997618764639
80,0.3042379952967167,0.18662156723439693,-0.637796625494957,0.242965804412961,-0.39619215205311775,0.16827060282230377,-0.6277566179633141,-0.2211222816258669,0.48562925308942795,0.50062570348382
81,0.3538414537906647,0.28085166215896606,0.40800609439611435,0.27947112172842026,-0.4764392748475075,0.27345678955316544,0.3973476514220238,0.26583581417798996,0.19956202059984207,0.888870120048523
82,0.3702915757894516,0.5993575751781464,0.5922451615333557,0.4655696377158165,-0.4207936245948076,0.5075356885790825,0.5810282081365585,0.5618326142430305,0.25454832427203655,-0.0326171318301931
83,-0.08606849214993417,-0.033834788016974926,0.5495175197720528,-0.0773970503360033,-0.4515802264213562,-0.0027621069457381964,0.5317667052149773,0.13650275021791458,-0.21132215624675155,0.526663213968277
84,0.5745539143681526,0.7520111799240112,0.6280935704708099,0.6566832885146141,-0.4709126725792885,0.6460095196962357,0.6219619736075401,0.6906654536724091,0.44870369136333466,0.07264046929776669
85,-0.7808544188737869,-0.7163007706403732,-1.2143643647432327,-0.7743678241968155,-0.4625777155160904,-0.6774184256792068,-1.2106935679912567,-1.011928230524063,-0.4035687632858753,-0.642822615802288
86,-0.03551427274942398,0.020342187955975533,0.8001688793301582,-0.031409040093421936,-0.4126813093898818,0.03076743148267269,0.7831097319722176,0.2752810698002577,-0.2606720984913409,0.6501064486801624
87,-0.4074603095650673,-0.3651931919157505,-0.006868878757813945,-0.4193074256181717,-0.3922167532145977,-0.3317813239991665,-0.019318196456879377,-0.1803702237084508,-0.41890326142311096,-0.503527108579874
88,-0.18274416867643595,-0.09098337297109538,0.2338954582810402,-0.18052512034773827,-0.4323129653930664,-0.11397889722138643,0.22417226247489452,0.08174474409315735,-0.2704790495336056,-0.4450911357998848
89,-0.3103343937546015,-0.16288277134299278,0.223992639221251,-0.20224757492542267,-0.49440740048885345,-0.09223225037567317,0.21196159347891808,-0.07375688757747412,-0.2651912458240986,-0.0802687555551529
90,0.10197165049612522,0.14960253238677979,0.4489736557006836,0.08152378257364035,-0.42328403517603874,0.099934293248225,0.4349424159154296,0.24280377849936485,-0.06882053101435304,0.2561054490506649
91,-0.02767462283372879,-0.07527296803891659,-0.32145582512021065,-0.05937487632036209,-0.3953626062721014,-0.11194616556167603,-0.31935409270226955,-0.14646796695888042,0.00903928664047271,-0.47086402028799057
92,-0.4359425250440836,-0.38069305941462517,-0.0923703049775213,-0.42313904128968716,-0.48228925466537476,-0.3447935786098242,-0.10577819254831411,-0.3572307303547859,-0.3848477341234684,0.06957310438156128
93,0.29154709726572037,0.30790596548467875,0.6276533454656601,0.2667349651455879,-0.4577486030757427,0.2489397507160902,0.6173272132873535,0.4238457605242729,0.0532888516318053,0.4640003889799118
94,0.7685985714197159,0.6919168010354042,0.6931995004415512,0.6897102445363998,-0.41807345300912857,0.6375534534454346,0.6831773221492767,0.6299532800912857,0.5100752636790276,1.2941861301660538
95,0.40259428322315216,0.4000558704137802,-0.3068724684417248,0.41523435339331627,-0.35939496755599976,0.31204282492399216,-0.2952607423067093,0.141925148665905,0.5381755381822586,-0.5262323319911957
96,-0.5136597715318203,-0.47091447189450264,0.16820881236344576,-0.501269344240427,-0.48359134048223495,-0.4411742240190506,0.155838742852211,-0.24588453769683838,-0.5882862210273743,-0.06623673066496849
97,-0.07555804355069995,0.057274119928479195,0.3684574565850198,-0.05014893785119057,-0.41732966899871826,0.025522307958453894,0.3531120587140322,0.1886836476624012,-0.17949020490050316,-0.3262403472326696
98,-0.23778902180492878,-0.24109804444015026,0.16911135613918304,-0.25870964862406254,-0.5317684710025787,-0.20622389763593674,0.15665132459253073,-0.16663982160389423,-0.2914791014045477,0.4998607076704502
99,-0.4444518405944109,-0.40571182407438755,-1.4540124982595444,-0.4538440406322479,-0.4026916138827801,-0.44125470891594887,-1.4376707822084427,-0.8647497817873955,-0.019592410535551608,-1.021947667002678
100,-0.2743335794657469,-0.19248912017792463,0.01667336095124483,-0.2542308624833822,-0.46684903651475906,-0.19684393797069788,0.005090079735964537,-0.13705264497548342,-0.27750568464398384,-0.29200966842472553
101,-0.9019668996334076,-0.9392720311880112,-0.9570668712258339,-0.9595301002264023,-0.4511908069252968,-0.8508719056844711,-0.9566588997840881,-1.0656230002641678,-0.6211305782198906,-0.07064856588840485
102,-0.3319914061576128,-0.3072586674243212,-0.18188067991286516,-0.3476717174053192,-0.47232256829738617,-0.25610317289829254,-0.19041793048381805,-0.33038270846009254,-0.24120991211384535,0.12518025282770395
103,-1.149573028087616,-1.0273108780384064,-1.3842812776565552,-1.1409824043512344,-0.4543352350592613,-0.9831020683050156,-1.3827820122241974,-1.2513452470302582,-0.731232151389122,-1.1811685860157013
104,-0.1116132028400898,-0.15858912383555435,0.6709502264857292,-0.13713053800165653,-0.3410786194726825,-0.12512665893882513,0.6735327616333961,0.17823000065982342,-0.3336221668869257,0.5292694494128227
105,0.31524148769676685,0.4077846258878708,0.6972080320119858,0.3301791606936604,-0.4734098091721535,0.35911985114216805,0.6786787062883377,0.4713728353381157,0.11785807088017464,0.5608775643631816
106,0.00988672161474824,0.09437148738652468,-1.3094457387924194,0.04075271310284734,-0.40942639112472534,0.03111821715719998,-1.2923915386199951,-0.5188873969018459,0.4868212789297104,-0.8554302379488945
107,-0.401165135204792,-0.23439124133437872,0.10119754448533058,-0.33756912872195244,-0.44053538143634796,-0.214011276839301,0.08579128701239824,-0.1572041306644678,-0.35878850892186165,-0.36462890822440386
108,-0.020180520426947623,0.04205754114082083,0.4754870757460594,-0.006040026375558227,-0.5270247906446457,0.08088688622228801,0.45860372856259346,0.14329581428319216,-0.09676007926464081,0.4887074828147888
109,0.1748578567057848,0.23940561199560761,0.6785724610090256,0.18645644281059504,-0.4005890488624573,0.2297897608950734,0.6632150635123253,0.3704215735197067,-0.016037646681070328,0.580519528244622
110,0.12909364342340268,0.18040791060775518,-0.6417200639843941,0.1522371508181095,-0.3731347322463989,0.13085816660895944,-0.6310276165604591,-0.1864510467275977,0.37442196905612946,-0.3714882293716073
111,0.5535141229629517,0.5407239645719528,0.9603745490312576,0.5028400272130966,-0.4527709446847439,0.5219288766384125,0.9435041397809982,0.6579288020730019,0.2641480788588524,1.114158570766449
112,0.7509316951036453,0.6647338420152664,0.6631418764591217,0.6515356078743935,-0.5080436542630196,0.6334478482604027,0.6598195433616638,0.6196751296520233,0.5232530236244202,1.164590209722519
113,-0.14996244851499796,-0.053916247095912695,-0.19705250021070242,-0.11786645837128162,-0.4306528866291046,-0.07429361529648304,-0.20086352759972215,-0.1312426719814539,-0.06976405158638954,-0.3841332979500294
114,-0.507110649254173,-0.4609158784151077,-0.6625238507986069,-0.5259888079017401,-0.5335205048322678,-0.40499733202159405,-0.6674022376537323,-0.6291789337992668,-0.2629294120706618,-0.13981639314442873
115,0.21112722903490067,0.18618822129792534,-0.4950795993208885,0.1880942191928625,-0.373893890529871,0.1670067913364619,-0.4822996258735657,-0.052018262445926666,0.4107580855488777,-0.5383728370070457
116,-0.37980795418843627,-0.29830949380993843,-0.8521995544433594,-0.3586479155346751,-0.41498174145817757,-0.2867004480212927,-0.8475855588912964,-0.5908530876040459,-0.07287207525223494,-0.5225756615400314
117,-0.43991533666849136,-0.36230965703725815,-1.4696431756019592,-0.4233645237982273,-0.43001648783683777,-0.40268654003739357,-1.45296910405159,-0.8709951788187027,0.011095620691776276,-0.9289437234401703
118,0.16560438589658588,0.23173725046217442,0.4135141372680664,0.14768685959279537,-0.4955480694770813,0.18769042426720262,0.4037300758063793,0.3228459507226944,0.014509664848446846,-0.03493818547576666
119,-0.3830318474210799,-0.3767476826906204,-1.3335786759853363,-0.4183868761174381,-0.44645630568265915,-0.38598194904625416,-1.3215476721525192,-0.7824004516005516,0.051922060549259186,-1.0122556388378143
120,0.2737901024520397,0.3015929530374706,0.5625827256590128,0.30476721189916134,-0.017143748700618744,0.2860540966503322,0.5585288815200329,0.3979553054086864,0.11033694725483656,0.41893937066197395
121,0.2690813969820738,0.3359100455418229,0.3371772989630699,0.29889334179461,-0.43015921860933304,0.2830963870510459,0.33010743744671345,0.28678568452596664,0.16607564850710332,0.3378074914216995
122,-0.2493721777573228,-0.27049727365374565,0.28835102543234825,-0.2831390965729952,-0.44696545973420143,-0.20524596143513918,0.27513260766863823,-0.13298895442858338,-0.30937790870666504,0.5893950015306473
123,-0.04056650027632713,-0.06737737823277712,-0.32164840772747993,-0.05833526700735092,-0.35807744786143303,-0.08486308960709721,-0.31892754323780537,-0.12451647975831293,0.04469508305191994,-0.44723476096987724
124,-0.6469291150569916,-0.500805102288723,-1.1414758265018463,-0.6142632067203522,-0.4996969774365425,-0.5056752189993858,-1.1333726197481155,-0.8290861696004868,-0.27601269632577896,-0.9371149390935898
125,-0.9678861647844315,-0.9351355731487274,-1.019347682595253,-0.9797836542129517,-0.45933396369218826,-0.866319552063942,-1.0211816132068634,-1.0889589190483093,-0.6677777543663979,-0.3620049022138119
126,0.2096005342900753,0.1798132665517187,-0.30834851413965225,0.18615401349961758,-0.4388846904039383,0.14616583101451397,-0.3065926134586334,-0.08743367530405521,0.2865904726786539,0.29713689535856247
127,-0.4256547540426254,-0.37085394700989127,0.5354091301560402,-0.4041595496237278,-0.32143367687240243,-0.32794277649372816,0.5228315740823746,-0.021941171027719975,-0.5604609623551369,0.11253611464053392
128,0.09515201556496322,0.14082330733072013,-0.7920316010713577,0.09378788038156927,-0.457773856818676,0.08351823186967522,-0.7815696895122528,-0.24923010542988777,0.38031841069459915,-0.6573189534246922
129,-0.20631101541221142,-0.12198202894069254,0.5292348265647888,-0.17869462026283145,-0.3871125802397728,-0.09905335307121277,0.5132438763976097,0.07449842430651188,-0.3182748258113861,0.34543568827211857
130,0.8478743135929108,1.0460785925388336,0.7589190229773521,0.9365919381380081,-0.4183964431285858,0.9025595784187317,0.7594106048345566,0.9456834942102432,0.6780406162142754,0.05314306169748306
131,1.0647815763950348,1.1891681849956512,0.8517930209636688,1.124469056725502,-0.3867219537496567,1.0555456727743149,0.8477537333965302,1.0583635568618774,0.8703240603208542,0.5266888048499823
132,0.8199668973684311,0.946062408387661,0.5291209612041712,0.8687144815921783,-0.45583443343639374,0.7899050861597061,0.529327105730772,0.8053891062736511,0.6899348273873329,-0.11718076840043068
133,0.24032767862081528,0.3252062138635665,-0.590525820851326,0.2753810230642557,-0.3942120894789696,0.22694842237979174,-0.5788940042257309,-0.06541116331936792,0.4693492203950882,-0.5869356393814087
134,-0.3992225886322558,-0.37235355749726295,0.3241846188902855,-0.42086926754564047,-0.46813075989484787,-0.36846644058823586,0.3094251425936818,-0.13350703474134207,-0.5285277850925922,0.09166917391121387
135,0.03458457440137863,0.10206275596283376,-0.5025969743728638,0.07294156402349472,-0.42957625538110733,0.07323358184657991,-0.4994552582502365,-0.17952282540500164,0.2198337116278708,-0.34412481635808945
136,0.18943442590534687,0.1813918526750058,0.23526069708168507,0.14788690581917763,-0.4456924945116043,0.12205072632059455,0.23055790923535824,0.26005662977695465,0.04756970331072807,-0.16914577595889568
137,-0.08550890861079097,-0.031075031496584415,0.4249236509203911,-0.06571621680632234,-0.4108771085739136,-0.037400965578854084,0.41051946580410004,0.10466714692302048,-0.20869346475228667,0.3310962812975049
138,0.7299458235502243,0.6187633648514748,0.34029969945549965,0.667484886944294,-0.40577802062034607,0.5650943517684937,0.33800050243735313,0.4420049265027046,0.5866363048553467,1.1238418221473694
139,-0.1846748786047101,-0.15236876031849533,0.23452990129590034,-0.2138886759057641,-0.38756057992577553,-0.15374502225313336,0.22124703228473663,0.03331851796247065,-0.2856934927403927,-0.23691162653267384
140,-0.0284775213804096,-0.019533676328137517,0.4586857706308365,-0.0424373815767467,-0.5192532949149609,0.04099919553846121,0.4450816139578819,0.07752697635442019,-0.12923547066748142,0.7988917455077171
141,-0.08378359954804182,-0.1519203968346119,-0.7200615853071213,-0.12409790605306625,-0.3978031985461712,-0.18876764399465173,-0.7084203660488129,-0.32347751408815384,0.1003574226051569,-0.9140880256891251
142,-0.747878797352314,-0.6872369572520256,-1.1478429287672043,-0.7555151730775833,-0.4681882932782173,-0.643646314740181,-1.1423259228467941,-0.9589414596557617,-0.3878635801374912,-0.6211105845868587
143,0.3125796541571617,0.31717726215720177,0.45153066981583834,0.3223852552473545,-0.4074108749628067,0.28550999984145164,0.44507984444499016,0.30491893365979195,0.15121109411120415,0.8224737867712975
