ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
35,-0.740161342833469,-1.301723363980626,-0.12866603658610762,-0.9619281225338505,0.11876151129646911,-0.28575927925653355,-0.24532276142549336,-1.2385193192210848,-1.5578331497360525,0.1840263469627673
36,1.6990410695530898,0.2941516388720419,0.45216124443263317,0.49982415302922034,0.8979516313905722,0.5806722342062273,0.3235994753063768,1.0689824179871819,-0.4645404921460301,0.45514006875160423
37,0.101561374585423,-0.2682380269473147,-0.42049260011321765,-0.011642817444550516,-1.2588506752112487,0.38262951932448114,-0.4784188477875373,-0.20146845640856056,1.4057576085625607,-0.3121698145994286
38,0.25748596660601336,0.8865291396928711,0.37515505468349686,1.3303890980256432,0.2836148605639106,0.7572696479621638,0.34657945646612537,-0.05805977125150949,1.2122718980081577,-0.6614252039320483
39,-1.9100945309840283,-1.3534369573312925,0.039758214301495134,-1.3529009715156284,0.26343296204904776,-0.11665633111803363,0.03971242113987049,-1.3245812486467339,-0.8766945967140399,0.16540383384009782
40,0.17530471490637484,0.9242527825580771,0.5292431517326126,-0.48292068652695597,-0.12305324683832153,0.2652495953067042,0.5333808805854756,0.0876463659969546,0.7112142373883966,-0.4011736837406616
41,2.0257694439336156,1.3213993153625576,1.5139723667956764,1.4449092831659904,1.9285412199669336,1.976730453412773,1.5648743660118583,1.1776580208101688,0.940064039884722,1.9180815482975182
42,1.89444009295572,0.49161940284924566,1.1060961241518967,0.7074437838053844,-1.214023859433569,0.5762922443972948,1.1848800413376868,0.7927940389489222,1.2668850142351331,2.1521527614295635
43,-1.660473808146725,-0.5912580537237766,-1.086809246630771,-1.226033974048402,-0.5035713903031618,-0.3745608389568373,-0.9707956217325742,-1.8789474374195128,-0.8336881105686388,-1.442511161209276
44,1.1335475722183128,0.42537116742278447,0.2176763658013578,0.8168923542412708,-0.31794100832183614,0.4130920104952848,0.09115156984636687,1.7440574231366446,0.1970390433354726,0.008131604591887005
45,-0.5965717423773369,-0.7240083234350597,-0.04523251011691176,-1.5254872887761806,1.7846857529969231,-1.405911836329145,-0.12081184599165737,-0.2207621613655785,-1.5793833312199848,0.4740645737986511
46,0.653565492577601,1.0236220582935815,0.5937515431257736,0.6914422479383026,0.6759869538918277,0.6375090633923362,0.5584195708066244,0.25688800330586187,0.9525748091825649,-1.0553999345558907
47,-1.4309113801115585,-1.976546909534589,-0.9867831885809517,-1.231912543285562,-0.07550245590566876,-1.977340509903948,-0.9020634883521148,-0.9465254356257005,-1.635100172868091,-0.2764536252912028
48,-0.23825968377849238,0.16226073179627926,-0.6280017263190733,0.050054252425207446,-0.42078277151239885,-0.45446445175557065,-0.6472180372302196,-0.16825604995122398,0.7946531276201153,-0.5515945758572202
49,-0.261470871690025,-0.9665045644930272,0.5316339859450603,0.15817766679137543,-0.766817021935794,-0.6514090432275258,0.4552033582514388,-0.12056025728262033,-1.3367763877258927,-0.08375672822085514
50,-1.7597966266035203,-1.3447694614296366,-2.0153482966129053,-0.7726373039432376,-0.576248460833154,-1.2556600677346672,-2.046823849177635,-1.8646474533481354,-1.7847844546187122,-1.6101538608937236
51,2.068898848158778,0.8526025545667717,1.553705391688603,0.4898249880638933,2.0828122522325248,-0.5569425061981242,1.6330790199387943,-0.2260115901291072,-0.30755759845583297,1.8233789241412364
52,0.04017968506610446,0.9356521952940255,1.1249692837187213,-0.4639253555739997,0.8069872697891942,1.1054412748206535,1.223492298292558,0.6286350835654578,0.4107289987381323,-0.8147470175720558
53,0.2049983276511492,0.005223820275401265,-0.5375876203734643,-0.8871484996535324,0.009631190014979196,-0.4596391419851349,-0.5090277717535714,0.28920268042581776,0.3055171908954084,0.384167299827402
54,1.4068705839204116,0.5931134065759276,0.44387195256812007,0.6226191845975371,0.6035341617609333,0.034205520861728594,0.3541531375016034,0.6314236872379281,-0.6866163057511446,2.2034375355944085
55,0.5995563276807767,0.5728451601930526,0.4822386093659783,0.3833484711768783,-0.12492964680419555,1.4128128950586487,0.6065836190591531,0.07099277045801154,0.9991920172247877,-0.3945196302284499
56,0.7474208159810166,0.32914378354781904,0.7185476631497375,0.05175780548740873,-0.10414240588189244,0.45506310253247567,0.6273428037313857,1.0614966695336192,-0.14580699718042364,-0.9285500303003784
57,-0.07582439173192657,0.3514742524449451,0.45845631594790853,0.33060545241443295,-0.18344910588669502,1.2083536574048306,0.4472557400292393,0.22072475303999095,0.5037281271116334,0.7590708036228819
58,-1.724157281359551,-0.9018295942690457,0.44982906446771204,-0.260591422474436,1.2824484510263663,-0.6940871910295235,0.42232054391499385,-0.389399485055049,-1.9323928349900128,0.18947113164817186
59,-0.33755255778501103,0.4320760288619843,0.33974028675525936,0.7870909521013777,-1.3476838790716488,-0.39532573049671366,0.3235485659964433,-0.23871501769162837,0.4580871466394331,-1.7028750830294175
60,-1.018359522459921,-1.5354395200014097,0.16485107749094316,-1.3693112005228099,1.7055596573156044,-1.062139791939002,0.13906402109552857,-0.9238409258840878,-0.9387081375249591,0.6962246209871957
61,-0.24000224284120952,-0.05320195556516398,-1.929244207782387,-0.7745245408150023,0.054240129956889316,-0.7302247361896845,-1.9814961832083777,-0.40419013466375225,-0.30085910650871184,-1.218111369909454
62,-0.01332089685701663,-1.1167113925406746,0.08303636397710495,-0.39123570482110503,-0.9770675957643274,0.746400992404281,-0.0030751581843676545,-0.9758489818856511,1.0761652851192505,-0.757439069473494
63,1.3228859038795613,0.4285704587104779,0.8298089377251869,1.400472327477632,-0.2224563646768519,1.129430692633689,0.730374347374412,0.8305688053584601,1.1134472935846635,1.243809929525648
64,-0.3579044638706892,-0.41328361842958333,0.5021333648618582,-0.6414306432827294,0.9935618931228334,-1.1544658724122987,0.5534603923848544,-0.30879215846175456,-1.0969836294887882,-0.2864923916004733
65,-0.48029190939809985,-0.858441535843454,0.8970172148932345,-1.4099584996398895,0.13004213705193735,1.2450374982911412,0.8812617237301145,0.38854968577206805,0.5624564729455463,-0.8822463528522428
66,0.5129652376123676,-0.5075999442352631,-0.3634426668969542,-0.35983778920111303,0.6117582343080934,0.1547985254141686,-0.2685329679739126,-0.38979962028008114,0.5793660410810796,-0.04786945234912078
67,1.0880438051164079,1.4347043854731918,0.7225134699571604,0.5390338667115928,-0.1549899601277851,1.255410968921487,0.8471773683932273,1.4352959163874313,0.9132795355492991,0.5940024303385375
68,-0.758227741077119,-0.8669859870411304,-1.0134866803569693,0.3422424349645664,-1.0674032997242757,-0.7808221905747901,-1.1178178493230064,0.3538363754236864,-0.8472660833979623,-0.6879660478534732
69,1.4736681254392952,1.7284200176003217,0.6859399403255118,0.8430543620234792,-0.4475917699299101,0.0031915667125224385,0.7109427453758195,1.104212359092815,-0.0881035915766886,1.726390222059687
70,-0.08928723590663781,-0.4047272011275275,0.37931473455913756,-0.2475452990444026,-0.3070481919831006,-0.8922837024075994,0.3560190276342256,-0.4570879863065582,0.19894721991920508,0.5321423603834818
71,-0.3815509345065264,-0.36580948415760334,-0.11004104560955802,-0.6680636621494667,-0.821007549080959,-0.7617749358210413,-0.11482740276429035,-0.17960931738736413,-0.5471960616574832,0.575051758211854
72,0.7066926244315825,0.08588830850800747,0.16572595048414485,0.5180172422110607,0.2786686709135455,1.1666991267063602,0.14351416924236018,0.26863397876977746,0.27825579342050266,-0.7834646818019739
73,0.2958988639804989,0.5493825586881315,1.5113007393849978,-0.4653726450292223,1.8270751612639704,1.2375357960741515,1.6144138847334746,0.4496478249454538,-0.11345558168811315,1.4753688833325784
74,1.6078316392014922,0.7661110776944249,1.0345101047457652,0.9346103871652816,1.6554133212300286,-0.08385418267861054,1.0019408288315557,1.1301062614850368,0.4820189886483013,2.1097258828085876
75,1.1044745159653913,0.6193062199651406,0.017921980513792,0.8758756765417994,-0.5240303876296621,0.33260149649872217,0.07538771736501336,0.5725349369463758,0.8242927871206558,0.39260264704538894
76,-0.6402535726180332,-0.2871208558666611,-0.2975434935182029,-0.36640487963802837,-0.31230832026157473,0.29562242652734544,-0.29999164482882607,-0.3503139103736685,0.20085528694335086,-0.9601442186221328
77,-0.6855567614404268,0.11836144846736249,0.6676096410999739,-0.7323654907346858,-1.056345009241149,-0.2743845721126808,0.7073958171467558,-0.3640957562442898,-0.6996585438860345,-0.9194741561509303
78,0.7842817734923766,0.9397517984808847,0.8752149314733988,0.2715851609803064,1.1113824282078384,1.8263852157990446,0.8578574104961315,1.8613612967079864,0.2136817364805988,-0.3798718784775068
79,0.8218661231396162,0.8724799207498192,0.28483353570576564,0.8296334333856151,-0.6489995256688532,0.4535799443061919,0.24023970650525409,0.7676265904808999,1.02371325614777,-0.052514050165472795
80,0.7588946945309644,0.5311568474926749,-1.0970698388860325,0.5836282044672576,-0.7224006851836314,0.4690014423846787,-1.1134375340633043,-0.4599846113011023,1.568353802338918,0.6335376704869262
81,-0.26615859745575104,0.6436959029192261,0.961142926211131,0.04895456436626852,-0.4408137381236773,-0.7554851871313254,0.8875784139227143,1.1717908019476653,-0.36331034780065136,1.1940373716096704
82,1.5346901016247265,1.133813488209669,0.8289641709388182,-0.20640903022575094,0.33035780597203923,0.8140675078942599,0.8914793423533683,0.37431893157745466,0.3536859307458271,-0.4296042254614441
83,-0.4697014360962451,-0.21312166005035393,0.5085781926358559,-0.6646117587126358,-0.764974979360797,-0.0411984564282431,0.4609082872748709,0.0015435307171093558,-0.3289571588393798,0.2890489981969899
84,1.0389365163457778,0.8795423735400227,1.0337728564281754,0.6558267758770998,-0.4847175565423715,1.5485385966829421,1.0631265704246609,1.5903598705634492,-0.18611790997175692,0.5684725693935385
85,-0.6732370351002925,-0.4478469671402781,-1.4022987319611278,-1.1126254915167313,0.08235995133324187,-1.9070140105554738,-1.351873467566325,-1.2929713821197228,-1.1077550421691136,-0.4128066789396452
86,0.12082557556320137,-0.6695534779481178,0.7279669744655933,-0.3347035742447442,1.242662043803441,-0.0010731028146208441,0.7850053927160837,0.4067965385325406,-1.8883505572820427,0.6535021883654252
87,-0.9652653921205883,-0.8956363578588277,0.9032056224747927,-0.7859597900387956,0.03999557003856308,0.497725841573802,0.735615796099364,-0.5365090828415362,-0.5130499438393527,-1.34455477056751
88,-0.7969053555922745,0.08842731129750768,0.3628669115963119,-0.42612462839442894,-0.07918334298959837,-0.4645795876112967,0.36132605401725176,0.19403520165994892,-0.6383789157649413,-0.6688938402663928
89,-0.20265967908896673,-0.4191233150842152,0.26726223105010705,-0.42992019514512453,-0.48908190393937695,-0.6317457502125788,0.3029155931940312,-1.0369542229831041,-0.6605260385080198,-0.46648124448321354
90,0.23534191245226166,-0.7884619346436136,0.7752779623774831,-0.1788748535456182,1.8509002256490064,-0.7621898293509153,0.740491784846415,0.2556184333715111,-1.5538431069233694,0.8698726309323639
91,-0.3402993096133764,-0.6121962222935969,-0.21233786385120407,-0.2608732082697745,-0.8890230367881465,0.4127034054837456,-0.16225905011813796,-0.17473959539996184,1.1206971896473448,-1.362084693546833
92,-1.3653699907033923,-0.25647700187700745,0.1428629244076914,-0.811444240338463,-0.433685618847489,-0.7292377801103903,0.17513191785840876,-0.9822201578897591,-1.2245162624385433,-0.7754494082843374
93,0.23165804079311308,-0.7339782477968158,1.259720611599196,0.6262907161415985,0.7744881820332192,0.0668458490537743,1.3137748488196916,0.5446184014820393,-0.09880277630922302,0.9954545052044228
94,1.8054902275201692,0.8039096874694027,0.7699796857472246,0.7375841125557394,-1.0232799212414092,0.6331844538536595,0.8491925153765709,0.8103580607620706,1.1214249000117895,2.015153672874335
95,0.9801487707398968,0.630146989885202,-0.19073566419805416,0.46008297389048425,-0.23459443923316065,0.9866384800942423,-0.16655958037771712,0.630903385955774,1.5731019693886044,-0.7642777751170448
96,-1.4294410935868844,-1.079367045736677,0.09316322509329586,-1.4510326470990602,0.6289239992181087,-1.9065398233796391,0.16281957727347865,-0.1919551494502149,-1.7608119488444502,0.23547387630292288
97,0.3927539260027891,-0.03566719049831504,-0.033754114181382466,0.17328570935604531,-0.17725061171963805,-0.20374437529522751,-0.014585454293811556,-0.21421937274805558,-0.10191085371405036,-0.8798483359543019
98,-0.731623895670897,-0.29926750734544605,0.08932793062116788,-0.9869067490640271,-0.9912835367915172,-1.3202519808552309,0.13933329853530932,-0.4987294550173657,-0.27915628965842915,0.07632682260263943
99,-0.15121610296781762,0.008648699476700581,-1.7249346167949196,-0.2166607842973084,-0.03994301406964679,-1.1400471211706136,-1.6257212250681679,-0.7690873796756933,0.09114627376877871,-0.9478290353850202
100,-0.6061825418444037,-0.5005233251737781,-0.23850481982630156,0.40353884314711624,0.6001150154378104,-0.27895707292806887,-0.28370215598002246,-0.15520166638897617,-0.746325574329081,-0.45413457496399584
101,-1.3476751555016584,-1.6532801541854296,-1.7335301389745683,-1.043029272809591,0.5557281876454501,-0.9074289965850411,-1.7725890716175519,-1.917108688435515,-1.0333751955181303,-0.434222177581483
102,-0.8079407073291078,-0.8882408421701168,-0.4432523140484289,-0.6383746815085655,-0.8188349922352979,-0.10074182106893406,-0.4218211716866317,-0.6148664873405054,-0.1051380046226041,0.017539462195106513
103,-2.068801567335571,-1.7361814506778475,-1.1423700658185376,-1.331235054706887,-0.8796893720721478,-1.1484147148641566,-1.2185347159140023,-1.4933989401797445,-1.0491052003303178,-1.4039676149434523
104,-0.8082510214025869,-1.217400669574885,0.9329863903419895,-0.29298553221428886,0.6674712075998939,-0.25163641923320906,0.9412290754003938,-0.6850162627960323,-0.026478907294626174,0.12747605796896794
105,0.36984358467518874,0.2948271255278723,0.9608658329877577,0.4939000674514842,0.12063705407702247,-0.05555273511538471,0.9626195555727888,0.6520884006959636,-0.9228731902483744,0.43950679189940245
106,0.42029595477772186,0.7532015156593624,-1.8328004985670545,0.29198508141994534,-1.4493063206621204,0.4419148764638824,-1.8868633630037501,-0.6667998439853337,1.7762405308560316,-0.8046442357238
107,-0.47041899535119225,-0.8782719278314848,0.04620175914519123,0.12130046178134413,0.2865277868370929,-0.3928925670079944,-0.029759582046515715,-0.30006732894371535,-0.4273591630890492,-1.2652618095523451
108,-0.8100315381871904,0.12466471967953016,-0.02906990151510691,-0.8151557451243334,-0.8037569699318163,0.26112372807703677,0.025213127869676707,-0.45412624401008883,-1.077922687920629,0.09160672404389635
109,0.11575838026828603,0.1729004793804042,0.76032796055141,-0.17054672529421883,0.38984362082490587,-0.5328807240343086,0.7220414332560531,0.2400651612542146,-1.1728241327636868,0.8020028020325557
110,0.6832950948203168,0.30838496122885417,-0.733337688582315,0.8639302917701871,-0.4503250104115313,0.547394028211741,-0.7317406041172189,-0.5797217979967715,1.1139690663569972,-0.6527529522585496
111,0.08232063260747637,-0.04587479046278116,1.4798858275088809,0.5480174467178056,1.2194716814366213,-0.5383748020079565,1.5284535673771342,0.5454757797197392,0.0022774037598132114,1.1412669537570623
112,0.7990512334960996,0.4444714738379494,0.38122240745571867,-0.14933020609106662,-0.28831415816172556,0.19241125957974883,0.3269599382301134,0.7651907964547594,0.717521947679703,1.3034179534768686
113,-0.05703730365474971,0.005237364601003897,-0.14145908907402444,0.33218168064628506,0.221950850872364,-0.49731921594389805,-0.13156927042535196,-0.2590619650473126,-0.012412336097556799,-0.5598839097998147
114,-0.4191900651763311,-0.8521396017301248,-0.9656117429454383,-0.7145919235840443,-0.8068453462124995,-0.3725477456297504,-0.9717319996466576,-1.4699117499886662,-0.17294665580066917,-0.09347440014273052
115,0.9869042249723403,0.383021547611466,-1.303003301541099,0.6360178801147418,-0.3549756212330839,1.0844985290413254,-1.2979719847359337,-0.010519459181113164,0.8314591974079931,-0.4740810051794161
116,-0.49972192657786074,-0.0013219507947145256,-0.6628009054915744,-0.271942631717828,0.40314966890865866,-0.9266500696632061,-0.5946236713506942,-0.3257186438431834,0.34520029905868727,-1.0139359444724492
117,-0.15195921467049608,-0.4795768514943308,-1.646858453430879,-0.7062612197500775,-0.7969496754666632,-0.01739221199282236,-1.5774029620650678,-0.5475592503566158,-0.28590039314125837,-0.7043578037617244
118,0.054481017837067894,-0.20963482582689366,0.5749405463392573,-0.5133880784126179,2.000356019685111,0.7430186043754462,0.5900159423853993,-0.32706184084134227,0.5097243126656249,-0.49381066148562547
119,-0.5154022824135178,-0.5322845711883051,-2.0928517849052044,-0.03633599487654195,-1.4586324215122808,0.3756416823389327,-2.114058694719891,-0.6988881370479536,1.0759008270495478,-1.294987092174054
120,0.903865473206349,0.3586645210524418,0.40923607790451627,0.7722450821666834,0.2626967193425025,0.5492323031049664,0.3943226773257857,0.4168665877877574,-0.021067635315181105,0.5689152103619999
121,0.07461068215805668,-0.018664973994450267,-0.019986245918425266,0.1950073110809731,-1.10737786478838,1.1963191712485781,0.01925014014249414,0.4125236245315944,0.6375522049123371,0.22250877655326262
122,-0.6978454848121166,-1.0862229274643016,0.2783828038101701,-1.0137832246163785,-0.1588315098851442,-1.1465631177496627,0.29164953554682715,-0.6394890675643062,-0.309587053728445,0.6823305729711311
123,0.05102660072573677,-0.20003976484975183,-0.01814377396846928,0.6007672802982333,-0.20601616808561016,0.6159204933753628,-0.04209861121059774,0.2934984562970319,0.48754810691439543,-1.3039852865309307
124,-0.5861145754883995,-0.8892045691585777,-1.2441495682283612,-1.223109092792874,0.09316615140139795,-1.0569936264208835,-1.2723989776263471,-0.6288228522786836,-0.8287971172644684,-0.954757388218109
125,-1.9168921947036839,-1.8300626951393084,-2.2122692793146843,-1.8573966287616148,-0.17954991693112918,-1.666060146382685,-2.207488180870467,-1.5273290100820793,-0.8229834051833377,-0.3801090868585485
126,1.0788287924086752,1.0393473397011417,0.01820459678619725,-0.08644648108190912,0.39284079195260424,0.8588214454848282,-0.01662344071691034,0.36821422581683577,0.49866705425082175,0.20892878600928264
127,-1.0390025842337378,-1.3208496719008658,0.70949710759994,-0.24431813969543711,2.0472914399263717,-1.49827291329195,0.6905679613037008,0.21559935497983285,-1.1651534341882677,0.1445165104717648
128,0.4876732602297982,0.4437297802783325,-1.1300872776942261,0.858502159480759,-1.3536480589805682,-0.3645196120462411,-1.070442015420066,-0.7753270106844335,1.3680537355917435,-1.0381929343979306
129,-0.3334915922316857,-0.7434052260637188,0.08737109156082834,-0.6454718119891705,1.9867932115438847,0.09554141316410306,-0.016092143515909943,-0.5956312741020813,-1.4948126699982607,0.24946765449225278
130,1.2345785019570843,1.5240619322550195,1.3332348585477773,2.275011504966994,1.4695522327917923,1.8285411742765743,1.419462167223264,1.0707296080371065,0.7469508048131305,0.34642309074073346
131,2.006651144781796,1.4983655247064342,0.7424130598707074,1.704776835814879,1.8222731650744821,1.5711336117382175,0.6438803075276033,1.9352861075028658,1.0532648536699094,0.40004004433883134
132,1.3261089634579304,1.341878453937995,0.722070302984007,2.0659101077056934,-0.8461949375247706,0.9734547883491212,0.6475001687343085,1.482166713742227,1.5105843561919747,-0.009650726919928024
133,0.210496013710528,1.0082041626861684,-1.117428289346653,1.5399495395497351,-0.5371802055884531,0.8422650757935599,-1.0818180646166982,-0.5051973348074643,0.37823570678198176,-1.4546108494872014
134,-0.919050412245239,-1.8517900418442692,0.12419399691318068,-0.8674053664302583,1.33788559218656,-0.7283003213323256,0.12277054295954543,-0.5244085181190318,-0.2738582918482753,0.4100834946286783
135,-0.563298136363814,-0.15712473025888274,-1.3916098592224193,0.30256581254201353,-1.3067390621190609,0.7662100928972376,-1.4552310110220639,0.17095593273239193,0.49347162231822495,-0.281028008788448
136,0.5653506325774363,-0.39757809735033645,-0.037955225476897864,-0.02110176142178435,0.7895536772099532,0.5069951719176885,-0.1369692241255128,0.15142139918225106,0.6955342075960115,0.16774905598098602
137,-0.2949241012772974,-0.6511421042122174,0.46235112766832265,-1.12043395223167,0.5633817889801555,-0.4707643109170491,0.4171098455343316,-0.2607145030584214,-1.450307243046169,0.6236795430079839
138,1.5398696232796518,0.2401907725102161,0.542476024197434,1.396339661880555,0.18188415764959143,0.37682784638848615,0.5078602292795176,-0.11676987386035138,0.6591593479085495,1.5497464594580914
139,-0.061115349935519286,-0.5139071712898903,0.4569376336596604,0.42466350407311093,1.7732548128432972,-0.9948832276400807,0.3551394190460822,-0.30888454007718447,-1.3261219004331852,-0.4240597567879529
140,-0.9111650518170078,-0.3000400942465695,0.8116435048101802,-0.850161127470416,-0.12632373681373324,0.5278253785982068,0.7780558716828623,0.8752492156113572,0.3316712413657909,-0.082392918115588
141,0.48966811567260415,0.36745363759926697,-1.001349837501457,0.001642808567586529,-0.33229142055065075,-0.6912946908807978,-0.9428788601331586,-0.2989505896582653,-0.29743459960354335,-1.1704210911489907
142,-1.1004296438502428,-0.8464235756865549,-1.8545039422956617,-0.7791460214268385,-0.9395819940494677,-0.27776816453129205,-1.9392700680423163,-0.5763365984208413,0.2082585755663448,-0.8080253192451631
143,1.0047228885813049,1.007574496676804,0.6769878756499113,0.9298275749446858,-0.9659971521710699,0.2820802094016773,0.7032086797133991,0.9772142109538706,0.7714401644845442,1.3231513458325515
144,-0.17646294503818022,-0.3806850191554496,-0.1421685302988543,-0.018872920437492807,0.5047715668702487,0.10549227927686373,-0.09308196383011302,0.9226160872245592,-0.6256190927705185,-0.36364381173913396
