ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
37,-0.07988895082251894,-0.3593305291308642,-0.5937788879717041,-0.13081250986354526,-1.220766315226627,0.2571618103670217,-0.5655165098469335,-0.19398502316017813,1.3449252233782456,-0.3920090764961155
38,0.28707472687399815,0.7543381332475216,0.4835699814538009,1.250022493504019,0.2965151766680293,0.7601122623677184,0.4677053113533438,0.1251014198984244,1.214794896334214,-0.6899771829191694
39,-2.0073585873837207,-1.2828586408198315,-0.13544845887379184,-1.3525089237183225,0.2615378225755253,-0.08312375958433632,-0.12045747988256257,-1.533118119597701,-0.6650393471907912,0.1380142332330176
40,0.2900833366453997,0.7526889025842839,0.6691345332205124,-0.9380811017978563,-0.20812936331286616,0.32113424918153816,0.6818604632301202,-0.08945452990842295,0.700585344268783,-0.4319959286737963
41,1.790249511667323,1.2152521195674963,1.3942274243208446,1.4495866048029376,1.6300345530528233,2.146303525346175,1.4283221291210062,1.237501492314008,0.8486317080464616,1.8898629260368855
42,2.055574221356669,0.5799051667965551,1.1799441666852792,0.6644593483211325,-1.1660265946445654,0.6200367604944121,1.1773762270033585,1.015490241819748,0.9711551653830468,2.1454360534759496
43,-1.542363391034246,-0.46362142672754725,-1.1208252518507555,-1.2744487029193257,-0.5135203501453375,-0.4005744256280524,-1.1509795159805494,-2.0348497156899836,-0.8884568702399862,-1.3482801128730588
44,1.1920910028262783,0.49282920512410955,0.32405108207450534,0.7415283379128432,-0.3391931860708465,0.5128103978029149,0.3454377857918026,1.7454279523080296,0.285278601967948,0.1582363597556149
45,-0.5676820748578831,-0.5235375328348713,-0.05581854873259974,-1.5872361658528922,1.5942080208293987,-1.3144344595138753,-0.06322191542204816,0.036236458774667434,-1.2422705732862809,0.5974618663692584
46,0.6356636527892483,1.035490932913351,0.4398154828744135,0.5459937473019181,0.6518858480232425,0.8366715938036506,0.4234461033655253,0.2889919426531259,0.7369136026704173,-0.965496544580271
47,-1.452253709739877,-1.8247785556219451,-0.968221369704833,-1.194909208138919,-0.06580328038218496,-2.0862796972465043,-0.9438883197197416,-1.2235549644593349,-1.6906928565924337,-0.34766691963035745
48,-0.229061112540402,0.40663341166375544,-0.56524161470041,0.0627799258517768,-0.4328721659228131,-0.6268534167651656,-0.5368209350749845,-0.06582710771616619,0.6691379669288394,-0.5742270753809263
49,-0.37468327994528794,-0.9114104058203475,0.45224428977077086,0.06041993535840724,-0.8509508734702607,-0.5434675223881803,0.47272780292778327,-0.3587866402577194,-1.0839635093469915,-0.05518318202933905
50,-1.798253635903225,-1.4492139743820003,-2.0078624829303524,-0.6689674502231981,-0.5580016266220262,-1.435816472907869,-2.0053987855565074,-1.9655887039919655,-1.731809301158378,-1.7179524179773056
51,2.093713445981857,0.9190903100302803,1.4809465821303731,0.47375230626787007,1.5881968587961612,-0.44813940289351506,1.5533947555756573,0.06793555431687137,-0.37847027506770237,1.792831349334434
52,-0.11571378682155109,0.9919208922178857,1.4766819767643105,-0.3753276982778748,1.0545572848004698,1.2411168762574472,1.5257821321688905,0.3291945493578403,0.740215041677088,-0.8656795157652922
53,-0.039097201749338256,0.07592446812698633,-0.5448196798462975,-0.8554157296883333,0.01722763804421206,-0.63159582855375,-0.5651835268922168,0.465205833849176,0.25008675963508364,0.39145386230664486
54,1.5416004145551125,0.5630089085204394,0.3252600212316169,0.5665508341802211,0.46327342728092386,-0.3302219632733953,0.32647925971997804,0.6910808055654781,-0.5771048250897032,2.2022610578709294
55,0.8203351822522684,0.6606419217489252,0.5892193487436677,0.3089976830795711,-0.10484811308883675,1.3289125589032544,0.5637920922806815,0.3811935665295045,1.0312454636141348,-0.4241915724732509
56,0.7235882670356325,0.2201243380180168,0.739557171889455,0.07069249405592606,-0.08566844551785843,0.6086863033521901,0.7026216470095268,1.1176417461399324,0.07322131700849026,-1.013242207733853
57,0.005288856305578717,0.39812027648695214,0.5681719472770992,0.28751178013589396,-0.20026477423706535,1.066056182979369,0.5830714762170933,0.34139083725761327,0.5156051801447378,0.7025296757269042
58,-1.6280252940421853,-0.8318985185157208,0.42170786179179015,-0.17478750293435935,1.350798601131523,-0.8083087297565041,0.4299991146049986,-0.34883063679921367,-1.8766217741958728,0.11062594893606176
59,-0.39437983456961617,0.2661533276537007,0.2728557721978845,0.8079104235404404,-1.3913069519880334,-0.6244811190649554,0.23065372972422932,-0.14240634686385178,0.47044598712034114,-1.8074532580601166
60,-0.9124117522279476,-1.5699728339770602,0.19590924810936683,-1.4570954948932426,1.5898458472765276,-0.9847920638010986,0.17085277455592374,-0.8253000766106591,-0.7574761419319276,0.7165208945959658
61,-0.4022003494854915,-0.08567085425244433,-1.889834521691864,-1.0271185081201772,0.05515334977513395,-0.8572925781097036,-1.8377611988277502,-0.6126439383545623,-0.2820012419757576,-1.1503510154604717
62,-0.02149109091144539,-1.2085395357936557,0.06163766047042325,-0.5782359854854433,-0.9777344659855802,0.9499671281131535,0.04352255027433087,-0.9410309428979251,0.9022312175521414,-0.757989517317274
63,1.5093902403604815,0.46939424606910674,0.6834290827992997,1.6996917711866915,-0.22980312448982962,1.2609840027806758,0.6667131607328604,0.9071958756386073,1.0861026499931605,1.1094723685538177
64,-0.40577543874447003,-0.43115239745100964,0.48638265416155296,-0.6570065616707154,1.1148464532208475,-1.3923653362662853,0.514009434419212,-0.19309907011752409,-1.1003632117700133,-0.21780139676808147
65,-0.4236139333620079,-0.9068869908018983,0.8623210793272478,-1.4877336316612961,0.21094920744450657,1.2482236037345318,0.8399819132484181,0.674828352402286,0.5609412879717591,-0.9582983772254247
66,0.6280099277269461,-0.272822789856754,-0.253761482042821,-0.7795626008874655,0.6569190231569866,0.02009482885965293,-0.28405321638460185,-0.5392145587004465,0.4075995500652848,-0.08879080482810216
67,1.0715357441845246,1.7417260989419208,0.9387408995054131,0.46922442431452177,-0.1493866023904601,1.3401875144216278,0.9111232614293807,1.3381467123823088,0.9432563948036736,0.6040055525030689
68,-0.9583720611307476,-0.8705197373616481,-1.0291690415179902,0.8517703326743216,-1.1140153124467969,-0.7636377963251277,-1.0542907728204267,0.16876895492691704,-0.664291836833141,-0.4073351582204009
69,1.4237500203527254,1.6957919435633344,0.882134147019846,1.0584587874573803,-0.47044885357942,-0.11933622750489864,0.8569968251033686,1.14648634639945,0.025926061703241642,1.6851675387849212
70,-0.06725033556344434,-0.28850262761817574,0.2951678813392586,-0.25785706350340964,-0.2622795473804313,-0.9079593533376792,0.27550455100383436,-0.3628772145798028,0.13024794394534672,0.591434000058168
71,-0.34853363785234426,-0.21743855212047836,-0.11147197375479306,-0.5557681496154654,-0.8234295112251226,-0.6260841085725655,-0.10144712364525668,-0.14429812652296206,-0.46447861042937155,0.6870127082035442
72,0.8243691165969453,-0.15930629661857676,0.2837448583870701,0.6551292827852457,0.30759731311197863,1.173938344144381,0.24708574123405802,0.20871183490307432,0.5589567173377222,-0.8661044378778788
73,0.2836919449148541,0.6798709352475695,1.578416509551869,-0.40682383657392684,1.7114262068575194,1.573438712984196,1.6355270222486484,0.24923809336763647,0.1503604595080565,1.424523464622205
74,1.593626841711254,0.8409936255826274,0.7950281554707701,1.0472573427072764,1.517440712137603,-0.0249051794570576,0.7460216081604308,0.9239436335353699,0.40951604362972355,2.1234201433511855
75,1.2184130063705452,0.6273294726847254,0.03132842874028006,0.8978502629089689,-0.5615283653961601,0.29203257685116213,0.0450421750026001,0.593440071790015,0.6332906560015383,0.48373809738231793
76,-0.9570040788806861,-0.3657819222062918,-0.3143165599139221,-0.43842063839462464,-0.26659315370511927,0.31509521390256306,-0.2801068309445983,-0.48945304333602313,0.2806929106381444,-1.0135305163882884
77,-0.5790613155742335,0.25763825376373317,0.605609980082131,-0.9114663610596601,-1.1340072218571107,-0.3448623897434056,0.5625051691963103,-0.3919928042068005,-0.48388619072238964,-0.9458170377513497
78,0.7649492063203511,0.8651306260030922,0.8264131028301354,0.1410406266703076,1.0948051351266865,2.1466361344600857,0.8183538471786485,1.6449604600295147,0.3949379934316831,-0.45261944984063196
79,0.9141004353784676,0.9978824864132894,0.30980451473041426,0.9058910821701253,-0.6444841946283572,0.39304386121109736,0.2778749774590656,0.8685961661299082,0.9737840205244053,-0.12834676234499098
80,0.7283531093049643,0.6727669668518783,-0.9585119238788071,0.6709621187862977,-0.7049489444276219,0.6040155965628727,-0.996890302199447,0.009439121688508183,1.3684431961222456,0.5363379028203935
81,-0.17107984462247217,0.7365271274803511,1.0257642302549426,0.2023795454875327,-0.4618164154129718,-0.612934286883862,1.0260267724729106,1.2034600662411787,-0.31824014326907923,1.2175105130702504
82,1.5189929947414367,1.174090299618042,0.9108275756749948,-0.2595062553365508,0.3190108081378136,1.2347220004503063,0.9268931177593247,0.15437457793865025,0.5194399807828022,-0.4357531271789121
83,-0.6377083205098205,-0.27417922648894005,0.4689041664819787,-0.6172359973120488,-0.7936113897678838,-0.1895315939854771,0.43932296668886006,0.08222666693958773,-0.3117430859029933,0.13766340313621497
84,1.0203510364037456,0.6107465280269038,0.9748989345462276,0.5387378586276111,-0.5021687711373808,1.6406143076730868,1.022268517490409,1.3837062112347271,-0.1597332446653108,0.39535796098612874
85,-0.39222478233191516,-0.4112797310421834,-1.3195470115513905,-1.0813587516470005,0.06807159055382182,-2.0065716869445795,-1.3087322175977882,-1.1239075011981918,-1.0326423922557821,-0.3756894770105087
86,0.1605168166179617,-0.5775308017655842,0.8496026293000163,-0.3679362840539099,1.2560945668449688,0.1541309360492159,0.8519547866111707,0.5173837256079676,-1.570235442051104,0.6913557363567963
87,-0.8987921755481174,-0.9174530955563402,0.7784073816436778,-1.0443609430221688,0.04306794176661017,0.6670890641186833,0.7831088223842755,-0.7036545793009518,-0.37592454925742136,-1.3408428219343977
88,-1.072910993078833,0.08530873477768099,0.39705944424537276,-0.46052697833640693,-0.03619092856881018,-0.6730765636144355,0.4060571348915412,0.06540297515557017,-0.7566739695147033,-0.5940578664069779
89,-0.14748361704530638,-0.4758459635963203,0.29044340654894785,-0.453513378114617,-0.47532594817956186,-0.782523203210886,0.2661627948665359,-0.9091299559999495,-0.6474389221907413,-0.44023454731361444
90,0.22079917998957535,-0.9181184539751279,0.8337088560290133,-0.7612315107688852,1.6806096992900432,-0.8177858606471364,0.8337513221193384,-0.00023368731620548172,-1.2339945397734717,0.9082168144762226
91,-0.38954122174525463,-0.9233042554361848,-0.20101515679154452,-0.6175653172448061,-0.884452565956491,0.13935973843143346,-0.16576245455573801,-0.11893007464373778,0.8449237726574892,-1.48697295886048
92,-1.4142471759232031,-0.45100730990954885,0.21653948928539302,-0.8786716056687451,-0.4951611739727913,-0.851694660643427,0.17992967411591346,-0.9021024171842703,-1.2448622362673945,-0.528605696797869
93,0.3364820479209223,-0.9995782760125882,1.2911047867632721,0.632837753255334,0.8621904853504607,0.17633419688137403,1.2853382496724821,0.707209593683376,0.01989579002919178,0.9346741190429656
94,1.6913477279900404,0.7389540554314071,0.7137230891652003,0.724599346739039,-1.0057018396476658,0.5738540856018975,0.6817685496648078,0.8344011356317069,0.9533804829839231,2.0632216355886723
95,0.9756734495727384,0.41277299561256736,-0.3165768327432577,0.505289882065083,-0.2575504590535466,1.1896940586054274,-0.344640941408791,0.8925567513940651,1.2202157554861375,-0.8157857528299626
96,-1.4936518565145045,-1.1507148572237698,0.03835074763897776,-1.6166117712103585,0.6156819601020195,-1.8802388719966951,0.023791090624449937,-0.23295549689707623,-1.5686380000171063,-0.003042356895810859
97,0.5692976058796738,-0.15520019395120693,-0.039054969003378265,0.14689827531443178,-0.163645602332446,-0.10515689390134679,-0.061945982276185044,-0.05974967796382199,0.07117343446915841,-0.7401628572093907
98,-0.7549843088767022,-0.3090797133781573,0.38332007286721664,-0.9328048283973471,-0.9708600364502021,-1.4752678739581413,0.3594685367145244,-0.28730966257876905,-0.23927191021236038,0.0835434341677716
99,-0.3916817983319442,0.039412032525962974,-1.4668199011068994,-0.16626437368352032,-0.03440010966116628,-1.2624954021049157,-1.4514521362934765,-0.5087939962421391,0.16522940906655698,-0.8724006298230162
100,-0.4246529306605601,-0.5507258898610645,-0.17624512259893174,0.3560017838042279,0.6252027799189694,-0.26205319057029497,-0.16783381834685562,0.04121819255408568,-0.7261336634082434,-0.47212242471914134
101,-1.329846564881704,-1.3137711156345229,-1.5439028729502486,-0.9659886084497556,0.49679772714191184,-0.8003575709399342,-1.5287898131611932,-1.9365083696393117,-0.8794154354826852,-0.5053306448316806
102,-0.8499237732272478,-1.0430778226459392,-0.4860289719340146,-0.6540585263775933,-0.8546113312779542,-0.08559763380183313,-0.4901990010852697,-0.4820657794659672,-0.05019699105809213,0.086906796427278
103,-2.088544846656336,-1.5407038892780816,-1.1270374184296434,-1.2240225016662807,-0.8952738500391078,-1.2717036448596768,-1.139733112313024,-1.436410628089218,-1.0085855864341482,-1.35329654488924
104,-1.1076290293156845,-1.2559265512788704,0.937999501385111,-0.12119952245818819,0.9329110657122934,-0.28825698308860254,0.9236780230269585,-0.8984940855479082,0.04350457282535896,0.1758677263977886
105,0.5561439779984989,0.3785525229148142,1.0081224360987682,0.7077229163810793,0.11132484881666274,0.13419177196033372,0.961894719878553,0.7469052686906141,-0.9320660061612395,0.4175735626527209
106,0.9108310209051678,0.8976635877848909,-1.886685416771935,0.39481934317438694,-1.4407081102577188,0.5216990715453599,-1.857942083290638,-0.39808895688331414,1.363297381988024,-0.806003480836627
107,-0.5171695519226691,-0.8576329251780028,0.10598601336687205,0.4079022664456978,0.2915705688179069,-0.34900289233141524,0.09421812233951549,-0.16459678855722532,-0.1743323815400184,-1.1289336737043483
108,-0.8424111872457347,0.007285150007934375,0.032259672140741755,-0.7720717054157791,-0.8085643600551358,0.2305623932892773,0.008751696759371293,-0.5469326845264003,-1.0924775530022617,0.01266852789032219
109,0.20528632123621332,0.42873292172112953,0.6657028005085407,0.008778757513476492,0.4054911663747974,-0.5945159429453444,0.668493003734208,0.2163235659830292,-1.2880177800322277,0.8938940148194524
110,0.8687553446364362,0.2651304833487369,-0.9748292855760414,0.826721383098122,-0.4256674939410864,0.5652921902660777,-0.9381955542282766,-0.6246539598536964,1.088616203034529,-0.6044922781242955
111,0.13305874882385427,-0.2604690314379044,1.4818374895415045,0.5716044105791063,1.2856180235896146,-0.3500514235264868,1.496375174723057,0.693648045041876,-0.06637858747923128,1.0903495601211197
112,0.95987396006231,0.5622391361205041,0.35470802775940735,-0.10179449355272147,-0.2961771953267728,0.2952504682189058,0.3346383099710689,0.7337921640644437,0.7222049812444176,1.2744687015528051
113,0.10583671431176013,-0.18607926593851742,-0.33560058487238253,0.39343477729983856,0.19517968705493105,-0.4112164828771987,-0.3371952742497051,-0.14912970730944378,-0.0637835834378239,-0.4357324041400602
114,-0.3156783372290339,-0.9306941638582861,-0.9656054099307003,-0.6427286627497248,-0.8192477432237792,-0.19735550936355542,-0.9625677815080101,-1.6606953888960045,-0.18815097603959757,-0.09636873533349487
115,0.9006031930619955,0.2754440525483595,-1.3797708000727102,0.6722269216580116,-0.36817017345316017,1.229048679058253,-1.376625499318988,-0.6647531177746386,0.6054529781562397,-0.5110131183102484
116,-0.350153561546631,-0.13201931526629493,-0.6936693490194011,-0.2887912096461938,0.3585239315320714,-1.2241216564954969,-0.6389327842040795,-0.3393243119204977,0.3068685840732565,-1.0548528948195965
117,-0.20545390790057105,-0.4330996268292262,-1.4730613780930943,-0.7873731858052178,-0.8096117187103777,-0.005325983927072018,-1.4738638008158915,-0.44109944372602206,-0.2781885381351046,-0.6328099482629462
118,-0.03304879982446612,-0.12132800165775678,0.6657854932889995,-0.6681592844354202,1.9596831080747763,0.8797055868740307,0.6393146399204241,-0.2245445471748463,0.6813002151887332,-0.5394971008176926
119,-0.5017131712314707,-0.9250451373983922,-2.0390931251192086,-0.11659525517284441,-1.464301392462003,0.366791090034168,-2.0502040080796395,-0.6419658085113102,1.0002074300923804,-1.515161110445708
120,0.9298749072025692,0.3724824978458031,0.5565071811939746,0.9627400631071195,0.26746441978077923,0.6070549760337811,0.5340425006728633,0.35130898731868027,-0.08705872182956498,0.6905730760539839
121,0.1077962686135833,-0.015539307877684939,0.10098993603626927,0.2768725314274344,-1.1613390210247905,1.2440412793020343,0.06380705672293317,0.6484670639286678,0.8281426163289316,0.14636285550124098
122,-0.5499124713368159,-0.9201915407144687,0.24118245297745627,-1.0527520769960963,-0.12217563153694641,-1.3229919239615664,0.23693084034567616,-0.6306081159677931,-0.3366519062972264,0.8627549381750697
123,-0.0005209304230079986,-0.2854391848092236,0.06623374033018614,0.6614823302419717,-0.25533094889899377,0.7753698511309722,0.08797067248011245,0.08492369137323917,0.42815462049422504,-1.4204170334842494
124,-0.3541999100402711,-0.8653158211289831,-1.1861409199231554,-1.226070028935296,0.11957163984383029,-1.4197783524108112,-1.1964406395733376,-0.9193022472688772,-0.5827738697793771,-1.0264349542471158
125,-1.989306103156218,-1.802743134051765,-1.6898231244329087,-1.9384025008958825,-0.18212205241116824,-2.0640098791957837,-1.6657374834290186,-1.6462009218835594,-0.7276904513146318,-0.5080127298236948
126,1.1476746303529017,1.134713813648896,-0.11545037365826036,-0.4729951142370097,0.4152288328135848,0.8612720480612107,-0.10116656747376054,0.28895628714224225,0.4940865274429721,0.28019173869574815
127,-1.4417766962215317,-1.2349746553607714,0.9102065521209759,-0.26684399898192324,1.9135345926917438,-1.4797398284334116,0.8869120934732566,0.251845472785221,-1.523368443490873,0.12439030458901959
128,0.4580990264006589,0.5558939387379929,-1.2892704488044686,0.8578650145786382,-1.2611896591693195,-0.8796256444681997,-1.2572697988026846,-0.461350613631775,1.272194981546721,-0.9847568430008924
129,-0.14296861935662966,-0.7382532151520391,0.0874894549871059,-0.6083693199765097,1.7136142949807671,0.5011972233567072,0.0851991037072822,-0.34239232080404164,-1.099674790867362,0.2363446685588019
130,1.2361370665118239,1.4775307579889514,1.2236991479436075,2.528682440405423,1.612189067912324,1.7638201800399178,1.2019737914325614,0.9080670373133531,0.8152054040196668,0.38273398481476256
131,2.2777962067503497,1.3469894706737187,0.743576774031552,1.75048330642029,1.55668402266656,1.8857296502914485,0.7341153204987394,1.8523156634773608,0.9893333521822667,0.4488777246402278
132,1.319287188626807,1.2486979878799496,0.525093992422683,2.1489334537445766,-0.969024828256545,1.0487323737519696,0.48368592656292836,1.7944171262098978,1.6016341552095281,0.12931125419639128
133,0.23419145994792462,1.1742102977974214,-1.2571434515272388,1.8510297173650216,-0.5384478362782146,0.5019482575683573,-1.270507572186122,-0.7603785794185578,0.34994281350610035,-1.4081008709932876
134,-0.9379794558074181,-1.8846234475880386,0.3612808715895412,-0.7550397455424114,1.6608543671289522,-0.6852054378832343,0.35002826999408426,-0.5047006910397352,-0.21132774007094818,0.3463803440772576
135,-0.6512384341857578,-0.24678083738693554,-1.463257410430433,0.2426971496614961,-1.2790354155076358,0.9621313730040207,-1.466232800590178,0.0996926030555528,0.5006811242449505,-0.27780730695032924
136,0.5127268081630453,-0.4244328901195745,-0.08292203986347932,-0.087196650090598,0.9222922078787512,0.40088469619128153,-0.10132268904023627,-0.040592340277755226,0.6711549913333534,0.4720782287238514
137,-0.19217122301360193,-0.5945676133568326,0.4461410612670089,-1.120402847371326,0.482842799742967,-0.316226199287893,0.4197068645393754,-0.292992776344321,-1.4416967486633512,0.8142069212676533
138,1.5748664048683048,0.17154869637967032,0.49408498441090526,1.5390169904198594,0.17460538570750003,0.42156482290492514,0.46151069605596823,-0.14600658020976853,0.6586292959443754,1.4919541416340574
139,-0.04949274344973408,-0.7277573581545098,0.43685230445223333,0.3472101010637135,1.7045090816310933,-1.1965551055307893,0.44311716664906686,-0.3433160807038681,-1.2778898038249735,-0.4029555598881093
140,-0.9864577644078198,-0.2693972350507271,0.9636421283250443,-0.9044754860346296,-0.0944806679405751,0.5632006450947051,0.9597889617585451,0.8492045047858333,0.27760164517070246,-0.12930575438712344
141,0.2807463950244627,0.3406246382716919,-0.9684582347352642,0.1652183086220564,-0.34643216673164906,-0.7994991386197114,-0.9872084397589044,-0.6235673467838304,-0.3217895493581228,-1.2464001871905672
142,-1.1497664495445208,-0.46719318014054423,-1.5602834482774375,-0.760326596421165,-0.9421290529036405,-0.30582005032793025,-1.4907050677719076,-0.29031750191646505,0.32757249643114517,-0.7953247758600288
143,1.0926922706657478,1.0629509882620805,0.5915185916596072,0.9899629959957948,-0.9459966636860236,0.33973596824172936,0.5820179877765547,1.0021677072444763,0.7927760163522946,1.0912280607393758
144,-0.05682717661266517,-0.15083488777364684,-0.22352462606395293,0.07653964372451658,0.48220553592689713,0.25087427329098344,-0.19146771459935144,0.6762452396918104,-0.4453077248983954,-0.34217323088377516
