ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
17,-1.4082052248717996,-1.1522823402739495,-0.10253248287940138,-1.5917605687689573,-0.784264538081812,0.023912513378637597,-0.13712005358083373,-0.8559812073133001,-0.3704552841880542,-1.2567049778790431
18,-0.1613853225084349,-0.06816662683128256,0.35900959039198665,-0.0033678134455760924,-0.06043181926908196,-0.10825798798332138,0.33736333998039375,1.0188767093991802,-0.14601308023317755,-0.8959419723804214
19,0.0885881309034924,0.47292348847451665,0.9471394280245593,-0.7098305013829513,1.86515566534535,-1.0570971050709204,0.8893349555665555,0.9370172403439359,-1.2349632614483286,1.385356524523281
20,-0.4848900201099896,-0.9478258881318646,0.3387150386669172,-1.0764344753609085,-0.8207255300538003,-0.6750555555930067,0.30451980688058045,0.08819454278707937,-0.8687507079839696,-1.4164726897845192
21,-0.15631666034784636,-1.0547684955247643,0.3027271068745366,-0.6804402525389406,1.9022859232118585,-1.7656965092283918,0.2888623060725177,0.6001689099322106,-0.7733502233192839,0.5990640356827629
22,0.15780517483781487,0.8607976204799141,0.2174228072878307,1.7487184830368983,1.1787331470760132,1.6418412482147173,0.2598300692066954,0.6116333738661295,0.6807484779668838,1.681125492657429
23,1.1067268552427283,1.010733111618841,0.8292191827192336,1.029035800849612,1.540257951494775,0.2345459839144813,0.790000224504467,1.2360202161195109,0.0930650305486683,1.404098244648705
24,-0.11464471550109477,0.6658154149655389,0.3946462014260382,0.24745320076101684,-1.0750773519627088,0.17188748649009772,0.3349666438065322,-0.5139602711312637,-0.24053377475471885,0.06624162682517418
25,-1.3588073536154592,-0.9368208219415891,0.014547105899468697,-0.7233125000803056,-0.546855207189648,-0.33506247608216977,0.043052954830518395,-0.9080129142054288,-0.21857560690532948,-0.008257700365032726
26,-0.3746112837553729,-0.6170983524731664,0.2777933401371359,-0.8932845163057641,-0.2863638032691244,0.025494545664205726,0.24573877769115637,-0.42089337587343195,0.39044512668792275,-1.4562528695414803
27,0.9927884862965854,0.531014358933743,-0.10632435070520282,1.144933422363216,-1.3399995109960203,0.13233321464499198,-0.13920311498915566,-0.13334172139856715,0.6435603801881351,-1.0460472671535586
28,0.26729900594400835,-0.22733330454648226,-0.27789791433431466,-0.523433575810678,-1.1549054520589153,-0.18799843909332542,-0.2518845138091817,-0.4685674383987142,0.41202545976166055,0.7657740741204241
29,-0.8400146324443982,-0.8088294022325897,0.11134170115224376,-0.5373778215679857,-0.4364410365514409,-0.8908268258640619,0.08107655438628941,-1.0504166361754856,-0.7360188680313506,0.12117555875888025
30,-0.09829400123495834,0.4225497149301545,-0.750523476878936,-0.3015121315643095,-1.6707891685168577,0.5507149499670816,-0.7446480270630188,-0.6427038869070187,0.11840207750816727,-1.442390203161653
31,-1.1966598756304736,-0.9781945476245676,0.27389094719566004,-0.34399033058060524,1.2232326616930569,-0.9983676940649978,0.26646835309110717,0.04551587824534492,-1.8415400947328373,0.3932619700017922
32,-1.2638716712613594,-0.8777766333034975,-0.007288432142971727,-1.1114622133219962,0.37275799058333847,-1.462534158800615,-0.01780148917941956,-0.3970153109080422,-0.6791571328147014,0.2892168361707185
33,0.6098975731665521,0.45005674293839554,-0.6117134337412801,0.48278058961821657,0.1305680090166757,-0.4029475763393814,-0.5955749566326441,0.1376991976837004,0.20210905125421647,-0.26772613538073353
34,0.7879943537120087,1.0913641724174463,0.16648777815422688,-0.033684539071044246,-0.978401752096728,0.37046286323794314,0.11843886218935244,0.8525268248695277,-0.06991448755147323,-0.6011431338129204
35,-0.7560960720211218,-0.8835423091555842,-0.01532556634774335,-0.8456106194571931,0.11619207225055939,-0.3795633823803214,-0.04777813352601966,-0.7968226331751797,-1.8799777259044754,0.17946021665419232
36,1.7189107645263277,0.48164757692744287,0.5711485450976741,0.503867775832657,0.7757903193117617,0.5255158378333918,0.6241818972480319,1.4774938667862156,-0.48982572275384295,0.6399923007776316
37,-0.32481442746264816,0.07427168141725472,-0.6493156812916485,0.08223776830128109,-1.2851820836529138,0.2871582906908433,-0.6349108216561152,-0.1241901995158592,1.4740923608693868,-0.35605082854876935
38,0.26910142120148506,0.9673774944654875,0.38314859694155534,1.3128361484683226,0.30473429106723465,0.608082560164307,0.36164839329047405,0.2250139405921459,1.074206816959119,-1.0328858559368648
39,-1.8213564033454728,-1.3868148082776568,-0.19574724898486223,-1.528359258676098,0.25726568309685754,-0.01097183452537268,-0.1813304828196455,-1.4859766917036838,-0.7531039287854636,0.17342561563235367
40,0.1191277581088507,0.5655823414474785,0.8858182012748296,-0.5315351124188384,-0.2327252170800289,0.2197915132843068,0.8061009867841408,0.24560630615292608,0.31735731774363685,-0.36812753473452475
41,1.750701570137366,1.2903170460681042,1.462339777287851,1.625284046387816,2.287573208860678,2.0809836113944815,1.577428092545348,1.6112573331368458,1.1752530093517621,1.7748558544983262
42,1.8431712284865838,0.8433726547894083,1.0006824501203355,0.5264943093699459,-1.2048514084407147,0.8463103865673947,0.9585516108654233,0.964189549441775,1.3565021931387957,2.1087075171587233
43,-1.618419309710603,-0.445734272782263,-1.0032818403173192,-1.1397088367837322,-0.5008113030749655,-0.596361732311807,-0.9737274629429716,-1.265815076007181,-0.7909551135084596,-1.2156737107764473
44,1.2998581190080287,0.26889962348626734,0.24754403676051429,1.4922967184954476,-0.34727796850993997,0.4344250664203002,0.26959449816858544,1.5759721930921515,0.24796677547524718,0.08887094460472757
45,-0.6107069207970776,-0.8670795974293575,0.38372098555491063,-1.6675862427846726,1.843372144279941,-1.4608078378396194,0.3430587549379747,-0.07270776089256303,-1.4876671413938605,0.47667550058806063
46,0.5744675382111597,0.9368653045970086,0.5380801319646085,-0.07912395249751947,0.6963494055510293,0.791662073711482,0.5431851806119652,0.29036039361548704,0.9058780721214613,-0.9093856736672337
47,-1.4549414386516148,-1.211751939946497,-0.8795213221850486,-1.1857061701716256,-0.07790885600297699,-1.87421479461283,-0.9052277871467144,-1.3788669135888587,-2.0170189305904116,-0.3663147446149613
48,-0.09530534360242018,0.11962706917005474,-0.46121960278982527,-0.05647345142773501,-0.4509535763214449,-0.548815796435941,-0.439011148286895,-0.0658649086573725,0.6484702751648347,-0.7391500485735283
49,-0.3575867508424624,-0.7745109125109696,0.5493706388276771,-0.3208226267585515,-0.9103778901402537,-0.38778431831767596,0.5574529618385706,0.2582941863862838,-1.2830752619463586,0.04153101608606071
50,-1.7120130924547938,-1.4901995166426734,-2.148656408225873,-0.891704763214285,-0.5662897132889144,-1.4177755764759863,-2.115391669746442,-1.5896492931446584,-1.5698057528949827,-1.7763286725630516
51,1.8490297345401263,0.9475813466697081,1.3729517984892667,0.7791516381580892,2.3909210013548363,-0.581408351731121,1.4446221782883206,0.33640705697189804,-0.3133941891811566,1.924048942879662
52,-0.03621223663342136,1.1689365542315615,1.494448831958878,-0.005728032504342388,1.1123187174704212,1.1461583593161229,1.653323267457447,1.1250292869473346,0.286511005057413,-0.9342818232470389
53,0.08088614305932737,0.08881030415009726,-0.3237176472933796,-0.6263330568884413,0.027524070056201708,-0.6167294832264355,-0.3181373360238129,0.45703937620736135,0.4654399061082872,0.35869744264205017
54,1.427008386063789,0.7579082702033424,0.14059136282079365,0.8899698724821111,0.7322476348318268,-0.13479500240739817,0.1302465844595334,0.9620668588159779,-0.638404084872813,2.1778386966524192
55,0.6151739519824361,0.5697176651137962,0.4936637990464442,0.19096872974435444,-0.12157324177390498,1.0601718659922135,0.4662615926104069,-0.1818693428233058,0.8342100144594131,-0.35756011707590185
56,0.9874893525039741,-0.08015683644730418,0.4611182844559185,0.02074010872250228,-0.08845177518315558,0.6756800725524159,0.49787057841170346,0.17627309731380938,0.13857809774750626,-1.2350196646141336
57,0.013252821974468205,0.3019578993741598,0.26718776327457094,0.2307354008598714,-0.22720761774002507,1.119708379300356,0.23770093779455556,0.5999962231946695,0.19020007371199874,0.6990866403823016
58,-1.6665316814046844,-0.9112293319865574,0.4213993081352544,-0.39302765068309936,1.2755735588972859,-0.5674586899879761,0.4275524940494204,-0.3855101194740843,-1.8445244644323098,0.1224086171569078
59,-0.28379464107888325,-0.014174708557973164,0.3703857374288391,0.8477691613814609,-1.3584540340409772,-0.38573119823624347,0.37379934491778993,0.23283642266728852,0.6223328775233312,-1.9386784475296577
60,-0.8326750254634016,-1.3366767446927548,0.09281512414021295,-1.6086610358752407,1.6124110520595836,-0.7626696523859546,0.0299995811869261,-0.7396591493808913,-0.9899516161435149,0.7303235809071134
61,-0.35579181458201004,-0.13997004509778516,-1.9491121571433632,-0.8446300994756899,0.03875480261211633,-0.7337406968883349,-1.9032615466253209,-0.5060220922575797,-0.2865379797852142,-1.2441735452988931
62,-0.033541011062622375,-1.0139052868250311,0.08463101166860942,-0.11795647233580225,-0.9590774180161381,0.5267638260679255,0.07394273535324795,-0.7981740114523928,0.9697109180248262,-0.89146173796772
63,1.0316471485689647,0.43835745963250006,0.6922046752155171,1.194159675622727,-0.23826420789314062,1.2318044097835328,0.6598963473079487,0.8484935571680283,1.1964967375229205,1.2328125048850516
64,-0.26568745036674074,-0.4461151899633063,0.7535225433371645,-0.5518391536629199,1.0014694359410057,-0.9648898661408202,0.8485688332437519,-0.021311029829089813,-0.8593074117502465,-0.1280108114175998
65,-0.48726056579125177,-0.9502475531180543,1.0539123782231214,-1.3645741226045947,0.2119514145801769,1.1656479276651397,1.0988665423613413,0.09018226219021722,0.9121879967829191,-1.0104516746786998
66,0.5092032853007917,0.19773882201146278,-0.08468894300897141,-0.6204873734179327,0.7419979534475378,0.004196720736844111,-0.13714888839434985,-0.5661145907625995,0.549513206920738,-0.2769557051161547
67,0.8994440758022062,1.4527719108317378,0.9057025931951106,0.5021291875321714,-0.12744984707115398,1.3245449325041703,0.9283007202307694,1.6409472468852062,0.816270126082574,0.8033641806154945
68,-0.7028843185775427,-0.4449720717680479,-0.8428227587566806,0.2052683823419557,-1.040962867231587,-0.6030380894969548,-0.8520165449302934,0.20007998178745712,-0.8177120141707608,-0.6259027571453827
69,1.5848982449558426,0.9023894781217305,0.391615721255023,1.0548573108355443,-0.5412764903764672,-0.1273969237724284,0.37028135636241444,0.8198862596544275,-0.15839284600519302,1.7263987874419107
70,-0.08795218811232758,-0.4046228036419375,0.15149363167890068,-0.22515794270896083,-0.2758069763417166,-0.7423681262025126,0.14057291173751468,-0.5453109128929516,0.1932562492317156,0.5861928751490898
71,-0.22367040657878923,-0.6132719386646255,-0.041473577687613304,-0.7439075736844594,-0.8101949596922728,-0.7790799878887991,-0.03594744638576988,-0.09417448076780956,-0.65042742479539,0.7444672325102965
72,0.8160842987249393,0.26496649264948496,0.1883160078216088,0.582265656887247,0.2661805024221783,1.0361366014420035,0.13829183574917886,0.8911809722274278,0.5985447167602063,-0.7966026388368871
73,0.5163122292108533,0.9231463056870781,1.389624679835508,-0.4945803814672073,2.749880998175498,0.9854843381669528,1.5069451733700299,0.9300157871829131,-0.11453509108205583,1.331781185981678
74,1.4300623771244194,0.7540490032371112,1.1045522020248002,1.2097185447576337,1.5016771600993928,0.16881064855971567,1.0747036852270002,0.7410456522461074,0.26350183415764755,2.1992375726440314
75,1.1326030908080567,0.9041342419961589,-0.04347866408776632,0.9350903166038782,-0.5515597118523998,0.21791890115235973,-0.04914612116081098,0.19636349041945936,0.8936364894133112,0.4058871099558649
76,-0.7194623675751126,-0.5289200982952406,-0.14669601211176794,-0.36679535204588576,-0.2723907051342925,0.4938140125626127,-0.1526736473073132,-0.7199881145864533,-0.2344722709056213,-1.0496175047724348
77,-0.664247756925917,0.5055435855605463,0.7060446246992563,-0.6670026299281897,-1.1375175770573713,-0.45970973541374016,0.7114490196758656,-0.6377177466124745,-1.0391124436888892,-0.937029301479944
78,0.7181692219659193,1.1033771763570286,0.8273019336484282,0.22961737639841642,1.0540926560399109,1.7855714084776195,0.8420149571923343,1.620194398181769,0.2760021619805126,-0.34753896895594916
79,0.8206878298101961,0.971218576249131,0.5280830177129018,1.01384239965798,-0.628114719473612,0.36042405930153326,0.5639064390919046,0.9613739627375751,0.7666724028446577,-0.05993781712296464
80,0.6337054316737734,0.6416623007261268,-1.083860996142799,-0.036194287285385436,-0.7155493916105815,0.3988827598194787,-1.0649268826293692,-0.2637244064555952,1.7957098625754373,0.6561768089377019
81,-0.2557077741938504,-0.06286683016928041,0.8798006943479411,0.14858976640763538,-0.4359934377422797,-0.47345458443718746,0.7922024816586731,0.9062068582649279,0.035556172674206604,1.24881993257672
82,1.5692543395097147,0.8511656701052361,0.7917345184165541,-0.15467691514105927,0.3473790382820665,1.0175523926910137,0.7468793499186291,0.802728267755694,0.08018400236002651,-0.4293361051247069
83,-0.6173348986209207,-0.3748208051107994,0.7932272141633396,-0.718045865732726,-0.7966625077906377,-0.16536533007396398,0.8093843250511956,0.11493716599128992,-0.6545702878413391,0.4958865808654999
84,0.8405232607764581,0.3805572364717178,0.9705827999062463,0.827098138428747,-0.46536493336890494,1.4421168415829713,1.0355691532129914,1.2688219963041014,-0.3164692800727228,0.40593119463505656
85,-0.6167383664082816,-0.7244079245504927,-1.468216308621578,-1.2727327742061743,0.057410076896031684,-1.861032339720304,-1.3954326401098978,-1.1255543230570741,-1.2831468269986264,-0.25649475037256964
86,0.24571101890918556,-1.0474680273914894,0.6651915304639276,-0.1853862271322428,1.1313183441640728,0.10163856260689486,0.6996455113098721,0.5786704664922697,-2.1640347251737273,0.6758645564949136
87,-1.0094931402139482,-0.5463058148250912,0.6864626682857344,-1.126836397426787,0.016550227370918408,0.44620236692037507,0.6156981029278952,-0.8589365063353087,-0.4464688565321343,-1.3310253897000166
88,-0.8591607439590789,-0.09586052610865502,0.3337322411660507,-0.5650819143692477,-1.1425008995304688,-0.5436384603962117,0.37666370643423974,-0.1093792182678126,-0.7862223821356311,-0.5031490547257139
89,-0.06748980686097661,-0.3981469420037034,0.6083550628961629,-0.3629671129228619,-0.47170502545204285,-0.6365819623857827,0.6052719950386061,-0.7878722897623809,-0.44764218249271215,-0.6005907487659525
90,0.4162413591277594,-0.5948945790884165,0.8898685244637127,-0.27903524030924215,2.0258770627852054,-0.45630856760301564,0.8983867721768338,0.19886064828343292,-1.1953457310130473,0.924602150912051
91,-0.15183222297339144,-0.940229307586669,-0.05493404736230763,-0.6012748961815035,-0.8680059038522204,0.09387719777304596,-0.09434110912495638,-0.08888471124445177,1.1387878462654226,-1.5516997958051073
92,-1.441470114775051,-0.9714764876630292,0.19052137566709543,-0.7687574263243979,-0.5073260411392395,-0.8997705074246467,0.22293669756362486,-1.7561130854026754,-1.202699887130256,-0.6664916422861633
93,0.4700909874729595,-0.7228170397343288,1.2774687332170704,0.6968913514087325,0.6138782120223372,0.027645976719428884,1.396040498798568,0.652174774351665,0.008305205520098785,1.0946767773204928
94,1.8190358767585622,0.8197589323963151,0.8127093231900198,1.0216927948996306,-1.02335200042063,0.6337620745024947,0.8012854233512897,0.6561758222324408,1.1500948016704067,2.0795867066097475
95,0.9780140902420218,0.5953939812456424,-0.25811340839770336,0.4380378436245966,-0.25222217742531855,0.9704926926554927,-0.2452875231787986,0.3013164046536379,1.836445116809698,-0.9743502170147793
96,-1.4064879563453934,-1.1070275653748753,0.06310218085531617,-1.5177394729401459,0.7461379828132163,-1.8600820605517097,0.054085035921119136,-0.1835755023798448,-1.573102886711437,0.024673162207186967
97,0.3662028534309721,-0.12985489978250148,0.1018810121244775,0.13707041861550046,-0.16663288275696658,-0.18304823069046086,0.11296970119070114,-0.2635087471980885,-0.45946942723878215,-0.8162977847083197
98,-0.7653050114086198,-0.3881578475205588,0.20062147530890306,-0.8130059590006927,-0.9704295402712458,-1.1752625704582405,0.18750570687628595,-0.3023755454983831,-0.346188664867469,0.16822314403958724
99,-0.02482670652531594,0.12790622337648994,-1.6538483188216768,-0.21526791234137072,-0.052292315131784284,-1.1098255300372637,-1.602038097167257,-0.6804742617452709,0.030480628345079794,-0.9375115090495505
100,-0.4083174485444351,-0.5682229165212498,-0.18095152299047845,0.28946658887863586,0.6698364635981618,-0.2644469305079824,-0.1729304051369432,-0.06312810224608835,-0.4040267099854089,-0.6339788815417134
101,-1.3700450684060186,-1.2888328419336803,-1.8514968658098914,-1.023940569962769,0.5148623744046051,-0.7250870704481314,-1.834855490285451,-2.118259961080677,-1.3648128442292877,-0.5125214088110478
102,-0.7205197138381847,-0.5481812298890928,-0.4650218519959769,-0.6897856305935552,-0.8156093121492227,-0.11919985274043333,-0.45076008777243015,-0.4560935294786703,-0.06742012690973138,0.18470800705019516
103,-1.9347164445750555,-1.2481384342150854,-0.9946949344917879,-1.2165849357339238,-0.8724467851640754,-1.2567165363974695,-0.9978644464417007,-1.699549450433158,-1.2394168851698324,-1.3828304398092741
104,-1.056103958264661,-1.0552290167919351,0.8837944281682046,-0.4263754650834731,0.8839429085511668,-0.3340376480454899,0.8340075141246134,-0.8902633264776949,-0.34867763711633515,0.21080245336595307
105,0.6444727766912877,0.32395849059313675,0.9611435525912757,0.6290526636506547,0.12361298633159166,0.23219494503687696,0.9393126225182328,0.5705513352029031,-0.8586050511694333,0.5746113269943359
106,0.6482919422708096,0.9298701000913219,-1.9279878004062354,0.8293267126134157,-1.6058039557183934,0.6129293393301076,-1.8673153638794702,-0.4103053316884813,2.3457099603826363,-0.9370410303952483
107,-0.6321822103954535,-0.8437262837648113,-0.05696625717844016,0.04806914621738613,0.3582858319411833,-0.36919167421949084,-0.06630801606901034,-0.4575790001561054,0.24039654688707232,-1.1025726920757024
108,-0.900022843992133,-0.23473931697806044,0.03536384289370798,-0.8084492439556418,-0.8069633389697617,0.3565099924050428,0.007691154739566565,-0.31570279595270373,-1.1633583495204323,-0.0037184732663668035
109,0.17321137415677762,0.45825492341360524,0.918046516966698,-0.24645279263188757,0.6076630613386559,-0.6873537530268252,0.8127673709493045,0.43379539023975705,-0.9386081911716943,0.869912052030111
110,0.7462131503929617,0.5645691166471547,-0.8354365649977011,0.7425140058155157,-0.4392597734512354,0.4147456014626597,-0.8321448653504734,-0.4605505034607903,1.3210868343248856,-0.4678713543971642
111,0.004658080757383141,-0.2639889658140309,1.2937820600854935,0.2598368596302157,1.1777317165398964,-0.510591341237197,1.2385793997052084,0.7294362805295245,-0.06807760013767022,1.1348329322168709
112,0.8065627120807494,1.0666906441248094,0.5822011051526522,-0.0442172496205194,-0.2737231503055842,0.3626372547504689,0.524955115186152,0.9871470031463798,0.775145929287443,1.4201343006924256
113,-0.008819551486371834,-0.15930153477964554,-0.31433254481740097,0.304706340009179,0.2013487383559221,-0.40108106484093003,-0.28880595668472053,-0.5179590090784585,-0.3708861463678636,-0.7160249373191294
114,-0.4794882989659325,-0.5329337936759904,-0.8996945705711961,-0.6339059510045127,-0.814220962225445,-0.22523082428332347,-0.900277936984184,-1.2129171310318714,-0.07744467235805644,-0.21643105157260462
115,0.754870733098166,0.10759356157543287,-1.3444041361890053,0.38933878154046203,-0.3568293244100012,1.1927782760129542,-1.3212831160292962,-0.39147919651696544,0.7609331200651072,-0.5158735890812558
116,-0.6648238168210494,-0.3481247294541965,-0.6656325200750701,-0.3013937290333589,0.37903711157746706,-1.2319968797980256,-0.645525235298574,-0.47088936080780985,0.33515130437590535,-1.0578569420449915
117,-0.15041339563384326,-0.34375750728629223,-1.7146925479615347,-0.7147158642328983,-0.7914638155755754,0.09059539400634885,-1.6460661151190523,-0.3971181325749553,-0.25789491959488775,-0.5866110514850603
118,-0.07848046443311602,0.10691690480474982,0.8029935035277227,-0.4728381048636253,2.4576390405646835,0.6259514796493854,0.693535519275836,0.04498824745880061,0.4814549181211859,-0.5835246542564341
119,-0.2992489674128199,-0.5405756986430393,-2.1180089275825784,-0.21499080404256873,-1.662329986046103,0.48277157177020635,-2.0982331180356857,-0.9397761639297875,1.375533423323273,-1.598510779688172
120,1.094944471128313,0.6357185537289431,0.47633586652717175,0.9514272260349144,0.28236289755811067,0.5201610241778338,0.42632007877022327,0.8900752448185429,-0.27464063201478295,0.8470560501666984
121,0.17043483096992135,0.1251957215179974,0.0598673890152192,0.3347346272886137,-1.1654212749001627,1.2637391757229433,0.05211180672425236,0.23297376315423873,0.90213827980481,-0.08408051094068128
122,-0.5391803859390759,-0.6611578231206474,0.5024134006077398,-0.9194315817653786,-0.13399299766839365,-1.1242920303073332,0.47262071716019294,-0.44478841244944833,-0.36984019820713543,0.7172477693569618
123,-0.0007492659876189491,-0.3087803921032901,0.027083333440910164,0.49793682305547143,-0.24627245674202708,0.39406363681024814,0.015502714402051159,0.722144277689998,0.36474864904730336,-1.4035341166016626
124,-0.5892745714910733,-0.6135112458198129,-1.3784109913261524,-1.0545235535557187,0.13303253912307791,-1.1787418361891704,-1.3416179835245505,-0.6111080553893049,-0.6528009384555538,-1.1077981690593226
125,-1.9757854295766286,-1.63414074178432,-2.323617826529852,-1.8395724603303933,-0.17714604539371487,-1.886742951657738,-2.307796456727905,-1.8298275127965686,-0.881607954705784,-0.4201275120441606
126,1.0735100120625933,0.7465389069050528,0.010725908322567056,0.08705408024957449,0.40191935139518437,0.740617820055858,-0.005307498122123715,0.1567561657671601,0.589827815841361,0.38366155073666997
127,-1.0716089602093384,-0.7898619067550827,0.7286274281563148,-0.17193949076827733,2.2952874537646584,-1.5258123760293756,0.7286709734883894,0.04637002545970617,-1.202118073866825,0.1900484697442508
128,0.3306868425072593,0.2848626726185979,-1.0298886054846887,0.814874180098959,-1.2752993167410889,-0.8150625886803496,-1.0731192096340323,-0.7749968173461397,1.0950222412080055,-1.045913756007127
129,-0.2023421779489215,-1.1736624386262187,-0.06908347033303071,-0.7332632646183239,2.0097729870531547,0.17447576416649652,-0.09738732276135385,-0.5031106366179425,-1.257273442835295,0.20344138243069432
130,1.2019292086844398,1.4476269636911387,1.4076824062486877,2.4637271630882203,1.3916944890644596,1.618303770014476,1.5083837016627322,0.7178652428393175,0.3649991110753765,0.4085527532443643
131,2.119201810252487,1.4963063830467696,0.8009344880809012,1.5465369220869736,2.513512485972771,1.4247764180157652,0.7962013113692875,1.7483929039704802,0.9597860397310528,0.2214402107784874
132,1.561970550143756,1.2858321282261405,0.45545094689596066,2.195777417886716,-0.8821334723737293,1.040097383899323,0.45928225519914745,0.573564246817548,1.934073905296321,0.08720280583079155
133,0.5307046180483032,0.9419741226561865,-0.9388107083684369,1.266411226455446,-0.5404437822391923,0.5392416527790851,-0.9302597758308315,-0.17440200491117971,0.5893390162881808,-1.4619490570725442
134,-0.9413945172482484,-1.475886416401055,-0.08890949526757956,-0.9725803522444211,1.5418237411203126,-0.7113994077626473,-0.14357056317675393,-0.6483210271786919,-0.24626424994871635,0.40796603124296527
135,-0.5117436563444582,-0.2660690933606844,-1.3796259407247167,0.43130151334718225,-1.2878751755349902,0.689813157653081,-1.3438457896547358,0.09783538426167379,0.3996998716843327,-0.4458955344989204
136,0.5348947944478012,-0.40559562773848973,-0.08478115437948695,0.027981166647104903,0.8608245274097226,0.4822875811659927,-0.1388396815050863,0.0985928029961548,0.7075309960121241,0.3896022081202255
137,-0.3544148462248964,-0.9199780136367512,0.549869581558743,-1.2387857854026525,0.6961626850105769,-0.3882208262156015,0.5569039630132603,-0.21939275322149143,-1.4436133713087116,0.6718631220992551
138,1.5614051024483477,0.6028853307658942,0.3944108470343206,1.397371744293902,0.19536363695866776,0.3530520874249843,0.37224287707091663,-0.07990251047057463,0.7526090459716097,1.5810141326260438
139,0.10159239504055129,-0.8789805588914246,0.30409043385097106,0.27744279615134976,1.7563822281885546,-0.8605017900413924,0.33329276840154504,0.173492278025212,-1.289739460310302,-0.1484805910828568
140,-1.0201202252606616,-0.5057236874708246,0.9862450106598126,-0.7432123914098079,-0.1035905955726171,0.9033864283061356,0.9944243016157577,0.5415146982791237,0.6865053817248308,-0.16007844707464589
141,0.3390492175924268,0.5157449410638087,-0.9740173240862444,0.29076454137154273,-0.3191616298359547,-0.736030470770709,-0.9399141414299705,-0.23662450957301362,-0.33679234752876647,-1.2028435739937573
142,-1.2507952414095111,-0.44856530831470626,-2.077170095865622,-0.8548954501199264,-0.921665367700352,-0.6492007050744785,-2.0521930943964826,-0.8074728721207914,-0.0019761285906902473,-0.5429322362666711
143,0.9382142585334545,0.925389331310044,0.8157131241767217,1.119998013266982,-0.9298272721385842,0.44848836330928077,0.7050977206309134,0.9009131360412616,0.5808239157303583,0.9650476141818383
144,0.19448261220778756,-0.22884729346086563,0.019916238369168282,0.1635557321736832,0.47321750417570513,0.07114297022483543,-0.01674647395124206,0.9527938977334423,-0.700895268662756,-0.38928251263619884
