ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
14,-0.41934044410066956,0.6121680198069315,0.5053022520247461,-0.7477170561966007,2.551961149566468,-0.37690360794407074,0.4908118937504381,0.23283088649409645,-1.0426035713978672,-0.3596049606673603
15,0.7422673631896273,1.9765396546657013,0.5979131250697362,1.7194863193864496,-0.22006050611493375,0.5489292703257764,0.5895489684618738,1.0199874398256923,0.42997200257085616,-0.6451493649818901
16,-0.15357787304955878,-0.6938047718217094,0.8000284034219436,-0.594995139089,0.575694499696365,-1.1066224867173549,0.8395204980794714,0.05926714323866999,-1.3516342371194607,0.08558981629787601
17,-1.377850013031416,-1.327196121559843,-0.13112157440678357,-1.5681711689149218,-0.7858984337302786,0.04076285466431781,-0.15710056536613778,-0.9094246225250506,-0.38339301478805105,-1.2284636884000686
18,-0.23871415985166403,-0.23636917458268666,0.5028640001142957,-0.29682423073665043,-0.05159435665128388,-0.1599364586197063,0.4597755480716534,1.0779134088764355,-0.21108502733668272,-0.9283720865130491
19,0.12410286472556505,-0.35546028898445564,0.9647656156819552,-0.7143639766180125,1.755391073074577,-1.0514282211325992,0.9233209332828914,1.3486835259523589,-1.3763849942376571,1.4596190590144178
20,-0.39187732952462867,-1.2972683984993523,0.5134807873053051,-0.7998061081269497,-0.7845860379312455,-0.7265335884052998,0.43338985508403904,0.37192912140849355,-1.1453800834811598,-1.4605019332125557
21,-0.2822405944696182,-2.159650966907423,0.3085595844948836,-0.8108978072382038,1.8913454899881796,-1.752332953864225,0.2601925124333311,0.5107654549566297,-0.7602560937823595,0.6223658510962458
22,0.2870862977470959,0.7738903293496197,0.17802639469073206,1.5490793196929213,1.227787575961207,1.6717071259823382,0.1444007078426291,0.6180763373983964,0.7019643416304345,1.7015025227430816
23,1.1787109995346818,1.2840028072436447,0.9938054127576378,0.9306976508966118,1.5165911700865111,0.19138191458758735,1.0199687128019042,0.941722176695905,0.17929717115610094,1.3758240242873128
24,0.0991433858514136,0.6082785200185867,0.34117197550817036,0.4272361346878282,-1.0850711694432467,0.19424655143123493,0.2891657512461129,-0.4999864615461588,-0.07348436878346598,0.03556723010693438
25,-1.3474543390666849,-0.9357119110213831,-0.03950292762401307,-0.7324309084059244,-0.5495021034559853,-0.3316153017371304,-0.04872254092001739,-1.0707109115357107,-0.31997522342131346,-0.006587181320721623
26,-0.36719894791478086,-0.03895012986770689,0.23605893750921414,-0.6074458867782743,-0.2904917075783013,0.009647759493871498,0.19952424511544972,-0.974419029586323,0.24049359155650923,-1.434934101949117
27,1.0974551143879263,0.6860944849973662,-0.03913202143505697,1.5745930292838684,-1.3471817358217084,0.17867444105660357,-0.06264427065109854,0.2104484519940702,0.6187768120230714,-1.0406936027087532
28,0.24513628459768932,-0.3623956204974359,-0.2693230546736597,-0.7196887148052104,-1.1561978353224498,-0.21226719110146877,-0.24907878069496195,-0.8318114219228012,0.7159873615610768,0.7683827596079154
29,-0.9809134990713754,-1.3314847662117717,-0.11702707869852381,-0.543475428942757,-0.4406214799515352,-0.8878321410227645,-0.14074458456275185,-0.9052530846558353,-0.5321720180962833,0.16575743705180115
30,-0.03087986914771513,0.4103490339719039,-0.7450199751804766,-0.6276315636505695,-1.664957890652985,0.5100810981255443,-0.7341347794688863,-0.7137151800223636,0.020060127687108773,-1.4924607673674046
31,-1.2481280825028198,-0.2912893312460839,0.13590755726949147,-0.45741887587290425,1.171272217006004,-1.0134182301285575,0.14117402524288009,-0.07454237587197698,-1.7905080084498535,0.42875367799511666
32,-1.2983547846463366,-0.4711474004817725,-0.15481867006160985,-1.119422954643822,0.3856627713214211,-1.440245297137312,-0.2088964378975623,-0.3205692906116526,-0.757111073401256,0.27858349373392216
33,0.6964779255648471,0.6666717155641475,-0.5427700936178077,0.4787578693125273,0.14060015346444354,-0.3250486051298179,-0.5406461881138586,0.0349789665551897,0.2684970932426769,-0.16100642297194345
34,0.9109795804383423,1.0092285551912885,0.2087346909035973,-0.03156604976331954,-0.9869178694666452,0.3057438246916292,0.1698573314011681,1.3953407815955097,-0.19125154722616583,-0.5726228202267714
35,-0.7689592553361649,-1.2106423733214562,-0.15270579230863812,-0.8383857108625107,0.11770860348214474,-0.4510111551843547,-0.1664143467317601,-1.0735937856195956,-2.192132622110992,0.18013673612280706
36,1.7484369208369355,0.26288338668219313,0.5261917660296506,0.7135457684686614,0.753150150220238,0.48613211342752904,0.4910790089347383,1.183070065009737,-0.540537401028297,0.5091056290386653
37,-0.017002903318535382,-0.05670276596474703,-0.6971044171193279,-0.1289934908050211,-1.2836890490127224,0.21348900586426944,-0.7016744075555335,-0.2205965327484527,1.3570783736447762,-0.3557913088762819
38,0.34526381081280694,0.7839344527826235,0.40396967956799784,1.3440173933066246,0.3142875993713191,0.5975780917170495,0.3601470716582326,0.014413129370422564,1.0966038292364315,-0.9410407877872398
39,-1.8130067610785292,-1.5023945676128392,-0.2009821690980646,-1.4790478045663256,0.2572126089775274,0.028005502567140197,-0.20424840832052288,-1.595111810251096,-0.7396897272160898,0.09327155990950767
40,0.11995467153662256,0.8607533203091243,0.5937958964767626,-0.5348354359839576,-0.23551279610157436,0.22244860912073017,0.5340325566808769,-0.24356540138704252,0.7122312967390245,-0.525831224686605
41,1.7353228239033074,1.287251069660396,1.332079786040311,1.4790767251376604,2.2478931311622206,2.126164196927914,1.3159438805738866,1.1483079647168173,1.15101546304358,1.7128412234120765
42,1.8152247558752905,0.6353552811386262,1.0517197362523962,0.4887019327280099,-1.2092051794671794,0.8163487744467333,1.0262574618475824,0.871725406151376,1.3502371272002338,2.1399596815386768
43,-1.6221728802610689,-0.45925374396718843,-0.9570421764177346,-1.1649629473738206,-0.5081795134494581,-0.5364570013472287,-0.9645115580779405,-1.6313229193544738,-0.9183960932694122,-1.3033427146476213
44,1.2907052878027152,0.3143704349091232,0.2664348606871825,0.7618928293827745,-0.3426289542691283,0.5004385766562914,0.19685880163766795,1.7554574449803044,0.21764295973062553,0.24639083695000252
45,-0.6095898683520491,-0.6054405326840868,-0.031090354977766348,-1.5571024546095102,1.8394799560384385,-1.4260549171075274,-0.024193233732092596,-0.2525224838757067,-1.461460984013938,0.4882083812169595
46,0.6725802778883557,1.0511044055644658,0.6595518971533243,0.4045539915750996,0.7592261946002873,0.8399205829111367,0.6812811861310127,0.3084246450733302,0.8934764644147342,-0.9169467586596078
47,-1.3619594611108417,-1.849665508998028,-0.9560021799643297,-1.218299286471332,-0.07089526077095527,-1.912646601847373,-0.95228790253974,-1.1550415856657819,-1.8783921736975282,-0.349067013054191
48,-0.03850396422408524,0.16865159483430592,-0.45140281227773904,0.09252495929787775,-0.44619802758576166,-0.5310622533610562,-0.46716439641126006,0.09065859731757339,0.7390832280157358,-0.7202227732290631
49,-0.3676499655404123,-0.9710552773132695,0.5122620921562026,-0.12325500763475454,-0.9074540284721143,-0.525166490488089,0.5039460597048608,-0.08812084756577761,-1.4542186737258798,0.01462595908119094
50,-1.7275037492202017,-1.3939230715627797,-2.222102494898981,-0.8372428615110297,-0.560765037428572,-1.3908625727650619,-2.2076995798786854,-1.7628328913323892,-1.8262150486196453,-1.747645790310676
51,1.7874175369755867,0.7905919398625821,1.617814882830021,0.7039179757600456,2.451434835326489,-0.5895858173403918,1.8405534447406455,-0.12309315100109866,-0.39831408754125164,1.8947779446584154
52,-0.05728589965183074,0.98885780514382,1.4220982559420938,-0.3005812124453649,1.0601819745865984,1.1120302825414712,1.540716744682952,0.7400899100375761,0.7984603847673972,-0.9533196314591463
53,0.10492137071997185,0.029835417679790217,-0.3484137506037329,-0.7397949968718365,0.03467005331479999,-0.5343269487877262,-0.350115440519007,0.5138691375358436,0.4438050092763087,0.2987537098403898
54,1.433855833552655,0.6627210489732882,0.13914394326614155,0.6445456112908632,0.7568759206864318,-0.15108274391142656,0.11756116882850773,0.7234404987447235,-0.6958130486187988,2.211990360488498
55,0.5026522243159665,0.6630982598843173,0.5523048486777796,0.23521967662496485,-0.11695651365901555,1.039891403153602,0.5156774252271737,0.1383998168804565,0.7342218008640671,-0.33287110714013396
56,0.9605117890450532,0.09588834701305127,0.544935678652125,0.18665672775808162,-0.08912086942246841,0.5661869388816756,0.5111955237803765,0.9983883273074852,-0.22683018232128074,-1.13328586058758
57,0.0038785871151705096,0.28991405715931684,0.3257193814959001,0.23234476984620878,-0.2234848851113408,1.123537552092685,0.3247843805215665,0.14913777353109758,0.38291744219300095,0.6970460368878408
58,-1.6845281683070787,-0.8762617752051143,0.5184910347687021,-0.37142482538743005,1.273333564950424,-0.5993638492665477,0.4974392225542278,-0.3930427646797662,-1.9040155216501589,0.10689665592935596
59,-0.30064952449759563,0.5085732109041748,0.3505026482736786,0.6929165103942345,-1.3864626565582998,-0.29618791414059464,0.3453473096593821,-0.22583196902098296,0.5005796571989468,-1.897223451489392
60,-0.8448073855113911,-1.654157890557026,0.1623451664479786,-1.5495560878121706,1.6166184567562718,-0.7946241910026223,0.14897685456063853,-0.8917224253650382,-1.0075112082450945,0.7048834690015616
61,-0.25408590837177186,-0.18639037358229857,-1.9845943994210953,-1.032006993743874,0.038310972595391075,-0.762789864538655,-1.951176667131943,-0.5230849495558552,-0.2954452210661409,-1.234534387466262
62,-0.07821887671044321,-1.0543396980533226,0.07973127763399934,-0.5722709891501941,-0.9532336615490307,0.4032354631364425,0.04078779646486623,-0.8895210743764466,0.9545422673947557,-0.871696095195416
63,1.0051755975552477,0.2761892846915825,0.6996066105750242,1.5256434388908413,-0.24868948191779752,1.220936193914877,0.6517034632536985,1.0307462632855886,1.1395324587118547,1.2156881986796377
64,-0.3262684800019578,-0.46697782983447134,0.7051502682820534,-0.6720069501292473,0.9932287528961472,-1.0894004694400479,0.7305620409092466,-0.09441481623613798,-1.0736922307886354,-0.15116985723899745
65,-0.4489556747615486,-0.5041061363969935,0.9333530155600989,-1.418384378106215,0.24096685563793638,1.2677033779619387,0.9590462486779834,0.6471541237008299,0.7672130770188272,-1.0135999074993391
66,0.4888327462944645,-0.4836136319244841,-0.2652610431494804,-0.6579740095515757,0.7427460217001289,-0.005475760740434303,-0.3057900358987666,-0.37758717667172836,0.4826848896664122,-0.3065345005308464
67,0.8912031130091089,1.5722651189838417,1.0150985470530642,0.46398050462038687,-0.13051507210751526,1.3280212484604783,1.0004394139105242,1.18443432158651,0.9022706385768822,0.7669039790159629
68,-0.8457380816411568,-0.6805497919691751,-0.8727972856870293,0.30108642724861523,-1.0434875633731482,-0.5344665235994546,-0.8442451479296953,0.2596348339218987,-0.8913142624837993,-0.6725650133376504
69,1.495237242060173,1.4576803191380916,0.5872366420092069,0.9835122382212267,-0.5064388930125245,-0.14356114328882474,0.6386179000275549,1.0712830013842076,0.0025003049297409596,1.7339253190910244
70,-0.14970443763016908,-0.1409795829141337,0.2788365416555809,-0.25758953304538534,-0.27773571072724895,-0.7695900584733302,0.25628241665471707,-0.4379716292441767,0.10590206069319014,0.5796713769323704
71,-0.2633066875190466,-0.16305084237613132,-0.025700502926678092,-0.6661573287029359,-0.7952193618634844,-0.7752728886552159,-0.04267152169624906,-0.2237604663364722,-0.6401055550289876,0.7762045511285219
72,0.6965073636175592,0.15157354521807087,0.1127739620883078,0.7285642110694002,0.27191562131025326,0.9541942197510128,0.08299304449281647,0.39597494734922367,0.28820506877807556,-0.8453325180900273
73,0.49126611663782505,0.7335490968935149,1.612503997780236,-0.6157077407231448,2.687797708291644,1.0614644329513254,1.7216847795730457,0.4194360760426563,0.018086638764358138,1.3306768219279665
74,1.5111094920758419,0.821054555775256,1.202620363331995,1.0447668546596434,1.504182974698209,0.1862977473618398,1.1076452589727204,0.9031054563516445,0.3490751124508841,2.1901216039900904
75,0.9471230827685171,0.6228734695489879,-0.039299599924432355,0.9624261660081325,-0.5501061584967063,0.034625395253840494,-0.03671559248944971,0.6541551035052249,0.6719937817160793,0.3808812404827516
76,-0.7159306370220913,-0.30394105403565247,-0.22295336747305955,-0.22365185609596339,-0.28196616152150966,0.5325933806604419,-0.20889660616453182,-0.5884641342650061,0.00936404256896618,-1.05573801853647
77,-0.5598929248868977,0.01838554426429311,0.7475879264609052,-0.6759044776434591,-1.131769619709329,-0.3892435681850098,0.7344041056127273,-0.6001517449489544,-0.5844084116444631,-0.8729850554354232
78,0.556212397260627,1.0831345190523562,0.9608268969316451,0.393930199844544,1.0132824698348315,1.7989043723359115,0.8951118676006784,1.840217218485947,0.5489513199671323,-0.3504862202276683
79,0.9420943678701774,0.9102237563782467,0.29593385265767475,1.2954823227216867,-0.6441785115710047,0.3444458009487985,0.2835423789633716,0.9080949039305781,0.8303918217159029,0.02704799198555514
80,0.602649822202706,0.49441231763408405,-1.1020754883342712,0.14907101106712092,-0.7090220205655209,0.41549519260164713,-1.0687481685871085,-0.17740077898725506,1.7914932442949425,0.690822770868331
81,-0.2043945384156016,0.6519750289663631,1.015272202394739,0.10695443881626943,-0.4282244284201706,-0.5076483927239985,0.9762434448912535,1.0826358968071044,0.025453352369256135,1.2431275888822078
82,1.5914345806212995,1.170578497174163,0.9764877158189069,-0.015632575877784376,0.3467957586064789,1.0184782631994345,0.9573927065683496,0.4256357606525082,0.5158939178802474,-0.4883135020054902
83,-0.5333897839901917,-0.3349738096759654,0.6121630508308668,-0.7731540220293682,-0.7829514651448061,-0.23494296871919187,0.6134970406175781,-0.078699433509973,-0.4246066517625307,0.4167096313824387
84,0.9057706704812236,0.5166448271336881,1.2704236001092495,0.5296742570917681,-0.4724222055743897,1.4151783642914495,1.2826794275321243,1.6257226575989894,-0.26174129982783917,0.4249598987160166
85,-0.5723896782200124,-0.4034883550304582,-1.4213143384343265,-1.2407499733528666,0.05989072346355606,-1.853926021604723,-1.372896074017138,-1.313071946868651,-1.1845768463393813,-0.27194141097482
86,0.18577511506506386,-0.7454726873025277,0.8101593914381446,-0.26605978938954233,1.1555934485537052,0.00943586534129567,0.7696388965448533,0.261023529027121,-2.1666377370103227,0.7066094371606126
87,-0.8534706778999968,-1.0074810007459982,0.9187208329774045,-0.999093819472031,0.008059556051247188,0.46141208547869206,0.8693869165564142,-0.6573605994359322,-0.48997847541969186,-1.3347237287617446
88,-0.7234319799249591,-0.06225622789857281,0.26980360446634094,-0.5461904391221016,-1.1147428883205028,-0.5218920178144323,0.2685153702149876,-0.07561799135010273,-0.8200012254690122,-0.5186778704108019
89,-0.16349478134310422,-0.4250337602980371,0.4583036171873669,-0.4445075792469903,-0.4782185855035704,-0.6408297807732002,0.4470362220720747,-0.9466962270962778,-0.6475174737623315,-0.6826498688476896
90,0.44464880103621246,-0.7340332535218274,0.7556678239409826,-0.12220086549171413,2.1127297845706954,-0.5817601869227086,0.7395355433669011,0.2412254356547749,-1.2814506288256309,0.9291624929513216
91,-0.14785189883636085,-0.6842153867357222,-0.06213247362780612,-0.2806824014388328,-0.8892389019801782,0.196882390443654,-0.0887508590742981,-0.22048623483827054,1.1513076046912423,-1.4815709736137137
92,-1.3972458832128547,-0.3957141863932454,0.2413565090125061,-0.7830984630712267,-0.49659619470911287,-0.8560482399192673,0.27203443812307326,-1.6247746337871112,-1.2810808392104598,-0.7064810905567351
93,0.4150655477565778,-1.0814063039231092,1.4270521746211033,0.746096714743895,0.571515653480506,-0.031931684773980895,1.4717230128814864,0.6260125116008555,0.10849209616387791,1.0962256310888912
94,1.846665805159451,0.7159161991525568,0.6692559855727119,0.8762766704211642,-1.022408764606654,0.6237961209071388,0.6291980225696092,0.7608957309504665,1.1619550478623217,2.1041576613787623
95,0.9795376918745786,0.7082096256011225,-0.1778082355081571,0.5696597015199205,-0.25248536473090055,1.118337871410079,-0.18545817682708263,0.5253113405177712,1.8357823695521904,-0.8671220272642343
96,-1.2766395183225898,-1.0682577404912137,0.020368243134071217,-1.4552353739827029,0.7603364967802709,-1.9174140171781446,0.0036579885565462475,-0.1845942068144372,-1.6421494606930773,-0.019931152798546906
97,0.37114995693673214,-0.06290898828066184,0.10060265338614457,0.11227245534514385,-0.158282654581135,-0.1811206793805889,0.09423673141089475,-0.3311202215309559,0.06902666739036387,-0.7306450902810697
98,-0.7476154979280378,-0.29274399407313323,0.2315654532358983,-0.8633783588314567,-0.9631560082305222,-1.1543625521020275,0.20905299063439098,-0.29346464752939266,-0.19137649246523342,0.1703733451242902
99,-0.09336566213654904,0.18001164499274402,-1.6249840332266259,0.0038664716200998324,-0.04498364219937019,-1.0742737575015995,-1.5703389153781255,-0.5751023338673276,0.04303379553958115,-0.9298866528774214
100,-0.44016883672335405,-0.5533619689606093,-0.3261131286129268,0.5000084046697195,0.6640163169437927,-0.120440932247933,-0.3500123154174124,-0.3475844549982966,-0.44896046766368514,-0.5664551730625681
101,-1.3568196355785012,-1.62134099345837,-1.8357085680935696,-1.041817398007714,0.5035250893964873,-0.7331045316828837,-1.8110398932401188,-1.8693567604666261,-1.3433177423084106,-0.5436792149211911
102,-0.6805747416535113,-0.8374323516566511,-0.4506459392590342,-0.6625423154983405,-0.8208048070304813,0.051516739833895035,-0.44704111596170387,-0.4798462239215086,0.06947499470017375,0.10441896225878296
103,-1.9415025474353567,-1.5044278367361499,-0.9985620306688007,-1.230520108116128,-0.875154939949885,-1.2649459729274186,-1.0020108014827875,-1.3873452797737036,-1.2630475970271535,-1.3401163870443602
104,-1.0547284252860851,-1.2677364945647422,0.8673833756823768,-0.3711198357750059,0.9202365893595615,-0.33646927804171295,0.8348161809200372,-0.7700435511260313,-0.41151538589495207,0.2548457915775865
105,0.5790731522296023,0.19566016473197384,1.0400614307150882,0.4913879128604981,0.1294559388497704,0.11770632120044408,1.0042349724235318,0.7491887561352001,-0.9602442287134074,0.5057076554775802
106,0.5500641118553294,0.9488257427112793,-1.9466110518677384,0.303253629342549,-1.615334148434437,0.5222343339100268,-1.9007378039094007,-0.9942358001746344,2.2126146818256203,-0.9750956800361641
107,-0.6625864208278005,-0.927915591667774,0.037583367436524844,-0.01438335162305749,0.3482113492001852,-0.42729317518954074,0.014023345662705883,-0.13425343989988978,-0.16759108449161852,-1.1518861462175896
108,-0.9108503017605019,0.12274931682937792,-0.0946787915296827,-0.8769104635538936,-0.8042067632065331,0.3079418989698269,-0.09051989346894333,-0.44995048284100625,-0.9880108788601021,0.001673145343036175
109,0.1747090112178208,0.261509911639046,0.6718681593147104,-0.1843526625728501,0.6442873986102237,-0.6653714351899028,0.6517395370821725,0.007112852387576963,-1.2397508736039278,0.8291582419492427
110,0.7348712348397219,0.37040549808779877,-0.8509884291414235,0.9436936052665454,-0.4397454232744554,0.3382794879861468,-0.8503687618290646,-0.564773710319016,1.233398792640115,-0.580732293293221
111,0.061398305782389424,-0.3514251297453515,1.4151591036112756,0.4353063440237013,1.2094818234742888,-0.48879206312015144,1.3807574678161587,0.5131267592416802,0.006694691938311032,1.1421265882720157
112,0.7930981003255284,0.4297350390951808,0.5221944473842335,-0.10501629461950078,-0.2682637612789695,0.24162188249375546,0.4819957178665424,0.8490966213755535,0.7578505331883119,1.3777584004021675
113,-0.01119735949054095,-0.25276111813003677,-0.3503524320771868,0.2673115375244745,0.2021583564676302,-0.4464443552735469,-0.32753341725079155,-0.14960671814119136,-0.21673071088903217,-0.6884442734659869
114,-0.35328260012018864,-0.9146520810736439,-0.9229437164726317,-0.692983185593486,-0.8114958611307775,-0.22682527174903927,-0.9310047553391969,-1.6377454839490464,-0.04364739542979433,-0.18470593757079365
115,0.9359704750185884,0.19240420159055874,-1.2761238864996838,0.7080208179715531,-0.3578372415863299,1.1830766760567784,-1.2723479181730295,0.15849680896421348,0.7245864716469648,-0.4195936634757421
116,-0.6613769328471375,-0.36875496896509297,-0.643453252122749,-0.19528036058814707,0.3813253920799202,-1.2294970894637764,-0.6422701392329018,-0.3860070737882231,0.3139622652495602,-1.081296395769834
117,-0.20284919684568065,-0.41465398950673527,-1.6977159673825866,-0.9013557156975562,-0.7882208544252458,0.059226870524332134,-1.6402627150542815,-0.8097122968981205,-0.23921729659513938,-0.5121256980960004
118,0.07381122366675258,-0.1236694482271338,0.49719291808586985,-0.6760795485954659,2.4955494715798934,0.7215828571113516,0.46960622829494203,-0.18967406099948725,0.5415093360628171,-0.541512851905684
119,-0.3672537471824613,-0.7703994418600579,-2.146579622497846,0.0006082118015317273,-1.6782838606518282,0.33749095250563155,-2.1223766279553735,-0.8124210401607754,1.2731732542580634,-1.6039071181201128
120,1.0228539307219262,0.42614049318615677,0.23867207625177222,1.027787339410249,0.2708188555189064,0.5458495418929962,0.21387925419686601,0.23848561343927316,0.17471064753191032,0.731398373800578
121,0.2017334263536406,0.13102984589097033,0.060378152772756474,0.1929659497289888,-1.1769525438758988,1.2656655898517113,0.02097157848336096,0.3235574162988308,0.9073805715324432,0.036940350305915165
122,-0.4875960731387197,-0.9489639565086657,0.39417908367666976,-0.9620347152961022,-0.1328024087397398,-1.1345944751217716,0.4151080540779767,-0.6396759720717038,-0.4165615160726331,0.7703833133441016
123,0.09463516303472322,-0.3389958635573398,0.0665141255484374,0.3894934059095482,-0.23660208008499356,0.3001185999882454,0.039235357662577755,0.41036048542837283,0.3868796550949453,-1.349218558301386
124,-0.6590209173323469,-0.8650366075430206,-1.344085277039841,-1.1993176060943147,0.12287927710774668,-1.1685247893365565,-1.3304749114803343,-0.797414297122164,-0.6218686782696954,-1.08652006680188
125,-1.9820764434223035,-1.9524647341893273,-2.309561063324744,-1.8014076918017259,-0.17223893333992185,-1.8697736293496678,-2.2987243792200007,-1.5662359592715749,-0.8873881476316465,-0.4106898612213471
126,1.16461133727722,1.0958961031299455,0.01026898449299744,0.07704626630299118,0.40173808563741575,0.7271115908096074,0.020450883181439786,0.2944306631566539,0.4788106932621531,0.4106501087050902
127,-1.0639783773730322,-1.5458354214165464,0.7823804088618185,-0.2219004954141185,2.346570792744906,-1.507903459523839,0.7484164546997883,0.24195535290219497,-1.18176332609263,0.18422781242218222
128,0.4095782297998187,0.46006476688839626,-1.057407363048559,0.7521486439790921,-1.272355030333341,-0.7342367564625947,-1.0572502839576514,-0.46906333604468375,1.254200493737954,-0.9408244310928369
129,-0.26665740641459124,-0.8249608487975749,-0.15502947288787966,-0.744321493585151,1.871169622540541,0.2014324851051139,-0.14664095476822225,-0.4855639978844726,-1.2818187701751838,0.22717155101121786
130,1.3288779364740493,1.4910052021484415,1.434330142258129,2.371736851466874,1.4272375521931273,1.5782493219443565,1.524019642364292,1.0051042887397512,0.33713961050871943,0.3696383641821338
131,2.0176831827166497,1.4330860219994066,0.8397974940496975,1.6359886824592342,2.524320706184609,1.408540399656748,0.8445817955006975,1.992493237552695,0.984267176471108,0.21285724702152872
132,1.5935109940080558,1.3614895377635006,0.6259242570686222,2.023341916110668,-0.8770469954630651,1.0434887955971688,0.6634912440575154,1.8012069164744666,1.9872649980631403,0.012599682747649155
133,0.532939430962738,1.031996135134714,-0.9247696718077996,1.4559540555548232,-0.5445327768537614,0.4690814033421948,-0.9114118238734714,-0.4108570486408063,0.5317608611893035,-1.4163520362181576
134,-0.9561354426436202,-2.0099004499466933,-0.09791991336003862,-0.968689057250895,1.5240388922013293,-0.7194662514514651,-0.08796421056376186,-0.4646868433839577,-0.17533747978954428,0.40754528145344937
135,-0.46684167979381913,-0.09783150082498285,-1.3917308328113815,0.34329735535291683,-1.2854506669343977,0.5489041490375293,-1.4188887020596428,0.4083989426459639,0.5156595664357712,-0.37963725235079204
136,0.5754037366222552,-0.24814012417425144,-0.2625461689265964,-0.019828837700825136,0.9145828873649338,0.3437693239685992,-0.24705230331457995,0.2796817867575684,0.5849529549747079,0.4239002399532027
137,-0.4690674994598817,-0.5436632442177428,0.2296398187551207,-1.2456647293021785,0.7293377657213429,-0.29281361071862005,0.24567889431201578,-0.3793696213054729,-1.579879522446869,0.6764396595763238
138,1.4456937588049457,0.196624717580425,0.4334086174609439,1.418024908119797,0.19623201878257024,0.4108319241739637,0.460613294039863,-0.22302106565301444,0.79475466041865,1.5735515227937826
139,0.12147327304604393,-0.719524159512782,0.3806114405408251,0.28032282700839833,1.854143717849987,-0.8863482482332199,0.3768738582736692,-0.15829881521296835,-1.3424862584852653,-0.2652005147309757
140,-0.9762363793633271,-0.3204659169481286,0.900420970547343,-0.7491981975123366,-0.1137444551250348,0.8703008055528401,0.9556848950646236,0.5838445340007582,0.28144196650454467,-0.1896517077873833
141,0.5343932298301101,0.4972155595148504,-0.8729058343633287,0.04385984931775407,-0.33070522549115466,-0.738962754148315,-0.9027446601698794,-0.27980401111498016,-0.35567680054111,-1.1143522158863652
142,-1.2865884407941115,-0.6434914710403612,-2.0510347532447626,-0.8914314312946894,-0.9116092174650222,-0.6057954368887938,-2.029298739309869,-0.5156196906999054,0.07346415324608485,-0.5515557539368987
143,0.9040416950078581,1.0050131573038088,0.6567748509284466,1.0063163576623737,-0.9323449716168952,0.41060928548185666,0.614107805813905,0.8836794180979674,0.8322400734941413,0.9589977548548497
144,0.08963192737461416,-0.20235739865885258,-0.09290542906992325,0.1408714301070208,0.4891936710536829,-0.01598623989379796,-0.14730923123788364,1.040718779400776,-0.6810335796824583,-0.3577956532231134
