ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
41,1.2155311629627805,0.7990983994444695,0.958539958154977,1.0064011521470295,1.3639625768172199,1.5706485964050876,1.0014643665038379,0.9202406958174905,0.8191633088590484,1.2966540571356584
42,1.319754347600449,0.24683998795102066,0.7450292670325703,0.3542122149544611,-0.7800270862189083,0.4223485033929301,0.7204075347295201,0.6728927852775656,0.821496520809987,1.4770573335613681
43,-1.0847347661226137,-0.11695014872818549,-0.6985324514697192,-0.7886641008718405,-0.35474575740229886,-0.26853899862966757,-0.7063137495763386,-1.2647606676520797,-0.6899251007570234,-0.9347075205363339
44,0.8038024462473075,0.28418528129108045,0.2666899300366219,0.46057897049225655,-0.22487019407253347,0.3632686326325486,0.2517476618302852,1.1903337365603361,0.16580588103861607,0.11242535135150192
45,-0.4217004629618808,-0.4023649377824856,-0.04761197108313628,-1.103621233541074,1.207158158155367,-0.9463496810917694,-0.056190138773372096,-0.08619057436832651,-0.9176749370668346,0.4137470248783112
46,0.4691935958635029,0.7432684877786601,0.4453043621232411,0.3191000465321501,0.5075648145798863,0.6042882047311131,0.47130676230318275,0.23156600700431226,0.7118988387426993,-0.626983148285337
47,-0.9895158012230776,-1.3135721276504535,-0.7075790718562709,-0.7703633810371505,-0.048545585740893335,-1.4885638536626893,-0.6823929592384064,-0.8877197273522526,-1.2057600074910033,-0.2442752355007495
48,-0.11345415847341528,0.21729182221157264,-0.3205219536160782,0.10293351234253982,-0.3084086080902076,-0.3984238769928111,-0.3280757781151213,0.06748661727030457,0.5437806255335841,-0.4018023171600749
49,-0.2784027830992454,-0.7675958410105558,0.3274509692737752,-0.08230481129615663,-0.6061439032434087,-0.4581696566687177,0.33774304556446216,-0.2441836685709883,-0.8564232176355943,0.06371317360729188
50,-1.2265761229971448,-0.9687251901728605,-1.5485636225296813,-0.45414784751130666,-0.3947811061103645,-0.9806951119277942,-1.5301729843335743,-1.3619886970268478,-1.2273734371846614,-1.2649778528554725
51,1.3905740157484954,0.640303272153663,1.0944136472317099,0.3505816353610892,1.4794696827036173,-0.48244034918585044,1.2919539682879428,-0.18218204873319324,-0.35609019557858895,1.2840723641834222
52,-0.1325772883306443,0.7958112986047678,1.1248169750085435,-0.2510036864689076,0.9553422525996416,0.8755526275884178,1.259121912096368,0.19346186150431677,0.613344803101596,-0.5545802875675871
53,0.020177663808027938,0.03889773117927465,-0.27540378272245436,-0.7847398195703282,0.021367379917672243,-0.45700526811271097,-0.28760725324284986,0.36930843260697016,0.22735554560435975,0.202745541531732
54,0.9753249865647766,0.4173525582221769,0.14005304633236063,0.3724944487747522,0.35801087640589185,-0.2699483310447915,0.1396429822667408,0.4265679353367974,-0.47198826976640573,1.4964061710769596
55,0.4802634804605268,0.37876202408576376,0.4418186806468507,0.20473922546544795,-0.0698187808554612,0.8816223256798521,0.42466625990060064,0.27669425467334197,0.6943245554282884,-0.3097682860434628
56,0.615141597088717,0.20443807984955525,0.4386940497485346,0.08167077336138084,-0.01865482296423813,0.3993817330887249,0.4177954698042682,0.8149039216347499,-0.11095247724035098,-0.9958135646792275
57,0.041149541046065205,0.23433753649217287,0.3082482279084911,0.1750238709169188,-0.13434805973758468,0.7400341221882603,0.2630087978448623,0.2656604087292966,0.2774959447161431,0.547288415370139
58,-1.1780849111337044,-0.6395389375860633,0.36216046534767726,-0.1275265084953416,0.9356458077906186,-0.6004064657062338,0.34560423648737143,-0.35926731438033715,-1.4343721449417306,0.0957154379410642
59,-0.27710265931973554,0.3892287252269195,0.24762977916350087,0.6930215040059465,-0.9290821920460653,-0.42842442900700933,0.22295668584617231,-0.06350464042022083,0.3576452661179447,-1.3103631974985628
60,-0.6368380770342004,-1.0918738759119202,0.05332652276944827,-1.0711096432278733,1.317397986175887,-0.6727981049901643,0.053505582351522946,-0.5639778256746243,-0.6379620878705687,0.5163643273444087
61,-0.2267405352922675,-0.10991636185755449,-1.3365587674034052,-0.7149947584511616,-0.01784278655992801,-0.5399904152639283,-1.3175907079159168,-0.4166436667677496,-0.15420388670934482,-0.8689863211265061
62,0.03381555532396642,-0.7809075173253491,0.043873688040185606,-0.3411901437619532,-0.633460697221119,0.7355675354903347,0.028081071993802328,-0.5881567181345383,0.7376849232842259,-0.5535785303838976
63,0.9364714942533018,0.25004361850502427,0.45275413365347184,1.17316997801382,-0.1709545236942641,0.7763410093123717,0.4219876459558119,0.6859029802762877,0.7213386538803568,0.721383637701093
64,-0.29422940925223906,-0.2364874950183608,0.32124293758549105,-0.41786357014015474,0.6105577952753608,-1.0103581006249769,0.3214062352784611,-0.14225674759479565,-0.7326704154628425,-0.0969378982970784
65,-0.2991914530174656,-0.5877208413707716,0.7104761674942519,-1.1321117463486878,0.13061252226796013,0.8919292758569891,0.7196470596167897,0.506809442430195,0.7093873218978248,-0.6116410750513731
66,0.40719041603805545,-0.12609444302688827,-0.20067568730963525,-0.5201463215803638,0.49013681733970477,-0.0038044076410137587,-0.20728372648310386,-0.3792751763681868,0.31762275665309747,-0.12437440690392486
67,0.6716344153737114,1.176823253186565,0.62534348908105,0.30059127709134115,-0.09618278980530696,0.93391103135199,0.6298734305722345,1.0132562388271986,0.6192266647444593,0.3872079801395294
68,-0.8122049538985503,-0.5701051634221876,-0.5805188035122306,0.4532409401198263,-0.6894084973123162,-0.5800228459055152,-0.6032880530243319,0.09834193745976985,-0.584165444646412,-0.33316300229798446
69,0.90406924843866,1.0633768835072819,0.5071740873390848,0.661295766799416,-0.3328105654347213,-0.11821040619516712,0.5231354116403661,0.7674502350419126,-0.014543394342791819,1.1520820998454384
70,0.06470334518690829,-0.09121014992387509,0.15609101846385537,-0.07723870304556842,-0.1589531333043313,-0.5819904995798307,0.1522282014185937,-0.26148125802048533,-0.00632129811542621,0.4487118459204212
71,-0.23673408826795034,-0.04609071461600982,-0.04104588070899555,-0.3072799594667243,-0.5525738849984784,-0.35789222917957886,-0.041112777836744135,-0.0889551933895942,-0.3427464511000152,0.5424301514613685
72,0.610178643739301,-0.04750564504093481,0.10396665828606035,0.48194933215569574,0.19080958712837606,0.8210334533274668,0.10687645383052602,0.2210755150329879,0.2806123936731398,-0.5991342702685635
73,0.17567247274262618,0.4422534779389686,1.1225152333896697,-0.43939878184911296,1.8319914302588025,0.9577202949591229,1.1764649120765889,0.21432774402827615,0.1619854806441208,0.9626700511615225
74,1.0876057436974282,0.5514057555323889,0.6527079471181659,0.6676087423788059,1.0035026667680884,-0.08577735273804729,0.6302385737381315,0.635611334875904,0.18861998535992006,1.4814568300013753
75,0.7905771754486084,0.46923220806431337,0.07379732242606737,0.5535335191290871,-0.4020531529887684,0.14993490234979578,0.08325041724466142,0.35563346316985545,0.35167412686288385,0.2383198351603095
76,-0.6034526209530634,-0.24522192283149333,-0.15098457218801764,-0.2232311386124252,-0.17744985990473913,0.22444724885638967,-0.14180560339520282,-0.41013680716837264,0.09946794128384032,-0.7334830262550361
77,-0.39150083008323666,0.15465553264713552,0.500069996924943,-0.6174055190134059,-0.7475470876136567,-0.18906353460082242,0.4719796535891524,-0.3428441972446448,-0.3088642612739554,-0.6438669866461829
78,0.5171526711642193,0.5802292383450645,0.5830545091933995,0.13152399719209762,0.7760893591451283,1.5736759900670743,0.5692125474719496,1.1718813366513197,0.41175285384325794,-0.24438544140930857
79,0.6239603153744981,0.5852939237104297,0.21264348456653487,0.5682842868243515,-0.45924758813477307,0.22903543693445078,0.2000476267790835,0.6394711895046217,0.5341291116475076,-0.14576665274981324
80,0.42521077789173994,0.36858896941436486,-0.7427585843588697,0.42769430806539604,-0.48851657215597516,0.31964549706557865,-0.7486405642034438,-0.03939634521640227,1.203173184499259,0.46993649845429425
81,-0.04526555654293081,0.5084970745115384,0.6684090279993777,0.09263859992190722,-0.3294806862371486,-0.46404135642649474,0.6577021672653854,0.7306411453424375,-0.06474944053835642,0.8497757055031
82,1.1522199400806663,0.8453036072690591,0.6550799319807823,-0.20783347782518335,0.21289140827186248,0.8822089664242821,0.6261897368323508,0.15646045243340842,0.41470675016916947,-0.31566526826925695
83,-0.41120462741279296,-0.1631787732329436,0.4338263117228847,-0.3791064620060026,-0.5783006472557713,-0.14826280773641692,0.4245101990947171,0.059138150079411575,-0.11369028395649758,0.09962981289546288
84,0.7894040498354201,0.3310024557408963,0.8731823290282893,0.4219413464444751,-0.32159746936219985,1.2143321905312652,0.8649268033857721,0.9356249756705751,-0.1929876552526109,0.30979982510666715
85,-0.29357381711936253,-0.2783505468350213,-0.9694725940090242,-0.809897988400724,0.01689038505822163,-1.2911746708245815,-0.9634631494104544,-0.8934052393415671,-0.764207970991045,-0.1584441253555585
86,0.2639548335791775,-0.41139322957464375,0.5870222602993201,-0.23752703391004124,0.8721384586219683,0.17364529773573043,0.5498371584872511,0.39675474606353445,-1.3938966039658593,0.5225895687122761
87,-0.6322256009022914,-0.5872311731583298,0.6223538950739583,-0.7846325401643166,0.016215676827002447,0.5029139900840288,0.589788830849871,-0.43400405664429176,-0.2627806354070044,-0.965527717939652
88,-0.8872645796702214,-0.026404461259172757,0.2149826452983551,-0.40278962919977174,-0.6944405037123668,-0.4645261004121908,0.1848370202787312,-0.12911530409919778,-0.5739396760515076,-0.5024697592139996
89,-0.05984200645392259,-0.36177271061969124,0.26142072735978983,-0.2775804077742556,-0.31129329673595213,-0.568026932518412,0.2253357055333793,-0.6527309479680615,-0.5229366469416104,-0.4631167115944005
90,0.2209978602228947,-0.5985344936372747,0.5281553473294814,-0.48780357478271014,1.3841249788596142,-0.4800042735376243,0.5138268071606099,0.03281670400907203,-0.7530383362743984,0.5974868835744594
91,-0.21478194700771525,-0.5930977080184363,-0.0647912184370919,-0.3933800025891805,-0.5728256811887413,0.08975110994857972,-0.05386564328010875,-0.07601228403099068,0.6109811591934384,-1.0481980178650625
92,-1.0400461855874703,-0.2103002929644014,0.30107433954102103,-0.6236941060068004,-0.3497003279651832,-0.5863644482582718,0.28240037878985574,-0.7303456947922873,-0.8280745573035247,-0.33910341899680174
93,0.3704772780589129,-0.734849671391335,0.9944878185778079,0.5295729639999549,0.43526996288158315,0.06793159246505141,1.0681031656683189,0.417036170151131,0.06046383365462169,0.6881039139285504
94,1.2297566384901897,0.5430860460878254,0.5055035491368234,0.5640855800316118,-0.6298469599728289,0.3685735784062576,0.4865559853001374,0.5706867225481822,0.7591466969532766,1.4978829477311018
95,0.7975417268858191,0.3600517198753676,-0.15395760242382336,0.36072329883544935,-0.1783169628678353,0.7579313851659369,-0.18542907145541454,0.4948294618993257,1.1791895852312213,-0.527318272966166
96,-1.0082983521968056,-0.7439557900460838,0.03446313435682665,-1.1018735747127428,0.47751686374914804,-1.373871160682802,0.020790110701145083,-0.16642115303193436,-1.0375864926603293,-0.02852591802768932
97,0.40644549714905553,-0.02333612402614087,0.082539338135258,0.10181432163813264,-0.1517643052301377,-0.11489911990769858,0.0635635990974785,-0.09285177394808886,0.10062545232163958,-0.4528913004072013
98,-0.5134929836326207,-0.14223800128850211,0.1989791009654348,-0.5877825439691059,-0.6707802913549853,-0.9156180591819573,0.17299523353829377,-0.17280584113233835,-0.17629857137610025,0.1160023714055651
99,-0.23157364659127805,0.05589679591713782,-1.1110758250653674,-0.12050059298201916,-0.013842823728724571,-0.8078002841353306,-1.1035659094684342,-0.30867995160322564,0.04526157986741251,-0.6038319305610296
100,-0.3136897154740859,-0.32126627532421287,-0.19150871726615729,0.28839506611914595,0.42623416231326317,-0.1235024188710398,-0.20266813965892103,-0.00510861143170955,-0.4714057760200447,-0.40014103136675955
101,-0.8630562224265426,-1.0249398473756965,-1.2741736626868565,-0.6441647141786296,0.3388577228331137,-0.526921365169713,-1.2602107738011186,-1.3380636882557955,-0.7687123816650557,-0.35907100032247563
102,-0.5708208823251655,-0.6067161445971077,-0.2610784902872128,-0.4290579980203004,-0.5990248310806688,-0.006338404697376128,-0.28699163319915993,-0.3277189151815172,0.04893693234591692,0.13164094119325098
103,-1.3684857950232254,-0.9913346450106595,-0.6792495144751131,-0.7741454635621187,-0.5842807254372259,-0.8382716061473775,-0.6701270789252111,-0.9774455956193862,-0.7598114313111598,-0.9219094616585896
104,-0.7717024182831698,-0.8128817966282716,0.6126108257257432,-0.03167508683737075,0.5771294479939545,-0.21402156856147947,0.6021590990816535,-0.5963895776782338,-0.06579523217685417,0.10518584043605086
105,0.3829287279501807,0.215751383555993,0.756872317325129,0.43453493572678337,0.09132625332170839,0.08761140704016787,0.7076023333196416,0.4325569884397054,-0.6572260826356955,0.29609063159965127
106,0.6504363706005042,0.6567788072856521,-1.4600719402360818,0.2872384132626885,-1.0609958576800815,0.3025531794888313,-1.4347355501222712,-0.6334759511363218,1.3035819892800184,-0.6463465115087752
107,-0.4625839988757161,-0.5894122551808318,0.08334192675294673,0.1993101429095441,0.19281536790542253,-0.1974189267609139,0.06877081443810937,-0.10910625099981472,-0.1962225636638959,-0.8328584073037927
108,-0.5914352334821642,0.0467825609914611,-0.059909382417634126,-0.5770534980461461,-0.561645958158537,0.20550622351323228,-0.056955383571718116,-0.37416785884528003,-0.769667671034303,-0.028261163170871927
109,0.07277593098999881,0.16721043231952054,0.47108746495478626,0.02955285321331406,0.3567753733621317,-0.37335164123282727,0.46873038258418837,0.20240883655592423,-0.9674144720032942,0.5806205815034742
110,0.5790887117153141,0.18670558350980082,-0.5925865373202799,0.6181585880238948,-0.311062617380793,0.37305871218818937,-0.6028506645150805,-0.3704241756422265,0.8442030333189935,-0.36040154943568087
111,0.11570370521392818,-0.2306467174276074,1.0110291458334186,0.3418564468558167,0.9107913363126192,-0.3666737202418092,0.9883889161056035,0.5650113654454663,-0.10463292126037825,0.7841748987363704
112,0.6551251677151047,0.37067773467592974,0.23026182924018307,-0.09989534166531695,-0.22328903644108378,0.15491704312449292,0.22087545962863447,0.6808459816606243,0.4690627332357274,0.922458050947074
113,0.07059226143817666,-0.19528827577086225,-0.28495052333411286,0.3198608192261948,0.1274020371698285,-0.32869645372424583,-0.3056205654957809,-0.2036493162170326,-0.16065323199682724,-0.3529428224791367
114,-0.23822704015841492,-0.6606692515494689,-0.62863646123761,-0.45614572471757575,-0.5627943710540613,-0.15294278425304758,-0.643766288762832,-1.1510180195825577,-0.11146623702717341,-0.09364987572363305
115,0.6907878291410042,0.2606064556642758,-0.8734079854907513,0.511763012863593,-0.2567342233260854,0.8643702139776257,-0.8650167886719224,-0.25301938721781625,0.4541217268962455,-0.3006354140444183
116,-0.2649355139759929,-0.17646885518621278,-0.40436212474456307,-0.19545361716887816,0.2299682982840486,-0.8542894958315165,-0.33181739968463,-0.29271516489408334,0.22523917343494232,-0.8002677331569465
117,-0.10151528188774826,-0.31898627448027106,-1.1634576258236995,-0.6055331683311518,-0.4925736305169753,-0.0103368754624932,-1.1359407038457754,-0.5498010761293713,-0.1641016309109334,-0.3953888447798648
118,-0.10813644917162687,-0.09200430989433278,0.33473778750966315,-0.47475796955953825,1.6601141422549783,0.6478031437712667,0.33359616043665685,-0.17814480057181836,0.3973393655204143,-0.3153152944043964
119,-0.3649487132606946,-0.6834756781164038,-1.4915077991194734,-0.06459147083374969,-1.1608477763787886,0.29061858017975895,-1.4772495403929535,-0.46693300319575676,0.829454893228408,-1.0666259655288852
120,0.5894801762599852,0.18568122905941667,0.31838391497727486,0.6768524074642522,0.18139163262622593,0.3616616976253857,0.2720746927960716,0.2153359751224567,0.024783898435778395,0.6178994267436558
121,0.01780906681832633,0.08169449816617323,0.14486985252485243,0.19627259420055132,-0.8067403985391071,1.141014220172766,0.12060633862950296,0.4771907577085586,0.7133741724823089,0.027166014825128697
122,-0.34186078458869,-0.5759212303310629,0.2808310292787679,-0.6541008584502143,-0.11231119414619979,-0.848785680358764,0.30102942920894254,-0.41353216987151853,-0.30295986155904364,0.595179707633391
123,-0.0028210233349790907,-0.2551193630128176,0.06781451994983625,0.4831366311158529,-0.12874535395330433,0.5689135074928138,0.0750166383158189,0.19287277355487245,0.32050507098092756,-1.0426430352094458
124,-0.3043015782505183,-0.6259617058825621,-0.899405861747357,-0.8342735954989637,0.07534598235920359,-0.9794548417316008,-0.8911375265556628,-0.7137922405333389,-0.5452994097209265,-0.7116390351313796
125,-1.4165488142002187,-1.2706211143909916,-1.5027409999069619,-1.3203815125465181,-0.12177463306800732,-1.3676702743981244,-1.4864102385842428,-1.1529495462079469,-0.5038236301295298,-0.3421161546809177
126,0.8623399375386559,0.9767335973890995,0.03912120931483447,-0.242232066386246,0.2607726574374536,0.7002522276033825,0.03838380828310082,0.27166090578555885,0.5141075039743672,0.20033747327914617
127,-0.9990918423823244,-0.9550922370937578,0.5751765317009706,-0.1969646619596299,1.6028383130346415,-1.016407134045589,0.5975370594167031,0.13803732459740434,-0.9404515030626173,0.08014490784783337
128,0.36814591908566185,0.4476779897936096,-0.7791591211734249,0.5324987826881412,-0.8719657446149582,-0.6519536402623651,-0.7941536566557413,-0.22321274712441144,0.8474449661507447,-0.6285685100579826
129,-0.04354199738428602,-0.5381332431893326,-0.014242024224819766,-0.4116495753807666,1.2828327289550128,0.3814831938317728,-0.042608143185632025,-0.22968969314896714,-0.7269123709234159,0.13550347163334478
130,0.921305009040571,1.009386998643403,1.0096202127227802,1.638966326782723,0.9972666103164892,1.1879694378857988,1.0469174349859875,0.56488325064195,0.3490161387790552,0.30881013526896056
131,1.4774240968207186,0.9683277123696891,0.6359443245923116,1.2599167356872933,1.6784476984458259,1.2686473525983228,0.6444551948304869,1.3305169516455335,0.663485969377479,0.31132248108677163
132,0.9380704617185973,0.9067184699296184,0.3728090703858831,1.4979886988306155,-0.6142808950261207,0.7456140439686773,0.3595165610866013,1.3995385915207808,1.3486848725650888,0.004371001650268229
133,0.17139765157529596,0.8679856429849845,-0.7015115339892452,1.1018031561508295,-0.38339521634058515,0.34122600622395466,-0.7160614487179637,-0.3732099912269345,0.28289863436443796,-1.0035503252113833
134,-0.6619623746525094,-1.3225964885710328,0.1962927943418504,-0.47658340646349023,0.9533077770207025,-0.5099580471076824,0.19711934856296684,-0.34488882658619524,-0.09061699062817803,0.2252231130948757
135,-0.48825578466619857,-0.1396323761514668,-0.973350642789167,0.14076861329128892,-0.8599718364526986,0.7226516313400687,-0.971148061429625,0.2757470445432888,0.42869106748704794,-0.1747750960374625
136,0.30136095603959007,-0.2263593068688214,-0.1607253267403647,-0.10292614596294733,0.6433997942669326,0.2617934844098691,-0.16951136056770505,0.06836591244709896,0.4422826151966982,0.31366992694685336
137,-0.14364065101151913,-0.4335867819107319,0.2280605344821632,-0.7893696822112087,0.42966507663349995,-0.2057203760489999,0.22878491824910652,-0.18890696506673219,-1.1971981163102394,0.4769329407670231
138,0.9945847754849702,0.1338982731059555,0.2639512641633017,1.1087027720263707,0.13906673497166633,0.3231774621461602,0.26649294564732495,-0.1769280658486355,0.4348354508798929,1.0679894616692687
139,-0.005914878926018241,-0.4063726243432418,0.2887603667908163,0.24081018012709143,1.3260845150256926,-0.85361371396317,0.2810213896908692,-0.1721924206391992,-0.8398150027904027,-0.3235983147215957
140,-0.6741205870884017,-0.15247577749419458,0.7168640459965874,-0.5862913065915093,-0.06640949177845451,0.5166915742792983,0.7311981277359416,0.6242540250616533,0.23464074943137947,-0.14015837180771104
141,0.3218085933175713,0.3047866156244087,-0.7108629600575946,0.11557394145598074,-0.2573964285763033,-0.7002513519455824,-0.7148765293805451,-0.27304583054461407,-0.2643193051625189,-0.8345217377365931
142,-0.8671310372050502,-0.3744713917078533,-1.3445830623417654,-0.5816527411310026,-0.6130453711053715,-0.3783224908909961,-1.320881648355646,-0.13737912971375213,0.10966044143643328,-0.4057457812587632
143,0.7147390399560508,0.7010124906438392,0.4351040123972659,0.6393200101800702,-0.647255239003591,0.2335155404799116,0.4128539363674832,0.6390388786287365,0.5835938528876737,0.7084100827477547
